wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,local_linear_acceleration_x,local_linear_acceleration_z
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,9.607684,9.607684,0.000000,0.000000,-0.000000,-0.000000,0.000000,9.607684
0.000000,0.000000,9.869477,9.869477,0.000000,0.000000,0.000000,0.000000,0.000000,9.869477
0.000000,0.000000,9.876611,9.876611,0.000000,0.000000,-0.000000,-0.000000,0.000000,9.876611
0.000000,0.000000,38.298832,38.298832,0.000000,0.000000,-0.000000,-0.000000,-0.000000,38.298832
0.000000,0.000000,38.298828,38.298828,0.000001,0.000001,0.000001,0.000001,0.000002,38.298828
0.000000,0.000000,38.298824,38.298824,0.000000,0.000000,-0.000000,-0.000000,-0.000000,38.298824
0.000000,0.000000,38.298813,38.298813,0.000000,0.000000,-0.000000,-0.000000,-0.000000,38.298813
0.000000,0.000000,38.298794,38.298794,0.000000,0.000000,-0.000000,-0.000000,-0.000000,38.298794
0.000000,0.000000,38.298767,38.298767,0.000001,0.000001,0.000001,0.000001,0.000002,38.298767
0.000000,0.000000,38.298725,38.298725,0.000000,0.000000,-0.000000,-0.000000,-0.000000,38.298725
0.000000,0.000000,38.298672,38.298672,0.000000,0.000000,-0.000000,-0.000000,-0.000000,38.298672
0.000000,0.000000,38.298599,38.298599,-0.000001,-0.000001,-0.000003,-0.000003,-0.000004,38.298599
0.000000,0.000000,38.298512,38.298512,-0.000001,-0.000001,-0.000002,-0.000002,-0.000004,38.298512
0.000000,0.000000,38.298401,38.298401,-0.000001,-0.000001,-0.000002,-0.000002,-0.000003,38.298401
0.000000,0.000000,38.298271,38.298271,-0.000002,-0.000002,-0.000004,-0.000004,-0.000006,38.298271
0.000000,0.000000,38.298115,38.298115,0.000001,0.000001,0.000002,0.000002,0.000003,38.298115
0.000000,0.000000,38.297932,38.297932,0.000005,0.000005,0.000010,0.000010,0.000015,38.297932
0.000000,0.000000,38.297722,38.297722,0.000002,0.000002,0.000003,0.000003,0.000005,38.297722
0.000000,0.000000,38.297482,38.297482,0.000001,0.000001,0.000003,0.000003,0.000004,38.297482
0.000000,0.000000,38.297207,38.297207,0.000003,0.000003,0.000006,0.000006,0.000008,38.297207
0.000000,0.000000,38.296898,38.296898,-0.000001,-0.000001,-0.000003,-0.000003,-0.000004,38.296898
0.000000,0.000000,38.296555,38.296555,0.000000,0.000000,-0.000000,-0.000000,-0.000000,38.296555
0.000000,0.000000,38.296173,38.296173,0.000000,0.000000,-0.000000,-0.000000,-0.000000,38.296173
0.000000,0.000000,38.295750,38.295750,-0.000002,-0.000002,-0.000005,-0.000005,-0.000007,38.295750
0.000000,0.000000,38.295280,38.295280,0.000000,0.000000,-0.000000,-0.000000,-0.000000,38.295280
0.104563,0.104563,38.294769,38.294769,1.739164,1.739164,0.000004,0.000004,1.739168,38.399334
0.396616,0.396616,38.294212,38.294212,3.286479,3.286479,-0.372246,-0.372246,2.914232,38.690830
0.863321,0.863321,38.293598,38.293598,4.740261,4.740261,-0.865929,-0.865929,3.874332,39.156918
1.503319,1.503319,38.292923,38.292923,6.137758,6.137758,-1.360532,-1.360532,4.777226,39.796242
2.318184,2.318184,38.292175,38.292175,7.487396,7.487396,-1.794641,-1.794641,5.692755,40.610359
3.309047,3.309047,38.291348,38.291348,8.783207,8.783207,-2.135092,-2.135092,6.648115,41.600395
4.475138,4.475138,38.290428,38.290428,10.011619,10.011619,-2.363060,-2.363060,7.648559,42.765564
5.722922,5.722922,38.289398,38.289398,11.083229,11.083229,-2.468056,-2.468056,8.615173,44.012321
5.715377,5.715377,38.288246,38.288246,11.068618,11.068618,-2.432138,-2.432138,8.636479,44.003624
3.297840,3.297840,38.287003,38.287003,8.854041,8.854041,-2.179659,-2.179659,6.674382,41.584843
1.321977,1.321977,38.725349,38.725349,5.486406,5.486406,-1.445823,-1.445823,4.040584,40.047325
0.359601,0.359601,38.305027,38.305027,3.076792,3.076792,-0.027949,-0.027949,3.048844,38.664627
0.000000,0.000000,38.762817,38.762817,0.583760,0.583760,1.376496,1.376496,1.960257,38.762817
0.030672,0.030672,39.191444,39.191444,-0.510154,-0.510154,2.698878,2.698878,2.188724,39.222115
0.208383,0.208383,39.501251,39.501251,-1.726720,-1.726720,3.668358,3.668358,1.941638,39.709633
0.549523,0.549523,39.718212,39.718212,-3.017282,-3.017282,4.360202,4.360202,1.342921,40.267735
1.063780,1.063780,39.858318,39.858318,-4.343207,-4.343207,4.822519,4.822519,0.479312,40.922100
1.755581,1.755581,39.932175,39.932175,-5.670270,-5.670270,5.086872,5.086872,-0.583398,41.687756
2.624904,2.624904,39.946980,39.946980,-6.967286,-6.967286,5.173903,5.173903,-1.793382,42.571884
3.667296,3.667296,39.908836,39.908836,-8.204344,-8.204344,5.100350,5.100350,-3.103994,43.576134
4.870666,4.870666,39.827789,39.827789,-9.346501,-9.346501,4.887842,4.887842,-4.458659,44.698456
4.898035,4.898035,12.549419,12.549419,-9.399020,-9.399020,2.855677,2.855677,-6.543343,17.447454
5.843861,5.843861,11.034489,11.034489,-11.214001,-11.214001,2.091617,2.091617,-9.122383,16.878349
5.895125,5.895125,11.014238,11.014238,-11.312374,-11.312374,1.996777,1.996777,-9.315598,16.909363
5.977544,5.977544,11.035798,11.035798,-11.470532,-11.470532,1.786014,1.786014,-9.684519,17.013342
6.099866,6.099866,11.066393,11.066393,-11.705259,-11.705259,1.465396,1.465396,-10.239863,17.166260
6.246638,6.246638,11.100325,11.100325,-11.986906,-11.986906,1.070430,1.070430,-10.916476,17.346962
6.406816,6.406816,11.133311,11.133311,-12.294278,-12.294278,0.627548,0.627548,-11.666730,17.540127
6.574680,6.574680,11.162593,11.162593,-12.616398,-12.616398,0.151008,0.151008,-12.465389,17.737274
6.745727,6.745727,11.177276,11.177276,-12.944626,-12.944626,-0.343492,-0.343492,-13.288118,17.923002
6.917087,6.917087,11.179431,11.179431,-13.273455,-13.273455,-0.833703,-0.833703,-14.107158,18.096518
4.159619,4.159619,11.175271,11.175271,-11.040879,-11.040879,-1.311493,-1.311493,-12.352372,15.334890
2.104713,2.104713,10.990327,10.990327,-8.593130,-8.593130,-1.846614,-1.846614,-10.439744,13.095039
0.697708,0.697708,-0.044498,-0.044498,-5.781414,-5.781414,-4.448324,-4.448324,-10.229737,0.653211
-0.000000,-0.000000,-0.044190,-0.044190,-2.763520,-2.763520,-5.109779,-5.109779,-7.873300,-0.044190
-0.078461,-0.078461,-0.043766,-0.043766,-1.305026,-1.305026,-6.033321,-6.033321,-7.338347,-0.122228
0.027056,0.027056,-0.043308,-0.043308,0.224193,0.224193,-6.850478,-6.850478,-6.626285,-0.016252
0.325147,0.325147,26.021561,26.021561,1.785293,1.785293,-7.569104,-7.569104,-5.783811,26.346708
0.777561,0.777561,26.106014,26.106014,3.174630,3.174630,-8.654759,-8.654759,-5.480129,26.883575
1.460020,1.460020,26.190329,26.190329,4.715652,4.715652,-9.034056,-9.034056,-4.318404,27.650349
2.362696,2.362696,26.274464,26.274464,6.271306,6.271306,-9.196163,-9.196163,-2.924858,28.637159
3.493493,3.493493,26.358355,26.358355,7.815517,7.815517,-9.134352,-9.134352,-1.318834,29.851847
4.765924,4.765924,26.441973,26.441973,9.229870,9.229870,-8.857871,-8.857871,0.371999,31.207897
4.863968,4.863968,26.525272,26.525272,9.419745,9.419745,-8.386185,-8.386185,1.033561,31.389240
5.043535,5.043535,26.608368,26.608368,9.767501,9.767501,-7.590060,-7.590060,2.177441,31.651903
5.267475,5.267475,26.691273,26.691273,10.201192,10.201192,-6.578289,-6.578289,3.622903,31.958748
5.536767,5.536767,26.774006,26.774006,10.722714,10.722714,-5.344505,-5.344505,5.378210,32.310772
5.848160,5.848160,26.856615,26.856615,11.325768,11.325768,-3.899805,-3.899805,7.425963,32.704773
6.179937,6.179937,26.939146,26.939146,11.968303,11.968303,-2.342726,-2.342726,9.625577,33.119083
6.504310,6.504310,27.021652,27.021652,12.596495,12.596495,-0.804158,-0.804158,11.792336,33.525963
6.790929,6.790929,27.104153,27.104153,13.151571,13.151571,0.568323,0.568323,13.719893,33.895081
7.044774,7.044774,27.186676,27.186676,13.643176,13.643176,1.792551,1.792551,15.435727,34.231449
4.280003,4.280003,27.269243,27.269243,11.490952,11.490952,2.884014,2.884014,14.374966,31.549246
2.165327,2.165327,27.352224,27.352224,8.986436,8.986436,4.012061,4.012061,12.998497,29.517551
0.712133,0.712133,27.435568,27.435568,6.093112,6.093112,5.129243,5.129243,11.222355,28.147701
0.000000,0.000000,27.519176,27.519176,3.091968,3.091968,6.270657,6.270657,9.362625,27.519176
-0.108984,-0.108984,27.602976,27.602976,1.812694,1.812694,7.502441,7.502441,9.315135,27.493992
-0.057616,-0.057616,27.686836,27.686836,0.477425,0.477425,8.638337,8.638337,9.115763,27.629219
0.178542,0.178542,27.770634,27.770634,-0.980323,-0.980323,9.488880,9.488880,8.508557,27.949175
-0.191582,-0.191582,27.854252,27.854252,2.528360,2.528360,10.060512,10.060512,12.588871,27.662670
-0.180426,-0.180426,27.937727,27.937727,1.919485,1.919485,9.979823,9.979823,11.899308,27.757301
-0.142629,-0.142629,28.020979,28.020979,1.297460,1.297460,9.733442,9.733442,11.030902,27.878349
3.512480,3.512480,28.103983,28.103983,-7.857996,-7.857996,9.334865,9.334865,1.476869,31.616463
4.783942,4.783942,28.186155,28.186155,-9.180084,-9.180084,9.471226,9.471226,0.291142,32.970097
4.837446,4.837446,28.267735,28.267735,-9.282756,-9.282756,9.204221,9.204221,-0.078535,33.105179
4.986926,4.986926,28.348881,28.348881,-9.569596,-9.569596,8.506143,8.506143,-1.063454,33.335808
4.709118,4.709118,30.397377,30.397377,-9.036501,-9.036501,8.110402,8.110402,-0.926099,35.106495
4.916833,4.916833,30.279152,30.279152,-9.435095,-9.435095,6.707281,6.707281,-2.727814,35.195984
5.197832,5.197832,30.122753,30.122753,-9.974312,-9.974312,5.102118,5.102118,-4.872194,35.320583
5.506115,5.506115,29.920755,29.920755,-10.565887,-10.565887,3.326861,3.326861,-7.239026,35.426872
5.838468,5.838468,29.678677,29.678677,-11.203651,-11.203651,1.406228,1.406228,-9.797423,35.517143
6.152941,6.152941,29.635422,29.635422,-11.807107,-11.807107,-0.417936,-0.417936,-12.225043,35.788364
6.419765,6.419765,30.255779,30.255779,-12.319127,-12.319127,-2.018397,-2.018397,-14.337524,36.675545
6.623545,6.623545,30.830330,30.830330,-12.710167,-12.710167,-3.424014,-3.424014,-16.134180,37.453876
6.797153,6.797153,31.363142,31.363142,-13.043308,-13.043308,-4.649152,-4.649152,-17.692459,38.160294
4.174410,4.174410,31.857054,31.857054,-11.080139,-11.080139,-5.706457,-5.706457,-16.786596,36.031464
2.180990,2.180990,32.170719,32.170719,-8.904552,-8.904552,-6.798565,-6.798565,-15.703117,34.351707
0.770005,0.770005,32.494629,32.494629,-6.380480,-6.380480,-8.023745,-8.023745,-14.404224,33.264633
0.000000,0.000000,32.818134,32.818134,-3.590587,-3.590587,-9.244839,-9.244839,-12.835425,32.818134
-0.140487,-0.140487,32.925289,32.925289,-2.336670,-2.336670,-10.328001,-10.328001,-12.664671,32.784801
-0.123137,-0.123137,32.907322,32.907322,-3.294611,-3.294611,-11.109251,-11.109251,-14.403862,32.784184
-0.164742,-0.164742,32.757534,32.757534,-2.849671,-2.849671,-11.441306,-11.441306,-14.290977,32.592793
-0.179305,-0.179305,32.518589,32.518589,-2.316137,-2.316137,-11.471355,-11.471355,-13.787493,32.339283
-0.165296,-0.165296,32.195396,32.195396,-1.739947,-1.739947,-11.243944,-11.243944,-12.983891,32.030102
-0.127296,-0.127296,-0.211261,-0.211261,-1.161505,-1.161505,-10.794571,-10.794571,-11.956076,-0.338557
3.862633,3.862633,-0.210455,-0.210455,8.641344,8.641344,-8.792147,-8.792147,-0.150803,3.652178
5.119007,5.119007,-0.211040,-0.211040,9.913664,9.913664,-8.923702,-8.923702,0.989962,4.907967
5.179524,5.179524,-0.212475,-0.212475,10.030863,10.030863,-8.601146,-8.601146,1.429717,4.967049
5.430451,5.430451,21.588678,21.588678,10.516818,10.516818,-7.763662,-7.763662,2.753156,27.019129
-0.013977,-0.013977,21.672266,21.672266,-0.135711,-0.135711,-7.093248,-7.093248,-7.228960,21.658289
-0.007515,-0.007515,21.757114,21.757114,-0.100861,-0.100861,-5.095141,-5.095141,-5.196002,21.749599
-0.016193,-0.016193,21.842182,21.842182,-0.452002,-0.452002,-3.296177,-3.296177,-3.748178,21.825989
1.624667,1.624667,21.927502,21.927502,6.742616,6.742616,-1.448170,-1.448170,5.294446,23.552170
0.425952,0.425952,22.012629,22.012629,3.644506,3.644506,-0.201316,-0.201316,3.443189,22.438581
0.000000,0.000000,22.098240,22.098240,0.548928,0.548928,1.060239,1.060239,1.609167,22.098240
0.000000,0.000000,22.184183,22.184183,1.123616,1.123616,2.224009,2.224009,3.347625,22.184183
0.000000,0.000000,22.270233,22.270233,1.534609,1.534609,3.060287,3.060287,4.594896,22.270233
0.000000,0.000000,22.356285,22.356285,1.836840,1.836840,3.677521,3.677521,5.514361,22.356285
0.240595,0.240595,22.442320,22.442320,4.001738,4.001738,4.152957,4.152957,8.154696,22.682915
0.726653,0.726653,22.528250,22.528250,6.021260,6.021260,4.409840,4.409840,10.431100,23.254904
1.438543,1.438543,22.614017,22.614017,7.898645,7.898645,4.507347,4.507347,12.405992,24.052561
2.360198,2.360198,22.699593,22.699593,9.636227,9.636227,4.497002,4.497002,14.133228,25.059792
3.479164,3.479164,22.784882,22.784882,11.237192,11.237192,4.429453,4.429453,15.666645,26.264046
1.412386,1.412386,22.869879,22.869879,7.755026,7.755026,4.352789,4.352789,12.107815,24.282265
0.250369,0.250369,22.955357,22.955357,4.164311,4.164311,4.536167,4.536167,8.700478,23.205725
0.000000,0.000000,23.041101,23.041101,2.451902,2.451902,4.950607,4.950607,7.402509,23.041101
0.000000,0.000000,23.126928,23.126928,2.683717,2.683717,5.423681,5.423681,8.107398,23.126928
0.000000,0.000000,23.212574,23.212574,2.830930,2.830930,5.731437,5.731437,8.562366,23.212574
0.000000,0.000000,23.298059,23.298059,2.906007,2.906007,5.892461,5.892461,8.798468,23.298059
0.000000,0.000000,23.383356,23.383356,2.919208,2.919208,5.927357,5.927357,8.846564,23.383356
0.000000,0.000000,23.468487,23.468487,2.880178,2.880178,5.855528,5.855528,8.735706,23.468487
-0.025551,-0.025551,23.553404,23.553404,2.461658,2.461658,5.694933,5.694933,8.156591,23.527853
-0.038071,-0.038071,24.831755,24.831755,1.909415,1.909415,5.789429,5.789429,7.698843,24.793684
-0.042595,-0.042595,24.948694,24.948694,1.507348,1.507348,5.508198,5.508198,7.015546,24.906099
-0.039914,-0.039914,25.051857,25.051857,1.138261,1.138261,5.135156,5.135156,6.273417,25.011942
-0.032130,-0.032130,25.143347,25.143347,0.800387,0.800387,4.711262,4.711262,5.511649,25.111216
-0.021677,-0.021677,25.222696,25.222696,0.501489,0.501489,4.234536,4.234536,4.736025,25.201019
-0.010697,-0.010697,25.277603,25.277603,0.246607,0.246607,3.645297,3.645297,3.891904,25.266907
6.043584,6.043584,25.316160,25.316160,-11.597259,-11.597259,2.986458,2.986458,-8.610801,31.359745
5.852956,5.852956,25.360252,25.360252,-11.231456,-11.231456,2.919016,2.919016,-8.312440,31.213209
3.334523,3.334523,25.304474,25.304474,-8.850828,-8.850828,2.391781,2.391781,-6.459047,28.638996
1.539415,1.539415,25.162907,25.162907,-6.285129,-6.285129,1.437105,1.437105,-4.848023,26.702322
0.412218,0.412218,24.975922,24.975922,-3.415758,-3.415758,0.292755,0.292755,-3.123004,25.388140
0.000000,0.000000,25.134712,25.134712,-0.332815,-0.332815,-0.850311,-0.850311,-1.183125,25.134712
0.000000,0.000000,25.415251,25.415251,-0.783452,-0.783452,-1.906648,-1.906648,-2.690100,25.415251
0.000000,0.000000,25.857738,25.857738,-1.109063,-1.109063,-2.678053,-2.678053,-3.787116,25.857738
0.000000,0.000000,25.926331,25.926331,-1.342751,-1.342751,-3.241410,-3.241410,-4.584162,25.926331
0.199760,0.199760,25.965607,25.965607,-3.322553,-3.322553,-3.666815,-3.666815,-6.989368,26.165367
0.625965,0.625965,25.963165,25.963165,-5.186928,-5.186928,-3.905044,-3.905044,-9.091971,26.589130
1.262631,1.262631,25.931393,25.931393,-6.932761,-6.932761,-4.012684,-4.012684,-10.945445,27.194023
2.095760,2.095760,25.880894,25.880894,-8.556577,-8.556577,-4.039586,-4.039586,-12.596163,27.976654
3.113114,3.113114,25.820478,25.820478,-10.054904,-10.054904,-4.032956,-4.032956,-14.087860,28.933592
4.303854,4.303854,25.759735,25.759735,-11.423720,-11.423720,-4.037665,-4.037665,-15.461386,30.063589
2.060300,2.060300,25.708862,25.708862,-8.411799,-8.411799,-4.094803,-4.094803,-12.506603,27.769161
0.640398,0.640398,25.711628,25.711628,-5.306524,-5.306524,-4.352977,-4.352977,-9.659502,26.352026
0.000000,0.000000,25.763605,25.763605,-1.988731,-1.988731,-4.822642,-4.822642,-6.811373,25.763605
0.000000,0.000000,25.839842,25.839842,-2.248181,-2.248181,-5.403738,-5.403738,-7.651918,25.839842
0.253969,0.253969,25.876406,25.876406,-4.224182,-4.224182,-5.806737,-5.806737,-10.030919,26.130375
0.731171,0.731171,25.862040,25.862040,-6.058695,-6.058695,-5.979187,-5.979187,-12.037882,26.593210
1.413015,1.413015,25.811195,25.811195,-7.758478,-7.758478,-5.994470,-5.994470,-13.752948,27.224211
2.284725,2.284725,25.690723,25.690723,-9.328084,-9.328084,-5.917932,-5.917932,-15.246016,27.975449
3.334977,3.334977,25.515623,25.515623,-10.771490,-10.771490,-5.805605,-5.805605,-16.577095,28.850601
4.554490,4.554490,25.342936,25.342936,-12.088984,-12.088984,-5.706313,-5.706313,-17.795298,29.897425
2.217161,2.217161,25.176182,25.176182,-9.052234,-9.052234,-5.661571,-5.661571,-14.713804,27.393343
0.712649,0.712649,25.056263,25.056263,-5.905219,-5.905219,-5.751807,-5.751807,-11.657026,25.768913
0.000000,0.000000,24.970379,24.970379,-2.489841,-2.489841,-5.990620,-5.990620,-8.480461,24.970379
0.000000,0.000000,24.920834,24.920834,-2.640656,-2.640656,-6.299745,-6.299745,-8.940401,24.920834
0.272325,0.272325,24.835560,24.835560,-4.529501,-4.529501,-6.454441,-6.454441,-10.983942,25.107885
0.759122,0.759122,24.698292,24.698292,-6.290303,-6.290303,-6.410231,-6.410231,-12.700534,25.457413
1.443460,1.443460,24.528805,24.528805,-7.925644,-7.925644,-6.239202,-6.239202,-14.164846,25.972265
2.312716,2.312716,24.360561,24.360561,-9.442368,-9.442368,-6.006627,-6.006627,-15.448995,26.673277
3.359123,3.359123,24.175756,24.175756,-10.849479,-10.849479,-5.762669,-5.762669,-16.612148,27.534880
4.574221,4.574221,23.994305,23.994305,-12.141357,-12.141357,-5.560717,-5.560717,-17.702074,28.568525
5.942667,5.942667,23.819510,23.819510,-13.294722,-13.294722,-5.428789,-5.428789,-18.723511,29.762177
7.462914,7.462914,23.666792,23.666792,-14.320865,-14.320865,-5.409923,-5.409923,-19.730787,31.129707
7.414770,7.414770,23.533270,23.533270,-14.228477,-14.228477,-5.521214,-5.521214,-19.749691,30.948040
4.489562,4.489562,23.431011,23.431011,-11.916648,-11.916648,-5.760974,-5.760974,-17.677622,27.920574
2.287344,2.287344,-0.695388,-0.695388,-9.338775,-9.338775,-6.132360,-6.132360,-15.471134,1.591955
0.873997,0.873997,-0.691722,-0.691722,-7.242195,-7.242195,-5.934553,-5.934553,-13.176748,0.182275
-0.000000,-0.000000,-0.687043,-0.687043,-3.489537,-3.489537,-6.489026,-6.489026,-9.978562,-0.687043
-0.000000,-0.000000,-0.682122,-0.682122,-3.844172,-3.844172,-7.073067,-7.073067,-10.917239,-0.682122
0.000000,0.000000,16.995945,16.995945,-4.081270,-4.081270,-7.496201,-7.496201,-11.577471,16.995945
0.344498,0.344498,17.178656,17.178656,-5.729927,-5.729927,-8.440861,-8.440861,-14.170788,17.523153
0.913476,0.913476,17.323708,17.323708,-7.569331,-7.569331,-8.463517,-8.463517,-16.032848,18.237185
1.684810,1.684810,17.442612,17.442612,-9.250830,-9.250830,-8.325747,-8.325747,-17.576576,19.127422
2.641774,2.641774,17.546766,17.546766,-10.785845,-10.785845,-8.097881,-8.097881,-18.883726,20.188540
3.771023,3.771023,17.643646,17.643646,-12.179852,-12.179852,-7.833495,-7.833495,-20.013348,21.414669
5.061361,5.061361,17.741020,17.741020,-13.434375,-13.434375,-7.583748,-7.583748,-21.018124,22.802382
6.500213,6.500213,17.843340,17.843340,-14.542044,-14.542044,-7.386528,-7.386528,-21.928572,24.343552
3.591862,3.591862,17.958942,17.958942,-11.601190,-11.601190,-7.280855,-7.280855,-18.882046,21.550804
1.558432,1.558432,18.109812,18.109812,-8.556927,-8.556927,-7.255099,-7.255099,-15.812026,19.668243
0.308297,0.308297,18.283871,18.283871,-5.127805,-5.127805,-7.399830,-7.399830,-12.527636,18.592167
0.000000,0.000000,18.466841,18.466841,-3.396433,-3.396433,-7.626901,-7.626901,-11.023334,18.466841
-0.040951,-0.040951,18.640028,18.640028,-3.066616,-3.066616,-7.814141,-7.814141,-10.880757,18.599077
-0.071270,-0.071270,18.787830,18.787830,-2.656333,-2.656333,-7.850286,-7.850286,-10.506618,18.716560
-0.087350,-0.087350,18.911865,18.911865,-2.201382,-2.201382,-7.740617,-7.740617,-9.941999,18.824514
-0.088552,-0.088552,19.012636,19.012636,-1.728271,-1.728271,-7.496352,-7.496352,-9.224623,18.924084
-0.076831,-0.076831,19.093655,19.093655,-1.261394,-1.261394,-7.131434,-7.131434,-8.392828,19.016823
-0.056059,-0.056059,19.155836,19.155836,-0.821854,-0.821854,-6.657537,-6.657537,-7.479390,19.099777
-0.030928,-0.030928,19.200203,19.200203,-0.425136,-0.425136,-6.092966,-6.092966,-6.518102,19.169275
-0.007765,-0.007765,19.230953,19.230953,-0.105402,-0.105402,-5.453321,-5.453321,-5.558723,19.223188
-0.005788,-0.005788,19.187531,19.187531,-0.090471,-0.090471,-4.748733,-4.748733,-4.839203,19.181742
-0.003991,-0.003991,19.101330,19.101330,-0.074461,-0.074461,-3.988540,-3.988540,-4.063001,19.097338
