local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,result
4.217027,-0.339968,13.913850,0.007949
4.415333,0.000000,13.773133,0.007710
4.205118,0.000000,13.948346,0.008008
4.407893,0.000000,13.808362,0.007769
4.203828,0.000000,13.982049,0.008066
4.410260,0.000000,13.840567,0.007824
4.566467,0.000000,13.687254,0.007567
4.335138,0.000000,13.849503,0.007839
4.521688,0.000000,13.698757,0.007586
4.286104,0.000000,13.869078,0.007872
4.476996,0.000000,13.722496,0.007625
4.251246,0.000000,13.894945,0.007916
4.446602,0.000000,13.751200,0.007673
4.236260,0.000000,13.923495,0.007965
4.440467,0.000000,13.780058,0.007722
4.231853,0.000000,13.953245,0.008016
4.436468,0.000000,13.810953,0.007774
4.233790,0.000000,13.984321,0.008070
4.451370,0.000000,13.839872,0.007823
4.628869,-0.339407,13.680283,0.007555
4.408768,0.000000,13.836095,0.007816
4.607203,0.000000,13.674997,0.007546
4.376957,0.000000,13.837816,0.007819
4.577064,0.000000,13.680229,0.007555
4.354313,0.000000,13.846704,0.007834
4.559058,0.000000,13.692211,0.007575
4.337648,0.000000,13.860430,0.007857
4.541974,0.000000,13.708153,0.007601
4.322728,0.000000,13.877829,0.007887
4.527265,0.000000,13.727468,0.007633
4.309961,0.000000,13.897299,0.007920
4.514516,0.000000,13.747567,0.007667
4.300033,0.000000,13.918397,0.007956
4.505594,0.000000,13.769979,0.007705
4.294214,0.000000,13.942459,0.007998
4.501317,0.000000,13.795893,0.007748
4.292381,0.000000,13.968711,0.008043
4.500636,0.000000,13.822680,0.007793
4.669617,0.000000,13.660833,0.007523
4.442616,0.000000,13.818395,0.007786
4.650496,0.000000,13.651943,0.007508
4.419869,0.000000,13.811543,0.007775
4.225119,0.000000,13.974068,0.008052
4.414944,0.000000,13.839314,0.007822
4.581997,0.000000,13.685820,0.007564
4.363764,0.000000,13.848828,0.007838
4.571998,0.000000,13.692276,0.007575
4.352248,0.000000,13.858677,0.007854
4.558921,0.000000,13.704097,0.007595
4.334481,0.000000,13.872990,0.007879
4.531784,0.000000,13.722323,0.007625
4.309546,0.000000,13.893070,0.007913
4.512241,0.000000,13.743711,0.007661
4.297684,0.000000,13.914598,0.007950
4.504976,0.000000,13.765532,0.007697
4.277134,0.000000,13.938662,0.007991
4.472732,-0.339682,13.794785,0.007746
4.255495,0.000000,13.966652,0.008039
4.456413,0.000000,13.821512,0.007791
4.607077,0.000000,13.666591,0.007532
4.367287,0.000000,13.829108,0.007804
4.546961,0.000000,13.676733,0.007549
4.301522,0.000000,13.846921,0.007834
4.525815,0.000000,13.675396,0.007547
4.390742,0.000000,13.790854,0.007740
4.295154,0.000000,13.907111,0.007937
4.622556,-0.339496,13.717449,0.007617
4.519088,0.000000,13.834511,0.007813
4.729432,0.000000,13.660074,0.007522
4.510398,0.000000,13.802744,0.007760
4.218121,0.000000,13.980164,0.008063
4.301825,-0.339883,13.878210,0.007888
4.396024,0.000000,13.758215,0.007685
4.088398,0.000000,13.959608,0.008027
4.104708,0.000000,13.885956,0.007901
4.142862,0.000000,13.798959,0.007753
3.813767,0.000000,14.027775,0.008145
3.791422,0.000000,13.987129,0.008075
3.797663,0.000000,13.934507,0.007984
3.800589,0.000000,13.881222,0.007893
3.799698,0.000000,13.827881,0.007802
3.795443,0.000000,13.774624,0.007712
3.462393,-0.340244,14.028400,0.008147
3.410979,0.000000,14.016998,0.008127
3.392841,0.000000,13.994319,0.008087
3.375668,0.000000,13.971869,0.008048
3.358495,0.000000,13.951140,0.008013
3.341230,0.000000,13.931192,0.007978
3.323911,0.000000,13.912026,0.007946
3.306564,0.000000,13.893652,0.007914
3.289216,0.000000,13.876072,0.007884
3.271891,0.000000,13.859287,0.007855
3.254756,-0.339800,13.843932,0.007829
3.237528,0.000000,13.827322,0.007801
3.220305,0.000000,13.812898,0.007777
2.933085,0.000000,14.089457,0.008253
2.878596,0.000000,14.110838,0.008291
2.857325,0.000000,14.120628,0.008308
2.838288,0.000000,14.130793,0.008326
2.820230,0.000000,14.141819,0.008346
2.787619,0.000000,14.156736,0.008372
2.743240,0.000000,14.175673,0.008406
2.689422,0.000000,14.198688,0.008447
2.628127,0.000000,14.225771,0.008495
2.561155,-0.340794,14.257512,0.008552
2.489910,0.000000,14.291051,0.008613
2.415235,0.000000,14.329841,0.008683
2.338424,0.000000,14.372239,0.008760
2.260324,0.000000,14.418078,0.008844
2.174313,0.000000,14.467300,0.008935
2.077783,0.000000,14.519909,0.009033
1.971163,0.000000,14.575879,0.009138
1.857220,0.000000,14.635392,0.009250
1.737220,0.000000,14.698072,0.009370
1.613721,0.000000,14.763744,0.009496
1.490959,0.000000,14.831595,0.009628
1.370741,0.000000,14.901943,0.009765
1.255487,0.000000,14.974010,0.009908
1.146425,-0.342695,15.048476,0.010056
1.002846,0.000000,15.126110,0.010213
0.851680,0.000000,15.208675,0.010381
0.706310,-0.343292,15.297194,0.010563
0.575003,0.000000,15.390830,0.010758
0.465786,0.000000,15.494967,0.010978
0.383466,0.000000,15.609753,0.011224
0.332411,0.000000,15.736466,0.011499
0.315591,0.000000,15.876039,0.011808
0.357617,0.000000,16.014961,0.012121
0.470525,-0.345332,16.146070,0.012421
0.580101,0.000000,16.501457,0.013259
0.728293,0.000000,16.395403,0.013005
0.777862,0.000000,16.305750,0.012793
0.859791,0.000000,16.212275,0.012574
0.971768,0.000000,16.566725,0.013417
1.151307,0.000000,16.443838,0.013121
1.219600,0.000000,16.337263,0.012867
1.298230,0.000000,16.226068,0.012606
1.400207,0.000000,16.569023,0.013423
1.554102,0.000000,16.429064,0.013085
1.598720,0.000000,16.306904,0.012796
1.650440,0.000000,16.180662,0.012501
1.725424,0.000000,16.511772,0.013284
1.862122,0.000000,16.355787,0.012911
1.892879,-0.345509,16.219498,0.012591
1.953665,0.000000,16.541199,0.013355
2.074873,0.000000,16.373669,0.012954
2.092567,0.000000,16.226851,0.012608
2.140121,0.000000,16.542643,0.013359
2.246877,0.000000,16.367512,0.012939
2.251194,0.000000,16.213707,0.012578
2.284064,0.000000,16.524815,0.013316
2.375239,0.000000,16.343967,0.012883
2.365471,0.000000,16.185499,0.012512
2.384171,0.000000,16.494148,0.013242
2.460651,0.000000,16.310204,0.012804
2.437433,0.000000,16.149469,0.012429
2.442426,0.000000,16.457317,0.013153
2.505439,0.000000,16.272177,0.012714
2.469787,0.000000,16.110897,0.012340
2.462483,0.000000,16.419088,0.013062
2.513577,0.000000,16.234486,0.012626
2.489924,0.000000,16.544817,0.013364
2.530193,0.000000,16.361328,0.012924
2.474282,0.000000,16.202452,0.012551
2.448635,0.000000,16.513477,0.013288
2.484553,0.000000,16.332369,0.012856
2.425102,0.000000,16.176796,0.012492
2.397171,0.000000,16.490698,0.013233
2.432350,0.000000,16.312954,0.012810
2.372675,0.000000,16.159637,0.012452
2.345655,0.000000,16.475164,0.013196
2.383165,0.000000,16.298367,0.012776
2.325919,0.000000,16.145741,0.012420
2.302092,0.000000,16.461250,0.013163
2.389503,0.000000,16.266396,0.012701
2.476145,0.000000,16.063919,0.012232
2.656600,0.000000,16.313717,0.012812
2.809167,0.000000,16.087530,0.012286
2.930246,0.000000,16.338827,0.012871
2.916576,0.000000,16.126345,0.012375
2.905039,0.000000,16.396900,0.013009
2.787992,0.000000,16.202478,0.012551
2.694444,0.000000,16.490074,0.013232
2.533524,0.000000,16.314524,0.012814
2.414176,0.000000,16.145416,0.012419
2.392328,0.000000,16.457525,0.013154
2.258316,0.000000,16.315651,0.012816
2.222761,0.000000,16.191881,0.012527
2.034859,0.000000,16.531687,0.013332
1.640857,0.000000,16.405230,0.013029
1.250086,0.000000,16.279068,0.012730
0.902106,0.000000,16.150393,0.012431
0.626548,0.000000,16.473515,0.013192
0.405282,0.000000,16.345020,0.012886
0.244761,0.000000,16.215883,0.012583
0.122637,0.000000,16.531258,0.013331
0.030337,0.000000,16.401262,0.013019
-0.035326,0.000000,16.271032,0.012711
-0.081806,0.000000,16.140650,0.012408
-0.114889,0.000000,16.452837,0.013142
-0.134387,0.000000,16.321840,0.012831
-0.146829,0.000000,16.190840,0.012524
-0.153378,0.000000,16.502859,0.013263
-0.182888,0.000000,16.371593,0.012949
-0.244545,0.000000,16.243435,0.012647
-0.312773,0.000000,16.565063,0.013413
-0.319891,0.000000,16.444576,0.013123
-0.382683,0.000000,16.338177,0.012869
-0.416022,0.000000,16.242870,0.012646
-0.412103,0.000000,16.607342,0.013516
-0.285250,0.000000,16.521420,0.013307
-0.236796,0.000000,16.453001,0.013143
-0.137990,0.000000,16.384212,0.012979
-0.007600,0.000000,16.313026,0.012810
0.142066,0.000000,16.239500,0.012638
0.317229,0.000000,16.606047,0.013513
0.569758,0.000000,16.504465,0.013266
0.698437,0.000000,16.416870,0.013056
0.833730,0.000000,16.325304,0.012839
0.967483,0.000000,16.228558,0.012612
1.096346,0.000000,16.126396,0.012376
1.202181,0.000000,16.022366,0.012138
1.306755,0.000000,15.912985,0.011891
1.390502,0.000000,15.802113,0.011644
1.475557,0.000000,15.686208,0.011390
1.558038,0.000000,15.565364,0.011128
1.626722,0.000000,15.440264,0.010862
1.680004,0.000000,15.311666,0.010593
1.726900,0.000000,15.179798,0.010322
1.766890,0.000000,15.045007,0.010049
1.801621,0.000000,14.907502,0.009776
1.831347,0.000000,14.767620,0.009503
1.855408,0.000000,14.625690,0.009232
1.873384,0.000000,14.482117,0.008963
1.885045,0.000000,14.337234,0.008697
1.886215,0.000000,14.192301,0.008435
1.878704,-0.340292,14.048306,0.008181
1.868076,0.000000,13.903679,0.007931
1.862440,0.000000,13.888851,0.007906
1.876192,0.000000,13.867688,0.007870
2.027191,0.000000,13.918916,0.007957
2.203788,0.000000,13.959466,0.008027
2.381305,-0.340149,13.989154,0.008078
2.565667,0.000000,14.004541,0.008105
2.828566,0.000000,13.976218,0.008056
3.177034,0.000000,13.898681,0.007923
3.584929,0.000000,13.773633,0.007711
3.736740,0.000000,13.917972,0.007956
4.082725,0.000000,13.776786,0.007716
4.051611,0.000000,13.925748,0.007969
4.280613,0.000000,13.791158,0.007740
4.129070,0.000000,13.957918,0.008024
4.270554,0.000000,13.844427,0.007830
4.414855,-0.339483,13.712042,0.007608
4.147379,0.000000,13.900235,0.007925
4.200820,0.000000,13.810947,0.007774
3.906059,-0.340239,14.026453,0.008143
3.880058,0.000000,13.973140,0.008051
3.835185,0.000000,13.914159,0.007949
3.765053,0.000000,13.860640,0.007858
3.683341,0.000000,13.813783,0.007778
3.289394,0.000000,14.079084,0.008235
3.226167,0.000000,14.079206,0.008235
3.160086,0.000000,14.084180,0.008244
3.125097,-0.340409,14.097185,0.008267
3.147405,0.000000,14.099764,0.008272
3.217131,0.000000,14.089985,0.008254
3.327363,0.000000,14.065150,0.008211
3.471689,0.000000,14.021469,0.008135
3.643847,0.000000,13.958428,0.008025
3.838133,0.000000,13.872478,0.007878
4.049150,0.000000,13.761226,0.007690
3.925854,0.000000,13.946753,0.008005
4.175558,0.000000,13.820483,0.007790
4.352257,0.000000,13.684960,0.007563
4.163293,-0.339835,13.858191,0.007854
4.369985,0.000000,13.718692,0.007619
4.170412,0.000000,13.893805,0.007914
4.380180,0.000000,13.753585,0.007677
4.186782,0.000000,13.927054,0.007971
4.404422,0.000000,13.784377,0.007729
4.211860,0.000000,13.956362,0.008022
4.427342,0.000000,13.812630,0.007776
4.231364,0.000000,13.984085,0.008070
4.448541,0.000000,13.838955,0.007821
4.626138,0.000000,13.678958,0.007553
4.407308,-0.339783,13.836905,0.007817
4.606022,0.000000,13.675507,0.007547
4.369912,0.000000,13.838619,0.007820
4.570764,0.000000,13.682989,0.007560
4.348771,0.000000,13.849922,0.007840
4.553637,0.000000,13.696029,0.007581
4.333091,0.000000,13.864608,0.007865
4.537664,0.000000,13.712809,0.007609
4.318459,0.000000,13.881535,0.007893
4.522437,0.000000,13.730455,0.007638
4.305841,0.000000,13.900494,0.007926
4.510541,0.000000,13.751103,0.007673
4.296730,0.000000,13.922136,0.007963
4.502468,0.000000,13.774045,0.007711
4.291986,0.000000,13.946747,0.008005
4.499540,0.000000,13.800467,0.007756
4.291382,0.000000,13.973435,0.008051
4.500072,0.000000,13.827583,0.007802
4.669492,0.000000,13.665874,0.007531
4.473813,0.000000,13.819557,0.007788
4.697896,0.000000,13.648153,0.007502
4.485594,0.000000,13.804258,0.007762
4.306265,0.000000,13.961816,0.008031
4.515934,0.000000,13.815666,0.007782
4.318957,0.000000,13.989397,0.008079
4.539203,0.000000,13.840107,0.007823
4.697086,0.000000,13.678789,0.007553
4.458429,0.000000,13.837930,0.007819
4.658007,0.000000,13.674484,0.007545
4.420113,0.000000,13.837556,0.007819
4.655465,0.000000,13.654897,0.007513
4.515784,0.000000,13.763746,0.007694
4.408381,0.000000,13.875405,0.007883
4.733409,0.000000,13.678423,0.007552
4.620986,0.000000,13.793714,0.007745
4.408457,0.000000,13.943048,0.007999
4.568756,0.000000,13.803637,0.007761
4.333113,0.000000,13.977615,0.008058
4.418818,0.000000,13.868063,0.007870
4.515369,0.000000,13.741501,0.007657
4.204254,0.000000,13.940585,0.007995
4.226813,0.000000,13.859951,0.007857
4.265641,0.000000,13.766154,0.007698
3.918755,0.000000,13.991993,0.008083
3.891649,-0.340046,13.946035,0.008004
3.893107,0.000000,13.886006,0.007901
3.892486,0.000000,13.825165,0.007798
3.886843,0.000000,13.766178,0.007698
3.540680,0.000000,14.016675,0.008126
3.485292,0.000000,14.002384,0.008101
3.463742,0.000000,13.976982,0.008057
3.443557,0.000000,13.951932,0.008014
3.375959,0.000000,13.931875,0.007980
3.277409,-0.339980,13.918671,0.007957
3.162471,0.000000,13.912350,0.007946
3.044253,0.000000,13.914135,0.007949
2.934104,0.000000,13.924549,0.007967
2.841736,-0.340042,13.944386,0.008001
2.877561,0.000000,13.934927,0.007985
3.021338,0.000000,13.899304,0.007924
3.251687,0.000000,13.842724,0.007827
3.446429,0.000000,13.776556,0.007716
3.320616,0.000000,14.002943,0.008102
3.420631,-0.340092,13.965152,0.008037
3.530666,0.000000,13.908841,0.007940
3.623552,0.000000,13.849496,0.007839
3.699922,0.000000,13.786932,0.007733
3.446725,0.000000,14.026806,0.008144
3.456493,0.000000,14.002396,0.008101
3.490617,0.000000,13.964860,0.008036
3.517472,0.000000,13.924956,0.007968
3.537632,0.000000,13.884431,0.007898
3.551949,0.000000,13.843496,0.007829
3.561207,0.000000,13.802335,0.007759
3.263619,0.000000,14.060888,0.008203
3.225382,0.000000,14.059870,0.008202
3.218516,0.000000,14.047104,0.008179
3.211352,0.000000,14.034302,0.008157
3.202979,0.000000,14.022022,0.008135
3.193532,0.000000,14.010317,0.008115
3.183177,0.000000,13.999220,0.008096
3.171751,0.000000,13.987772,0.008076
3.159694,0.000000,13.976988,0.008057
3.149589,0.000000,13.966316,0.008039
3.139127,0.000000,13.956165,0.008021
3.128342,0.000000,13.946565,0.008005
3.117470,0.000000,13.938612,0.007991
3.106384,0.000000,13.931229,0.007978
3.095133,0.000000,13.924420,0.007967
3.083753,0.000000,13.918197,0.007956
3.072273,0.000000,13.912561,0.007946
3.060723,0.000000,13.907526,0.007938
3.046807,0.000000,13.903171,0.007930
3.032773,0.000000,13.899567,0.007924
3.018689,0.000000,13.896699,0.007919
3.004583,0.000000,13.894571,0.007916
2.990473,0.000000,13.893183,0.007913
2.976169,0.000000,13.893077,0.007913
2.961936,0.000000,13.893738,0.007914
2.947782,0.000000,13.895170,0.007917
2.933717,0.000000,13.897369,0.007920
2.919744,0.000000,13.900333,0.007925
2.905869,0.000000,13.904058,0.007932
2.892070,0.000000,13.908414,0.007939
2.878374,0.000000,13.913532,0.007948
2.864884,0.000000,13.917814,0.007955
2.851413,0.000000,13.922828,0.007964
2.837972,0.000000,13.928572,0.007974
2.824574,0.000000,13.935044,0.007985
2.811228,0.000000,13.942246,0.007997
2.797936,0.000000,13.950174,0.008011
2.784612,0.000000,13.960574,0.008029
2.755960,0.000000,13.974830,0.008054
2.714895,0.000000,13.993061,0.008085
2.663890,0.000000,14.015336,0.008124
2.604980,0.000000,14.041679,0.008170
2.539928,0.000000,14.072038,0.008223
2.470230,0.000000,14.106312,0.008283
2.397249,-0.340524,14.145020,0.008351
2.321954,0.000000,14.185048,0.008423
2.245129,0.000000,14.228526,0.008500
2.157237,0.000000,14.277190,0.008588
2.058204,0.000000,14.329321,0.008682
1.949675,0.000000,14.384880,0.008784
1.833687,0.000000,14.443779,0.008892
1.713344,0.000000,14.505887,0.009007
1.590954,0.000000,14.571295,0.009129
1.468224,0.000000,14.639519,0.009258
1.347668,0.000000,14.710316,0.009393
1.231515,0.000000,14.783432,0.009534
1.122764,0.000000,14.858061,0.009679
1.025893,0.000000,14.933868,0.009828
0.942826,-0.342606,15.011461,0.009982
0.870850,0.000000,15.087753,0.010135
0.807914,0.000000,15.165061,0.010292
0.753427,0.000000,15.242410,0.010450
0.705908,0.000000,15.319613,0.010609
0.663274,0.000000,15.399414,0.010776
0.624690,0.000000,15.479755,0.010946
0.589513,0.000000,15.560577,0.011118
0.557232,0.000000,15.641824,0.011293
0.527435,0.000000,15.723453,0.011471
0.501992,0.000000,15.805421,0.011651
0.477336,-0.344702,15.888250,0.011835
0.425338,0.000000,16.200886,0.012548
0.375444,0.000000,16.513151,0.013287
0.333889,0.000000,16.378647,0.012965
0.301172,0.000000,16.244358,0.012649
0.272470,0.000000,16.555798,0.013391
0.211116,0.000000,16.422600,0.013070
0.118041,0.000000,16.292845,0.012763
0.023649,0.000000,16.168089,0.012472
-0.056953,0.000000,16.495419,0.013245
-0.063094,0.000000,16.382164,0.012974
-0.129822,0.000000,16.286373,0.012747
-0.161174,0.000000,16.202812,0.012552
-0.148875,0.000000,16.576784,0.013442
0.007339,-0.346138,16.488998,0.013229
0.071421,0.000000,16.416103,0.013055
0.174571,0.000000,16.341337,0.012877
0.300312,0.000000,16.264156,0.012695
0.439268,0.000000,16.183575,0.012508
0.601085,0.000000,16.545677,0.013366
0.831996,0.000000,16.435169,0.013100
0.941330,0.000000,16.339266,0.012872
1.056623,0.000000,16.238010,0.012634
1.190079,0.000000,16.585674,0.013463
1.375834,0.000000,16.452583,0.013142
1.445776,0.000000,16.335985,0.012864
1.519887,0.000000,16.214619,0.012580
-1.119717,0.000000,10.059845,0.003004
-0.459602,0.000000,10.450842,0.003368
-0.542140,0.000000,9.421226,0.002468
-0.366898,0.000000,9.172864,0.002278
-0.025074,0.000000,9.540401,0.002562
0.242707,0.000000,9.897987,0.002861
0.465938,0.000000,10.246181,0.003174
0.653224,0.000000,10.586868,0.003501
0.825495,0.000000,10.918933,0.003841
0.987453,0.000000,11.242376,0.004193
1.142054,0.000000,11.557163,0.004555
1.266925,0.000000,11.865697,0.004930
1.370345,0.000000,12.169450,0.005318
0.541722,0.000000,12.550469,0.005834
0.413161,0.000000,12.905276,0.006342
0.445386,0.000000,13.257215,0.006876
0.536575,0.000000,13.605409,0.007432
0.627873,0.000000,13.952920,0.008016
0.719152,0.000000,14.298672,0.008627
0.809526,0.000000,14.642569,0.009264
0.898355,0.000000,14.984550,0.009928
0.985155,0.000000,15.324574,0.010620
1.069832,0.000000,15.661617,0.011336
1.151777,0.000000,15.996679,0.012079
1.230843,0.000000,16.329803,0.012850
1.289524,0.000000,16.205132,0.012558
1.290073,0.000000,16.557394,0.013395
1.378581,0.000000,16.428982,0.013085
1.433389,0.000000,16.292492,0.012762
1.550138,0.000000,16.131809,0.012388
1.742917,0.000000,16.412226,0.013045
1.947803,0.000000,16.222523,0.012598
2.127126,0.000000,16.493240,0.013239
2.204051,0.000000,16.302826,0.012786
2.264578,0.000000,16.114828,0.012349
2.290163,0.000000,16.398937,0.013014
2.226386,0.000000,16.224508,0.012603
2.170997,0.000000,16.522800,0.013311
2.037304,0.000000,16.360992,0.012923
1.910629,0.000000,16.203957,0.012555
1.768252,0.000000,16.515663,0.013293
1.576097,0.000000,16.368851,0.012942
1.405272,0.000000,16.223633,0.012601
1.239034,0.000000,16.539629,0.013351
1.056278,0.000000,16.400316,0.013017
0.913671,0.000000,16.262709,0.012692
0.749817,0.000000,16.128016,0.012379
0.585901,0.000000,16.450035,0.013136
0.456140,0.000000,16.323906,0.012836
0.302832,0.000000,16.207848,0.012564
0.185593,0.000000,16.546284,0.013368
0.163949,0.000000,16.439058,0.013109
0.081425,0.000000,16.354191,0.012907
0.044787,0.000000,16.282484,0.012738
0.073761,0.000000,16.210581,0.012570
0.159711,0.000000,16.580807,0.013451
0.395551,0.000000,16.467392,0.013177
0.590314,0.000000,16.341133,0.012876
0.825573,0.000000,16.196743,0.012538
1.087135,0.000000,16.492794,0.013238
1.231833,0.000000,16.334915,0.012862
1.325706,0.000000,16.176243,0.012491
1.382261,0.000000,16.476782,0.013200
1.373122,0.000000,16.322388,0.012832
1.355088,0.000000,16.169928,0.012476
1.319546,0.000000,16.477531,0.013202
1.238629,0.000000,16.330572,0.012852
1.164461,0.000000,16.185829,0.012513
1.087956,0.000000,16.497122,0.013249
0.990749,0.000000,16.356833,0.012914
0.912346,0.000000,16.218069,0.012588
