basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,global_position_x,global_position_y,global_position_z,mass,object_friction,obj_position_x,obj_position_y,obj_position_z,normal_x,normal_y,normal_z,collision_point_x,collision_point_y,collision_point_z,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result_global_position_x,result_global_position_y,result_global_position_z
0.91853666305541992188,0.00169016572181135416,-0.39533245563507080078,-0.01804933324456214905,0.99912750720977783203,-0.03766520693898200989,0.39492389559745788574,0.04173235967755317688,0.91776549816131591797,13.33366203308105468750,1.46538436412811279297,26.70184898376464843750,-0.00002628844231367111,0.05812862142920494080,-0.00005548540502786636,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-108.74684143066406250000,9.79424095153808593750,231.95126342773437500000,1275.00000000000000000000,0.87000000476837158203,-108.77782440185546875000,9.70036220550537109375,229.47583007812500000000,-0.90955990552902221680,0.00000000000000000000,0.41557279229164123535,-107.27054595947265625000,9.70036220550537109375,232.81106567382812500000,1.00000000000000000000,13.33424282073974609375,1.46853959560394287109,26.78525924682617187500,-0.00017396351904608309,0.06708528846502304077,-0.00038048552232794464,-108.76055145263671875000,9.79424095153808593750,231.95753479003906250000
0.61431103944778442383,0.03020396642386913300,-0.78848570585250854492,-0.09010082483291625977,0.99541622400283813477,-0.03206703439354896545,0.78390306234359741211,0.09074233472347259521,0.61421662569046020508,28.56416320800781250000,4.31855154037475585938,23.83351325988769531250,-0.00016644969582557678,0.09501361101865768433,-0.00007791491225361824,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-77.32717895507812500000,14.08559989929199218750,272.22363281250000000000,1275.00000000000000000000,0.87000000476837158203,-76.11718750000000000000,14.26452732086181640625,274.37805175781250000000,0.42724537849426269531,0.00000000000000000000,-0.90413576364517211914,-75.74907684326171875000,14.26452732086181640625,274.78939819335937500000,1.00000000000000000000,26.56591224670410156250,4.02306032180786132812,20.27557945251464843750,-0.01721842586994171143,0.37312018871307373047,-0.00707532465457916260,-77.32717895507812500000,14.08559989929199218750,272.22363281250000000000
0.43893542885780334473,0.02274006605148315430,-0.89823079109191894531,-0.10062985122203826904,0.99463456869125366211,-0.02399377338588237762,0.89286577701568603516,0.10092053562402725220,0.43886870145797729492,26.58223152160644531250,3.85017418861389160156,18.59445571899414062500,-0.02303055487573146820,0.29935577511787414551,0.00951106753200292587,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-74.90470123291015625000,14.44208145141601562500,274.02917480468750000000,1275.00000000000000000000,0.87000000476837158203,-73.27879333496093750000,14.65138721466064453125,275.88662719726562500000,0.42165729403495788574,0.00000000000000000000,-0.90675538778305053711,-71.57390594482421875000,14.18956947326660156250,276.73092651367187500000,1.00000000000000000000,26.26375198364257812500,3.80917572975158691406,18.23062133789062500000,-0.02531241439282894135,0.35244882106781005859,0.00832318328320980072,-74.90470123291015625000,14.44208145141601562500,274.02917480468750000000
0.37573912739753723145,0.01888322643935680389,-0.92653322219848632812,-0.10379051417112350464,0.99435967206954956055,-0.02182484045624732971,0.92089504003524780273,0.10436578094959259033,0.37557980418205261230,25.57173156738281250000,3.31953120231628417969,17.04548072814941406250,-0.02608633786439895630,0.33208996057510375977,0.00594133837148547173,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-74.12113189697265625000,14.55691719055175781250,274.58062744140625000000,1275.00000000000000000000,0.87000000476837158203,-76.58511352539062500000,14.30018615722656250000,274.60150146484375000000,0.42165729403495788574,0.00000000000000000000,-0.90675538778305053711,-71.57390594482421875000,14.30018615722656250000,276.73092651367187500000,1.00000000000000000000,29.48141479492187500000,3.71458101272583007812,16.75921630859375000000,0.02093664184212684631,-0.00149744749069213867,0.02891710959374904633,-74.04432678222656250000,14.55691719055175781250,274.41546630859375000000
0.37587308883666992188,0.02427520602941513062,-0.92635327577590942383,-0.10878363251686096191,0.99390065670013427734,-0.01809427700936794281,0.92026382684707641602,0.10757320374250411987,0.37622132897377014160,25.82401847839355468750,3.55907225608825683594,14.34300899505615234375,-0.03080967627465724945,-0.01133845373988151550,0.00077763944864273071,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-73.24685668945312500000,14.66000080108642578125,274.87484741210937500000,1275.00000000000000000000,0.87000000476837158203,-75.70952606201171875000,14.39080905914306640625,274.89407348632812500000,0.42165729403495788574,0.00000000000000000000,-0.90675538778305053711,-71.57390594482421875000,14.39080905914306640625,276.73092651367187500000,1.00000000000000000000,26.60652732849121093750,3.64347672462463378906,14.31473350524902343750,-0.01892742887139320374,-0.08481909334659576416,0.00650360807776451111,-73.21386718750000000000,14.66000080108642578125,274.80389404296875000000
0.39088198542594909668,0.02140245214104652405,-0.92019206285476684570,-0.10957097262144088745,0.99370253086090087891,-0.02343167178332805634,0.91389572620391845703,0.10998532921075820923,0.39076563715934753418,25.17580032348632812500,3.07703542709350585938,13.33227825164794921875,-0.02652908675372600555,-0.08456814289093017578,-0.00078450608998537064,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-72.43678283691406250000,14.76713085174560546875,275.22662353515625000000,1275.00000000000000000000,0.87000000476837158203,-74.89913940429687500000,14.49514961242675781250,275.20672607421875000000,0.42165729403495788574,0.00000000000000000000,-0.90675538778305053711,-71.57390594482421875000,14.49514961242675781250,276.73092651367187500000,1.00000000000000000000,25.31073570251464843750,3.09188890457153320312,13.33237361907958984375,-0.02432970516383647919,-0.09855607151985168457,0.00027408648747950792,-72.42833709716796875000,14.76713085174560546875,275.20846557617187500000
0.42586541175842285156,0.01706721819937229156,-0.90462565422058105469,-0.10843521356582641602,0.99357825517654418945,-0.03230196237564086914,0.89826518297195434570,0.11184954643249511719,0.42498147487640380859,24.55616188049316406250,3.33467578887939453125,12.50570297241210937500,-0.00029862020164728165,-0.09438884258270263672,-0.00013602385297417641,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-70.91223907470703125000,14.95146560668945312500,276.00070190429687500000,1275.00000000000000000000,0.87000000476837158203,-69.26155853271484375000,15.19116592407226562500,277.83245849609375000000,0.41689842939376831055,0.00000000000000000000,-0.90895318984985351562,-67.38488769531250000000,15.19116592407226562500,278.65225219726562500000,1.00000000000000000000,23.98209762573242187500,3.25052285194396972656,11.85073661804199218750,-0.00652011437341570854,-0.00020350515842437744,-0.00321371923200786114,-70.89672088623046875000,14.95146560668945312500,275.96685791015625000000
0.42591163516044616699,0.01564035937190055847,-0.90462970733642578125,-0.10780843347311019897,0.99360418319702148438,-0.03357897326350212097,0.89831870794296264648,0.11182836443185806274,0.42487394809722900391,23.19441604614257812500,2.78041601181030273438,11.37440967559814453125,0.00011351069406373426,-0.00123346049804240465,0.00005170515578356571,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-70.17903900146484375000,15.04909133911132812500,276.32214355468750000000,1275.00000000000000000000,0.87000000476837158203,-68.52828216552734375000,15.29009914398193359375,278.15365600585937500000,0.41689842939376831055,0.00000000000000000000,-0.90895318984985351562,-67.38488769531250000000,15.29009914398193359375,278.65225219726562500000,1.00000000000000000000,23.01215362548828125000,2.75364708900451660156,11.16861343383789062500,-0.00196225265972316265,0.02893956936895847321,-0.00096382817719131708,-70.16925048828125000000,15.04909133911132812500,276.30081176757812500000
0.42076438665390014648,0.01529140397906303406,-0.90704113245010375977,-0.10799912363290786743,0.99359124898910522461,-0.03334885463118553162,0.90071821212768554688,0.11199165135622024536,0.41971951723098754883,22.16678810119628906250,2.98336982727050781250,10.73438072204589843750,0.00062322849407792091,0.02328459732234477997,0.00028388632927089930,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-69.48135375976562500000,15.13967132568359375000,276.63504028320312500000,1275.00000000000000000000,0.87000000476837158203,-67.82021331787109375000,15.38138389587402343750,278.45706176757812500000,0.41689842939376831055,0.00000000000000000000,-0.90895318984985351562,-67.38488769531250000000,15.38138389587402343750,278.65225219726562500000,1.00000000000000000000,22.11851119995117187500,2.97633767127990722656,10.68126583099365234375,0.00007079925853759050,0.03146047145128250122,0.00001220701960846782,-69.47966003417968750000,15.13967132568359375000,276.63134765625000000000
0.41515347361564636230,0.01529141236096620560,-0.90962284803390502930,-0.10820308327674865723,0.99359148740768432617,-0.03268108889460563660,0.90329384803771972656,0.11199168115854263306,0.41414752602577209473,21.33516120910644531250,2.87062883377075195312,10.31522846221923828125,0.00102310837246477604,0.02217713743448257446,0.00046603509690612555,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-68.81774139404296875000,15.22940731048583984375,276.95150756835937500000,1275.00000000000000000000,0.87000000476837158203,-71.27890014648437500000,14.95864105224609375000,276.86807250976562500000,0.41689842939376831055,0.00000000000000000000,-0.90895318984985351562,-67.38488769531250000000,15.47111988067626953125,278.65225219726562500000,1.00000000000000000000,21.63897514343261718750,2.90404367446899414062,10.32533645629882812500,0.00583689287304878235,-0.01285756751894950867,0.00276354094967246056,-68.81704711914062500000,15.22940731048583984375,276.94998168945312500000
0.41741323471069335938,0.01654507219791412354,-0.90856605768203735352,-0.10865561664104461670,0.99356985092163085938,-0.03182553499937057495,0.90219730138778686523,0.11200520396232604980,0.41652694344520568848,20.60249137878417968750,2.77109384536743164062,9.94145679473876953125,0.00108578754588961601,-0.02256042696535587311,0.00049458607099950314,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-68.17703247070312500000,15.31616115570068359375,277.25592041015625000000,1275.00000000000000000000,0.87000000476837158203,-66.50932312011718750000,15.55671405792236328125,279.07208251953125000000,0.41689842939376831055,0.00000000000000000000,-0.90895318984985351562,-67.38488769531250000000,15.55671405792236328125,278.65225219726562500000,1.00000000000000000000,20.40068244934082031250,2.74186348915100097656,9.71893596649169921875,-0.00110295391641557217,0.01152913086116313934,-0.00060073833446949720,-68.17012023925781250000,15.31616115570068359375,277.24084472656250000000
0.41535538434982299805,0.01654507219791412354,-0.90950864553451538086,-0.10872737318277359009,0.99356985092163085938,-0.03157948330044746399,0.90313786268234252930,0.11200520396232604980,0.41448351740837097168,19.68666458129882812500,2.30236434936523437500,9.52975463867187500000,0.00155992887448519468,-0.00262510194443166256,0.00071056187152862549,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-67.55955505371093750000,15.39849758148193359375,277.53210449218750000000,1275.00000000000000000000,0.87000000476837158203,-65.88774108886718750000,15.63905048370361328125,279.34448242187500000000,0.41689842939376831055,0.00000000000000000000,-0.90895318984985351562,-67.38488769531250000000,15.63905048370361328125,278.65225219726562500000,1.00000000000000000000,19.55823516845703125000,2.28386163711547851562,9.38999938964843750000,0.00017348921392112970,0.01933385618031024933,0.00001429661642760038,-67.55744934082031250000,15.39849758148193359375,277.52752685546875000000
0.41189974546432495117,0.01654507219791412354,-0.91107892990112304688,-0.10884647816419601440,0.99356985092163085938,-0.03116650879383087158,0.90470486879348754883,0.11200520396232604980,0.41105207800865173340,19.62945175170898437500,2.64704537391662597656,9.57981204986572265625,0.00196796399541199207,0.00153242761734873056,0.00088547426275908947,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-66.94750213623046875000,15.48110008239746093750,277.82043457031250000000,1275.00000000000000000000,0.87000000476837158203,-65.26882171630859375000,15.72165298461914062500,279.62646484375000000000,0.41278299689292907715,0.00000000000000000000,-0.91082948446273803711,-63.20395660400390625000,15.72165298461914062500,280.54702758789062500000,1.00000000000000000000,19.47105216979980468750,2.62426924705505371094,9.40761566162109375000,0.00026045960839837790,0.02827823534607887268,0.00003817048855125904,-66.94178009033203125000,15.48110008239746093750,277.80780029296875000000
0.40683469176292419434,0.01654507219791412354,-0.91335189342498779297,-0.10901783406734466553,0.99356985092163085938,-0.03056166879832744598,0.90697324275970458984,0.11200520396232604980,0.40602245926856994629,19.58750534057617187500,2.64446735382080078125,9.62122726440429687500,0.00236891349777579308,0.00684997811913490295,0.00106587936170399189,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-66.33335876464843750000,15.56362342834472656250,278.10177612304687500000,1275.00000000000000000000,0.87000000476837158203,-68.79502868652343750000,15.29163455963134765625,278.04046630859375000000,0.41278299689292907715,0.00000000000000000000,-0.91082948446273803711,-63.20395660400390625000,15.80417633056640625000,280.54702758789062500000,1.00000000000000000000,19.89105033874511718750,2.67786693572998046875,9.62597560882568359375,0.00710839265957474709,-0.02682083472609519958,0.00330800097435712814,-66.32310485839843750000,15.56362342834472656250,278.07913208007812500000
0.41156786680221557617,0.01806649379432201385,-0.91119992733001708984,-0.10949948430061340332,0.99354124069213867188,-0.02975929714739322662,0.90477699041366577148,0.11202391982078552246,0.41088795661926269531,19.74335861206054687500,2.66959285736083984375,9.77986907958984375000,0.00231055263429880142,-0.04738742858171463013,0.00103962002322077751,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-65.70932769775390625000,15.64704990386962890625,278.37615966796875000000,1275.00000000000000000000,0.87000000476837158203,-64.03016662597656250000,15.88619995117187500000,280.18191528320312500000,0.41278299689292907715,0.00000000000000000000,-0.91082948446273803711,-63.20395660400390625000,15.88619995117187500000,280.54702758789062500000,1.00000000000000000000,19.41602325439453125000,2.62287545204162597656,9.42561054229736328125,-0.00102033605799078941,0.00813607499003410339,-0.00063544139266014099,-65.70582580566406250000,15.64704990386962890625,278.36843872070312500000
