wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,mass,inertia_inv_y,result
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,38.298832,38.298832,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,38.298832,38.298832,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,38.298828,38.298828,0.000000,0.000000,0.000001,0.000001,1275.000000,0.000383,-0.000000
0.000000,0.000000,38.298820,38.298820,0.000001,0.000001,0.000002,0.000002,1275.000000,0.000383,-0.000000
0.000000,0.000000,38.298809,38.298809,-0.000001,-0.000001,-0.000001,-0.000001,1275.000000,0.000383,0.000000
0.000000,0.000000,38.298790,38.298790,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,38.298759,38.298759,0.000001,0.000001,0.000001,0.000001,1275.000000,0.000383,-0.000000
0.000000,0.000000,38.298714,38.298714,0.000002,0.000002,0.000003,0.000003,1275.000000,0.000383,-0.000000
0.000000,0.000000,38.298656,38.298656,-0.000001,-0.000001,-0.000003,-0.000003,1275.000000,0.000383,0.000000
0.000000,0.000000,38.298580,38.298580,-0.000001,-0.000001,-0.000003,-0.000003,1275.000000,0.000383,0.000000
0.000000,0.000000,38.298489,38.298489,0.000001,0.000001,0.000002,0.000002,1275.000000,0.000383,-0.000000
0.000000,0.000000,38.298370,38.298370,0.000001,0.000001,0.000002,0.000002,1275.000000,0.000383,-0.000000
0.000000,0.000000,38.298237,38.298237,0.000001,0.000001,0.000002,0.000002,1275.000000,0.000383,-0.000000
0.000000,0.000000,38.298077,38.298077,0.000001,0.000001,0.000002,0.000002,1275.000000,0.000383,-0.000000
0.000000,0.000000,38.297886,38.297886,-0.000003,-0.000003,-0.000007,-0.000007,1275.000000,0.000383,0.000000
0.000000,0.000000,38.297672,38.297672,-0.000003,-0.000003,-0.000006,-0.000006,1275.000000,0.000383,0.000000
0.000000,0.000000,38.297421,38.297421,-0.000003,-0.000003,-0.000006,-0.000006,1275.000000,0.000383,0.000000
0.000000,0.000000,38.297142,38.297142,-0.000001,-0.000001,-0.000003,-0.000003,1275.000000,0.000383,0.000000
0.000000,0.000000,38.296822,38.296822,0.000000,0.000000,-0.000000,-0.000000,1275.000000,0.000383,0.000000
0.000000,0.000000,38.296467,38.296467,-0.000001,-0.000001,-0.000003,-0.000003,1275.000000,0.000383,0.000000
0.000000,0.000000,38.296078,38.296078,-0.000002,-0.000002,-0.000005,-0.000005,1275.000000,0.000383,0.000000
0.000000,0.000000,38.295643,38.295643,-0.000001,-0.000001,-0.000002,-0.000002,1275.000000,0.000383,0.000000
0.093104,0.093104,38.295166,38.295166,1.548564,1.548564,0.000002,0.000002,1275.000000,0.000383,0.094616
0.354453,0.354453,38.421268,38.421268,2.937102,2.937102,-0.374552,-0.374552,1275.000000,0.000383,0.202339
0.772671,0.772671,38.584869,38.584869,4.242525,4.242525,-0.863302,-0.863302,1275.000000,0.000383,0.311962
1.345147,1.345147,38.744629,38.744629,5.491973,5.491973,-1.345635,-1.345635,1275.000000,0.000383,0.417772
2.071019,2.071019,38.880280,38.880280,6.689089,6.689089,-1.761937,-1.761937,1275.000000,0.000383,0.516351
2.948452,2.948452,38.981472,38.981472,7.826079,7.826079,-2.080984,-2.080984,1275.000000,0.000383,0.605314
3.973525,3.973525,39.042850,39.042850,8.889429,8.889429,-2.285790,-2.285790,1275.000000,0.000383,0.682797
5.060619,5.060619,39.061909,39.061909,9.800588,9.800588,-2.367244,-2.367244,1275.000000,0.000383,0.743445
5.037983,5.037983,39.034489,39.034489,9.756750,9.756750,-2.309907,-2.309907,1275.000000,0.000383,0.737263
5.097785,5.097785,38.916275,38.916275,9.872563,9.872563,-1.966810,-1.966810,1275.000000,0.000383,0.723376
5.294133,5.294133,38.754181,38.754181,10.252820,10.252820,-1.542047,-1.542047,1275.000000,0.000383,0.720657
5.385188,5.385188,38.577709,38.577709,10.429159,10.429159,-1.005465,-1.005465,1275.000000,0.000383,0.698646
5.487251,5.487251,38.387363,38.387363,10.626820,10.626820,-0.422620,-0.422620,1275.000000,0.000383,0.675112
5.591290,5.591290,38.371269,38.371269,10.828305,10.828305,0.174494,0.174494,1275.000000,0.000383,0.650939
5.687835,5.687835,38.560772,38.560772,11.015279,11.015279,0.769267,0.769267,1275.000000,0.000383,0.626023
5.774492,5.774492,38.746132,38.746132,11.183101,11.183101,1.355221,1.355221,1275.000000,0.000383,0.600476
5.858068,5.858068,38.925018,38.925018,11.344958,11.344958,1.924524,1.924524,1275.000000,0.000383,0.575581
5.937511,5.937511,39.095547,39.095547,11.498810,11.498810,2.470886,2.470886,1275.000000,0.000383,0.551599
6.012450,6.012450,39.256634,39.256634,11.643939,11.643939,2.990414,2.990414,1275.000000,0.000383,0.528724
6.082703,6.082703,39.407661,39.407661,11.779992,11.779992,3.480792,3.480792,1275.000000,0.000383,0.507075
6.147983,6.147983,12.607495,12.607495,11.906417,11.906417,2.511520,2.511520,1275.000000,0.000383,0.574021
7.382672,7.382672,11.084268,11.084268,14.297564,14.297564,2.289363,2.289363,1275.000000,0.000383,0.733692
7.482497,7.482497,11.056496,11.056496,14.490888,14.490888,2.500033,2.500033,1275.000000,0.000383,0.732632
4.543610,4.543610,11.045562,11.045562,12.198685,12.198685,2.742022,2.742022,1275.000000,0.000383,0.577795
2.339594,2.339594,10.850230,10.850230,9.709669,9.709669,3.039244,3.039244,1275.000000,0.000383,0.407558
0.800451,0.800451,10.672816,10.672816,6.848766,6.848766,3.423479,3.423479,1275.000000,0.000383,0.209282
0.000000,0.000000,10.517075,10.517075,3.912360,3.912360,3.904161,3.904161,1275.000000,0.000383,0.000501
0.000000,0.000000,10.381651,10.381651,4.644470,4.644470,4.496151,4.496151,1275.000000,0.000383,0.009062
0.000000,0.000000,10.294552,10.294552,5.273822,5.273822,5.016558,5.016558,1275.000000,0.000383,0.015719
-0.114073,-0.114073,10.217229,10.217229,5.113014,5.113014,5.444239,5.444239,1275.000000,0.000383,-0.020238
-0.229012,-0.229012,10.147917,10.147917,4.749002,4.749002,5.781345,5.781345,1275.000000,0.000383,-0.063075
-0.329531,-0.329531,10.091622,10.091622,4.252132,4.252132,6.090639,6.090639,1275.000000,0.000383,-0.112331
-0.399312,-0.399312,10.038205,10.038205,3.631467,3.631467,6.373026,6.373026,1275.000000,0.000383,-0.167507
-0.421454,-0.421454,9.988322,9.988322,2.897691,2.897691,6.630749,6.630749,1275.000000,0.000383,-0.228087
-0.379145,-0.374367,9.943279,9.943279,2.063112,2.037112,6.865425,6.865425,1275.000000,0.000383,-0.294212
-0.256937,-0.253700,9.904566,9.904566,1.143370,1.128961,7.078267,7.078267,1275.000000,0.000383,-0.363058
-0.041837,-0.041837,9.873659,9.873659,0.156171,0.156171,7.267646,7.267646,1275.000000,0.000383,-0.434506
-0.040067,-0.040067,9.852289,9.852289,0.145091,0.145091,7.432237,7.432237,1275.000000,0.000383,-0.445239
-0.038567,-0.038567,9.835168,9.835168,0.137387,0.137387,7.514482,7.514482,1275.000000,0.000383,-0.450735
-0.037575,-0.037575,9.830525,9.830525,0.133357,0.133357,7.534157,7.534157,1275.000000,0.000383,-0.452183
-0.037154,-0.036445,9.739915,9.838102,0.132954,0.130417,7.336267,7.495704,1275.000000,0.000383,-0.445065
-0.037163,-0.036453,9.755626,9.755626,0.135510,0.132924,7.244832,7.244832,1275.000000,0.000383,-0.434453
-0.036633,-0.036633,9.780678,9.780678,0.137500,0.137500,7.105442,7.105442,1275.000000,0.000383,-0.425736
-0.036683,-0.036683,9.816862,9.816862,0.143230,0.143230,6.920224,6.920224,1275.000000,0.000383,-0.414069
-0.036308,-0.036308,9.861298,9.861298,0.149050,0.149050,6.686494,6.686494,1275.000000,0.000383,-0.399433
-0.035258,-0.035258,9.912670,9.912670,0.153834,0.153834,6.405478,6.405478,1275.000000,0.000383,-0.381970
-0.033390,-0.033390,9.812073,9.969525,0.156577,0.156577,5.879726,6.078774,1275.000000,0.000383,-0.355761
-0.030904,-0.030904,9.865802,9.865802,0.157383,0.157383,5.521396,5.521396,1275.000000,0.000383,-0.327737
-0.028284,-0.028284,9.920800,9.920800,0.158176,0.158176,5.126915,5.126915,1275.000000,0.000383,-0.303586
-0.024953,-0.024953,9.979026,9.979026,0.155106,0.155106,4.706881,4.706881,1275.000000,0.000383,-0.278110
4.689633,4.689633,10.050320,10.050320,-8.999111,-8.999111,4.269406,4.269406,1275.000000,0.000383,-0.810696
4.602487,4.148849,10.323129,10.323129,-8.831882,-7.961380,4.407528,4.407528,1275.000000,0.000383,-0.782324
4.718285,4.253344,10.358251,10.358251,-9.054091,-8.161900,4.178975,4.178975,1275.000000,0.000383,-0.781274
4.388129,4.388129,10.412773,10.412773,-8.420544,-8.420544,3.873314,3.873314,1275.000000,0.000383,-0.751145
4.566146,4.566146,40.782005,40.782005,-8.762148,-8.762148,6.747025,6.747025,1275.000000,0.000383,-0.947598
3.948745,3.948745,40.131767,40.131767,-7.577392,-7.577392,5.771707,5.771707,1275.000000,0.000383,-0.815619
4.319697,4.319697,39.361153,39.361153,-8.289226,-8.289226,3.126093,3.374420,1275.000000,0.000383,-0.705053
4.623588,4.623588,-15.945175,-15.945175,-8.872374,-8.872374,1.204497,1.300357,1275.000000,0.000383,-0.618617
6.831382,6.831382,-15.944386,-15.944386,-13.108993,-13.108993,-0.224513,-0.224513,1275.000000,0.000383,-0.787232
6.952106,6.952106,-15.943708,-15.943708,-13.340654,-13.340654,-0.914973,-0.914973,1275.000000,0.000383,-0.759199
7.126226,7.126226,-15.942978,-15.942978,-13.674779,-13.674779,-1.582446,-1.582446,1275.000000,0.000383,-0.738832
7.287521,7.287521,39.229168,39.229168,-13.984294,-13.984294,-2.211193,-2.211193,1275.000000,0.000383,-0.719327
5.219001,5.219001,-15.945436,-15.945436,-10.014935,-10.014935,-3.683257,-3.683257,1275.000000,0.000383,-0.386861
7.714564,7.714564,-15.943805,-15.943805,-14.803764,-14.803764,-3.526343,-3.526343,1275.000000,0.000383,-0.689042
7.733914,7.733914,-15.942806,-15.942806,-14.840894,-14.840894,-3.952090,-3.952090,1275.000000,0.000383,-0.665297
7.831456,7.831456,40.188858,40.188858,-15.028070,-15.028070,-4.330823,-4.330823,1275.000000,0.000383,-0.653593
5.495151,5.495151,-15.944832,-15.944832,-10.544848,-10.544848,-6.153656,-6.153656,1275.000000,0.000383,-0.268298
8.137155,8.137155,0.000000,0.000000,-15.614688,-15.614688,-5.124456,-5.124456,1275.000000,0.000383,-0.640945
7.454353,7.454353,-15.943469,-15.943469,-14.304435,-14.304435,-5.825718,-5.825718,1275.000000,0.000383,-0.518043
8.193731,8.193731,-15.942196,-15.942196,-15.723255,-15.723255,-5.645846,-5.645846,1275.000000,0.000383,-0.615722
8.222189,8.222189,-15.940976,-15.940976,-15.777862,-15.777862,-5.880085,-5.880085,1275.000000,0.000383,-0.604746
8.276796,8.276796,-15.939741,-15.939741,-15.882651,-15.882651,-6.101815,-6.101815,1275.000000,0.000383,-0.597601
8.329755,8.329755,-15.938501,-15.938501,-15.984275,-15.984275,-6.321710,-6.321710,1275.000000,0.000383,-0.590375
8.380889,8.380889,-15.937254,-15.937254,-16.082397,-16.082397,-6.534718,-6.534718,1275.000000,0.000383,-0.583356
8.429190,8.429190,-15.936007,-15.936007,-16.175085,-16.175085,-6.736959,-6.736959,1275.000000,0.000383,-0.576662
8.474334,8.474334,-15.935242,-15.935242,-16.261713,-16.261713,-6.924842,-6.924842,1275.000000,0.000383,-0.570475
8.514275,8.514275,-15.933996,-15.933996,-16.338358,-16.338358,-7.094861,-7.094861,1275.000000,0.000383,-0.564770
8.549184,8.549184,-15.932762,-15.932762,-16.405348,-16.405348,-7.245192,-7.245192,1275.000000,0.000383,-0.559678
8.578494,8.578494,0.000000,0.000000,-16.461592,-16.461592,-7.373574,-7.373574,1275.000000,0.000383,-0.555271
7.908130,7.908130,0.000000,0.000000,-15.175202,-15.175202,-8.075802,-8.075802,1275.000000,0.000383,-0.433768
7.968689,7.968689,41.682999,41.682999,-15.291412,-15.291412,-8.170531,-8.170531,1275.000000,0.000383,-0.435080
5.929147,5.929147,41.669346,41.669346,-11.377660,-11.377660,-10.051827,-10.051827,1275.000000,0.000383,-0.081007
6.062307,6.062307,41.737270,41.737270,-11.633186,-11.633186,-10.160030,-10.160030,1275.000000,0.000383,-0.090009
6.071056,6.071056,41.769505,41.769505,-11.649975,-11.649975,-10.271037,-10.271037,1275.000000,0.000383,-0.084252
6.078118,6.078118,41.777588,41.777588,-11.663527,-11.663527,-10.306845,-10.306845,1275.000000,0.000383,-0.082892
6.078479,6.078479,-15.942971,-15.942971,-11.664220,-11.664220,-10.284928,-10.284928,1275.000000,0.000383,-0.084274
8.828717,8.828717,41.812088,41.812088,-16.941753,-16.941753,-7.777000,-7.777000,1275.000000,0.000383,-0.559959
5.900249,5.900249,-15.944209,-15.944209,-11.322207,-11.322207,-10.098098,-10.098098,1275.000000,0.000383,-0.074792
8.775669,8.775669,-15.942610,-15.942610,-16.839958,-16.839958,-7.538795,-7.538795,1275.000000,0.000383,-0.568294
8.614486,8.614486,41.611782,41.611782,-16.530659,-16.530659,-7.441287,-7.441287,1275.000000,0.000383,-0.555353
5.849693,5.849693,-15.944139,-15.944139,-11.225193,-11.225193,-9.555789,-9.555789,1275.000000,0.000383,-0.101999
8.680032,8.680032,-15.942591,-15.942591,-16.656435,-16.656435,-7.177476,-7.177476,1275.000000,0.000383,-0.579157
8.529589,8.529589,41.456863,41.456863,-16.367744,-16.367744,-7.104058,-7.104058,1275.000000,0.000383,-0.566004
5.808807,5.808807,-15.944175,-15.944175,-11.146734,-11.146734,-9.159596,-9.159596,1275.000000,0.000383,-0.121413
8.615149,8.615149,-15.942633,-15.942633,-16.531929,-16.531929,-6.932065,-6.932065,1275.000000,0.000383,-0.586544
8.476844,8.476844,41.360565,41.360565,-16.266531,-16.266531,-6.894649,-6.894649,1275.000000,0.000383,-0.572615
5.786483,5.786483,-15.944213,-15.944213,-11.103896,-11.103896,-8.938304,-8.938304,1275.000000,0.000383,-0.132316
8.582780,8.582780,-15.942677,-15.942677,-16.469814,-16.469814,-6.810205,-6.810205,1275.000000,0.000383,-0.590195
8.454536,8.454536,41.319698,41.319698,-16.223722,-16.223722,-6.806182,-6.806182,1275.000000,0.000383,-0.575404
5.779836,5.779836,-15.944255,-15.944255,-11.091141,-11.091141,-8.866470,-8.866470,1275.000000,0.000383,-0.135926
8.576846,8.576846,-15.942714,-15.942714,-16.458429,-16.458429,-6.788512,-6.788512,1275.000000,0.000383,-0.590824
8.455728,8.455728,41.321621,41.321621,-16.226009,-16.226009,-6.811016,-6.811016,1275.000000,0.000383,-0.575249
5.784363,5.784363,-15.944287,-15.944287,-11.099829,-11.099829,-8.902514,-8.902514,1275.000000,0.000383,-0.134254
8.588605,8.588605,-15.942750,-15.942750,-16.480993,-16.480993,-6.833691,-6.833691,1275.000000,0.000383,-0.589443
8.471469,8.471469,41.349930,41.349930,-16.256216,-16.256216,-6.873447,-6.873447,1275.000000,0.000383,-0.573280
6.612980,5.795790,-15.944317,-15.944317,-12.689893,-11.121757,-9.004966,-9.004966,1275.000000,0.000383,-0.177240
9.400025,9.400025,-15.942800,-15.942800,-18.038057,-18.038057,-6.865408,-6.865408,1275.000000,0.000383,-0.682640
9.235960,9.235960,41.308205,41.308205,-17.723227,-17.723227,-6.810228,-6.810228,1275.000000,0.000383,-0.666776
6.546272,6.546272,-15.944483,-15.944483,-12.561885,-12.561885,-8.830695,-8.830695,1275.000000,0.000383,-0.227973
9.350902,9.350902,-15.942980,-15.942980,-17.943792,-17.943792,-6.755730,-6.755730,1275.000000,0.000383,-0.683582
9.230972,9.230972,8.528844,9.379710,-17.713655,-17.713655,-2.804353,-3.401450,1275.000000,0.000383,-0.892706
8.226991,8.226991,10.565181,10.565181,-15.787077,-15.787077,-4.554171,-4.554171,1275.000000,0.000383,-0.686322
8.340393,8.340393,10.554252,10.554252,-16.004690,-16.004690,-4.891776,-4.891776,1275.000000,0.000383,-0.678990
8.497317,8.497317,-15.942716,-15.942716,-16.305817,-16.305817,-10.482664,-10.482664,1275.000000,0.000383,-0.355790
9.761419,9.761419,9.269452,9.269452,-18.731548,-18.731548,-4.132092,-4.132092,1275.000000,0.000383,-0.892015
8.669771,8.669771,10.444593,10.444593,-16.636744,-16.636744,-5.617921,-5.617921,1275.000000,0.000383,-0.673241
8.843833,8.843833,10.384893,10.384893,-16.970758,-16.970758,-5.977602,-5.977602,1275.000000,0.000383,-0.671673
9.010259,9.010259,10.326112,10.326112,-17.290119,-17.290119,-6.316871,-6.316871,1275.000000,0.000383,-0.670457
9.202069,9.391260,10.259365,10.259365,-17.658190,-18.021238,-6.698720,-6.698720,1275.000000,0.000383,-0.680706
9.600164,9.600164,10.198500,10.198500,-18.422110,-18.422110,-7.115755,-7.115755,1275.000000,0.000383,-0.690809
9.824515,9.824515,10.130081,10.130081,-18.852627,-18.852627,-7.549249,-7.549249,1275.000000,0.000383,-0.690627
10.072420,10.072420,10.048772,10.048772,-19.328341,-19.328341,-7.990651,-7.990651,1275.000000,0.000383,-0.692724
10.335655,10.475691,10.100023,9.959844,-19.833473,-20.102190,-8.699204,-8.437865,1275.000000,0.000383,-0.696488
10.597111,10.740951,10.007889,10.007889,-20.335190,-20.611208,-9.157765,-9.157765,1275.000000,0.000383,-0.691364
11.018682,11.018682,9.907955,9.907955,-21.144161,-21.144161,-9.598868,-9.598868,1275.000000,0.000383,-0.705408
11.291996,11.291996,9.808540,9.808540,-21.668629,-21.668629,-10.010555,-10.010555,1275.000000,0.000383,-0.712299
11.525233,11.525233,9.804924,9.722416,-22.116198,-22.116198,-10.534403,-10.332897,1275.000000,0.000383,-0.713794
11.705836,11.705836,9.735408,9.654678,-22.462765,-22.462765,-10.783055,-10.578203,1275.000000,0.000383,-0.719879
11.845259,11.845259,9.679570,9.679570,-22.730307,-22.730307,-10.960370,-10.960370,1275.000000,0.000383,-0.719134
