handbrake,local_linear_velocity_z,brake,result_front_brake_force
0,13.95352840423583984375,0.00000000000000000000,-0.00000000000000000000
0,13.82531929016113281250,0.00000000000000000000,-0.00000000000000000000
0,13.68423938751220703125,0.00000000000000000000,-0.00000000000000000000
0,13.86438941955566406250,0.00000000000000000000,-0.00000000000000000000
0,13.73032569885253906250,0.00000000000000000000,-0.00000000000000000000
0,13.91814804077148437500,0.00000000000000000000,-0.00000000000000000000
0,13.79364776611328125000,0.00000000000000000000,-0.00000000000000000000
0,13.98471450805664062500,0.00000000000000000000,-0.00000000000000000000
0,13.86483860015869140625,0.00000000000000000000,-0.00000000000000000000
0,13.72746944427490234375,0.00000000000000000000,-0.00000000000000000000
0,13.90137863159179687500,0.00000000000000000000,-0.00000000000000000000
0,13.76064014434814453125,0.00000000000000000000,-0.00000000000000000000
0,13.93529605865478515625,0.00000000000000000000,-0.00000000000000000000
0,13.79459476470947265625,0.00000000000000000000,-0.00000000000000000000
0,13.96910095214843750000,0.00000000000000000000,-0.00000000000000000000
0,13.82766151428222656250,0.00000000000000000000,-0.00000000000000000000
0,13.67489814758300781250,0.00000000000000000000,-0.00000000000000000000
0,13.83779907226562500000,0.00000000000000000000,-0.00000000000000000000
0,13.68613815307617187500,0.00000000000000000000,-0.00000000000000000000
0,13.85620784759521484375,0.00000000000000000000,-0.00000000000000000000
0,13.70945835113525390625,0.00000000000000000000,-0.00000000000000000000
0,13.88163185119628906250,0.00000000000000000000,-0.00000000000000000000
0,13.73430824279785156250,0.00000000000000000000,-0.00000000000000000000
0,13.90611457824707031250,0.00000000000000000000,-0.00000000000000000000
0,13.75864601135253906250,0.00000000000000000000,-0.00000000000000000000
0,13.92978668212890625000,0.00000000000000000000,-0.00000000000000000000
0,13.78303146362304687500,0.00000000000000000000,-0.00000000000000000000
0,13.95395469665527343750,0.00000000000000000000,-0.00000000000000000000
0,13.80605220794677734375,0.00000000000000000000,-0.00000000000000000000
0,13.97666072845458984375,0.00000000000000000000,-0.00000000000000000000
0,13.82834053039550781250,0.00000000000000000000,-0.00000000000000000000
0,13.66517639160156250000,0.00000000000000000000,-0.00000000000000000000
0,13.82125473022460937500,0.00000000000000000000,-0.00000000000000000000
0,13.65764236450195312500,0.00000000000000000000,-0.00000000000000000000
0,13.82051086425781250000,0.00000000000000000000,-0.00000000000000000000
0,13.66114997863769531250,0.00000000000000000000,-0.00000000000000000000
0,13.82683944702148437500,0.00000000000000000000,-0.00000000000000000000
0,13.66628360748291015625,0.00000000000000000000,-0.00000000000000000000
0,13.83038902282714843750,0.00000000000000000000,-0.00000000000000000000
0,13.66804695129394531250,0.00000000000000000000,-0.00000000000000000000
0,13.83109283447265625000,0.00000000000000000000,-0.00000000000000000000
0,13.66842842102050781250,0.00000000000000000000,-0.00000000000000000000
0,13.83194446563720703125,0.00000000000000000000,-0.00000000000000000000
0,13.99743461608886718750,0.00000000000000000000,-0.00000000000000000000
0,14.18255805969238281250,0.00000000000000000000,-0.00000000000000000000
0,14.38326644897460937500,0.00000000000000000000,-0.00000000000000000000
0,14.59713935852050781250,0.00000000000000000000,-0.00000000000000000000
0,14.82077598571777343750,0.00000000000000000000,-0.00000000000000000000
0,14.75951766967773437500,0.00000000000000000000,-0.00000000000000000000
0,14.68089771270751953125,0.00000000000000000000,-0.00000000000000000000
0,14.58373069763183593750,0.00000000000000000000,-0.00000000000000000000
0,14.46102333068847656250,0.00000000000000000000,-0.00000000000000000000
0,14.31137180328369140625,0.00000000000000000000,-0.00000000000000000000
0,14.13078975677490234375,0.00000000000000000000,-0.00000000000000000000
0,13.92691993713378906250,0.00000000000000000000,-0.00000000000000000000
0,13.71934223175048828125,0.00000000000000000000,-0.00000000000000000000
0,13.84875202178955078125,0.00000000000000000000,-0.00000000000000000000
0,13.65162944793701171875,0.00000000000000000000,-0.00000000000000000000
0,13.79733180999755859375,0.00000000000000000000,-0.00000000000000000000
0,13.95076847076416015625,0.00000000000000000000,-0.00000000000000000000
0,13.80476474761962890625,0.00000000000000000000,-0.00000000000000000000
0,13.98617458343505859375,0.00000000000000000000,-0.00000000000000000000
0,13.85045814514160156250,0.00000000000000000000,-0.00000000000000000000
0,13.69861984252929687500,0.00000000000000000000,-0.00000000000000000000
0,13.86650085449218750000,0.00000000000000000000,-0.00000000000000000000
0,13.71608829498291015625,0.00000000000000000000,-0.00000000000000000000
0,13.88966178894042968750,0.00000000000000000000,-0.00000000000000000000
0,13.74370002746582031250,0.00000000000000000000,-0.00000000000000000000
0,13.91895198822021484375,0.00000000000000000000,-0.00000000000000000000
0,13.77652454376220703125,0.00000000000000000000,-0.00000000000000000000
0,13.95387554168701171875,0.00000000000000000000,-0.00000000000000000000
0,13.81519985198974609375,0.00000000000000000000,-0.00000000000000000000
0,13.99486160278320312500,0.00000000000000000000,-0.00000000000000000000
0,13.85682010650634765625,0.00000000000000000000,-0.00000000000000000000
0,13.70403575897216796875,0.00000000000000000000,-0.00000000000000000000
0,13.86683559417724609375,0.00000000000000000000,-0.00000000000000000000
0,13.71545410156250000000,0.00000000000000000000,-0.00000000000000000000
0,13.88510322570800781250,0.00000000000000000000,-0.00000000000000000000
0,13.73818874359130859375,0.00000000000000000000,-0.00000000000000000000
0,13.91015529632568359375,0.00000000000000000000,-0.00000000000000000000
0,13.76732254028320312500,0.00000000000000000000,-0.00000000000000000000
0,13.94159126281738281250,0.00000000000000000000,-0.00000000000000000000
0,13.80034923553466796875,0.00000000000000000000,-0.00000000000000000000
0,13.97498607635498046875,0.00000000000000000000,-0.00000000000000000000
0,13.83434295654296875000,0.00000000000000000000,-0.00000000000000000000
0,13.68258094787597656250,0.00000000000000000000,-0.00000000000000000000
0,13.84546184539794921875,0.00000000000000000000,-0.00000000000000000000
0,13.69376373291015625000,0.00000000000000000000,-0.00000000000000000000
0,13.86334419250488281250,0.00000000000000000000,-0.00000000000000000000
0,13.71602439880371093750,0.00000000000000000000,-0.00000000000000000000
0,13.88873481750488281250,0.00000000000000000000,-0.00000000000000000000
0,13.74531459808349609375,0.00000000000000000000,-0.00000000000000000000
0,13.91933345794677734375,0.00000000000000000000,-0.00000000000000000000
0,13.77771472930908203125,0.00000000000000000000,-0.00000000000000000000
0,13.95224571228027343750,0.00000000000000000000,-0.00000000000000000000
0,13.81140422821044921875,0.00000000000000000000,-0.00000000000000000000
0,13.98582744598388671875,0.00000000000000000000,-0.00000000000000000000
0,13.84558296203613281250,0.00000000000000000000,-0.00000000000000000000
0,13.69288825988769531250,0.00000000000000000000,-0.00000000000000000000
0,13.85531902313232421875,0.00000000000000000000,-0.00000000000000000000
0,13.70274925231933593750,0.00000000000000000000,-0.00000000000000000000
0,13.87173080444335937500,0.00000000000000000000,-0.00000000000000000000
0,13.72365856170654296875,0.00000000000000000000,-0.00000000000000000000
0,13.89547634124755859375,0.00000000000000000000,-0.00000000000000000000
0,13.75110626220703125000,0.00000000000000000000,-0.00000000000000000000
0,13.92216205596923828125,0.00000000000000000000,-0.00000000000000000000
0,13.77647399902343750000,0.00000000000000000000,-0.00000000000000000000
0,13.94684791564941406250,0.00000000000000000000,-0.00000000000000000000
0,13.80038547515869140625,0.00000000000000000000,-0.00000000000000000000
0,13.97132301330566406250,0.00000000000000000000,-0.00000000000000000000
0,13.82341194152832031250,0.00000000000000000000,-0.00000000000000000000
0,13.66065502166748046875,0.00000000000000000000,-0.00000000000000000000
0,13.81677055358886718750,0.00000000000000000000,-0.00000000000000000000
0,13.97632598876953125000,0.00000000000000000000,-0.00000000000000000000
0,13.83749866485595703125,0.00000000000000000000,-0.00000000000000000000
0,13.68301963806152343750,0.00000000000000000000,-0.00000000000000000000
0,13.84502315521240234375,0.00000000000000000000,-0.00000000000000000000
0,13.68575859069824218750,0.00000000000000000000,-0.00000000000000000000
0,13.85162544250488281250,0.00000000000000000000,-0.00000000000000000000
0,13.69630527496337890625,0.00000000000000000000,-0.00000000000000000000
0,13.86415386199951171875,0.00000000000000000000,-0.00000000000000000000
0,13.70652675628662109375,0.00000000000000000000,-0.00000000000000000000
0,13.87182998657226562500,0.00000000000000000000,-0.00000000000000000000
0,13.71119403839111328125,0.00000000000000000000,-0.00000000000000000000
0,13.87469100952148437500,0.00000000000000000000,-0.00000000000000000000
0,13.71224212646484375000,0.00000000000000000000,-0.00000000000000000000
0,13.87565422058105468750,0.00000000000000000000,-0.00000000000000000000
0,13.71202468872070312500,0.00000000000000000000,-0.00000000000000000000
0,13.87529182434082031250,0.00000000000000000000,-0.00000000000000000000
0,13.71267127990722656250,0.00000000000000000000,-0.00000000000000000000
0,13.87738418579101562500,0.00000000000000000000,-0.00000000000000000000
0,13.72134113311767578125,0.00000000000000000000,-0.00000000000000000000
0,13.89191722869873046875,0.00000000000000000000,-0.00000000000000000000
0,13.73869132995605468750,0.00000000000000000000,-0.00000000000000000000
0,13.91029167175292968750,0.00000000000000000000,-0.00000000000000000000
0,13.75700378417968750000,0.00000000000000000000,-0.00000000000000000000
0,13.92735958099365234375,0.00000000000000000000,-0.00000000000000000000
0,13.77837657928466796875,0.00000000000000000000,-0.00000000000000000000
0,13.95204257965087890625,0.00000000000000000000,-0.00000000000000000000
0,13.80531311035156250000,0.00000000000000000000,-0.00000000000000000000
0,13.97928047180175781250,0.00000000000000000000,-0.00000000000000000000
0,13.83503246307373046875,0.00000000000000000000,-0.00000000000000000000
0,13.67746543884277343750,0.00000000000000000000,-0.00000000000000000000
0,13.83914566040039062500,0.00000000000000000000,-0.00000000000000000000
0,13.67897033691406250000,0.00000000000000000000,-0.00000000000000000000
0,13.84398078918457031250,0.00000000000000000000,-0.00000000000000000000
0,13.68750190734863281250,0.00000000000000000000,-0.00000000000000000000
0,13.85710906982421875000,0.00000000000000000000,-0.00000000000000000000
0,13.70594120025634765625,0.00000000000000000000,-0.00000000000000000000
0,13.87700271606445312500,0.00000000000000000000,-0.00000000000000000000
0,13.72795677185058593750,0.00000000000000000000,-0.00000000000000000000
0,13.90023422241210937500,0.00000000000000000000,-0.00000000000000000000
0,13.75575160980224609375,0.00000000000000000000,-0.00000000000000000000
0,13.93161869049072265625,0.00000000000000000000,-0.00000000000000000000
0,13.79002952575683593750,0.00000000000000000000,-0.00000000000000000000
0,13.96568393707275390625,0.00000000000000000000,-0.00000000000000000000
0,13.82617092132568359375,0.00000000000000000000,-0.00000000000000000000
0,13.67164802551269531250,0.00000000000000000000,-0.00000000000000000000
0,13.83415031433105468750,0.00000000000000000000,-0.00000000000000000000
0,13.68214797973632812500,0.00000000000000000000,-0.00000000000000000000
0,13.85185146331787109375,0.00000000000000000000,-0.00000000000000000000
0,13.70484924316406250000,0.00000000000000000000,-0.00000000000000000000
0,13.87822437286376953125,0.00000000000000000000,-0.00000000000000000000
0,13.73559474945068359375,0.00000000000000000000,-0.00000000000000000000
0,13.91033077239990234375,0.00000000000000000000,-0.00000000000000000000
0,13.76957798004150390625,0.00000000000000000000,-0.00000000000000000000
0,13.94481277465820312500,0.00000000000000000000,-0.00000000000000000000
0,13.80484199523925781250,0.00000000000000000000,-0.00000000000000000000
0,13.98049354553222656250,0.00000000000000000000,-0.00000000000000000000
0,13.83960151672363281250,0.00000000000000000000,-0.00000000000000000000
0,13.68696403503417968750,0.00000000000000000000,-0.00000000000000000000
0,13.84987831115722656250,0.00000000000000000000,-0.00000000000000000000
0,13.69824028015136718750,0.00000000000000000000,-0.00000000000000000000
0,13.86855792999267578125,0.00000000000000000000,-0.00000000000000000000
0,13.72199249267578125000,0.00000000000000000000,-0.00000000000000000000
0,13.89443302154541015625,0.00000000000000000000,-0.00000000000000000000
0,13.75069427490234375000,0.00000000000000000000,-0.00000000000000000000
0,13.92434024810791015625,0.00000000000000000000,-0.00000000000000000000
0,13.78226661682128906250,0.00000000000000000000,-0.00000000000000000000
0,13.95637607574462890625,0.00000000000000000000,-0.00000000000000000000
0,13.81561946868896484375,0.00000000000000000000,-0.00000000000000000000
0,13.98884868621826171875,0.00000000000000000000,-0.00000000000000000000
0,13.84636306762695312500,0.00000000000000000000,-0.00000000000000000000
0,13.69124412536621093750,0.00000000000000000000,-0.00000000000000000000
0,13.85253715515136718750,0.00000000000000000000,-0.00000000000000000000
0,13.69885826110839843750,0.00000000000000000000,-0.00000000000000000000
0,13.86660766601562500000,0.00000000000000000000,-0.00000000000000000000
0,13.71355819702148437500,0.00000000000000000000,-0.00000000000000000000
0,13.88196563720703125000,0.00000000000000000000,-0.00000000000000000000
0,13.73007774353027343750,0.00000000000000000000,-0.00000000000000000000
0,13.89883804321289062500,0.00000000000000000000,-0.00000000000000000000
0,13.75049686431884765625,0.00000000000000000000,-0.00000000000000000000
0,13.92139434814453125000,0.00000000000000000000,-0.00000000000000000000
0,13.77275276184082031250,0.00000000000000000000,-0.00000000000000000000
