local_linear_velocity_z,gear,result_rpm_from_wheels
14.18066024780273437500,4,2153.00000000000000000000
13.87544536590576171875,4,2107.00000000000000000000
13.58628463745117187500,4,2063.00000000000000000000
13.31287574768066406250,4,2021.00000000000000000000
13.05215072631835937500,4,1982.00000000000000000000
12.80656337738037109375,4,1945.00000000000000000000
12.57415103912353515625,4,1909.00000000000000000000
12.35430240631103515625,4,1876.00000000000000000000
12.14643859863281250000,4,1844.00000000000000000000
11.95003128051757812500,4,1815.00000000000000000000
11.76458930969238281250,4,1786.00000000000000000000
11.59014701843261718750,4,1760.00000000000000000000
11.42399215698242187500,4,1735.00000000000000000000
11.26756191253662109375,4,1711.00000000000000000000
11.12048721313476562500,4,1689.00000000000000000000
10.98241806030273437500,4,1668.00000000000000000000
10.85303592681884765625,4,1648.00000000000000000000
10.73203468322753906250,4,1630.00000000000000000000
10.62045478820800781250,4,1613.00000000000000000000
10.51668071746826171875,4,1597.00000000000000000000
10.42044639587402343750,4,1582.00000000000000000000
10.33157062530517578125,4,1569.00000000000000000000
10.24974155426025390625,4,1556.00000000000000000000
10.17502403259277343750,4,1545.00000000000000000000
10.10696220397949218750,4,1535.00000000000000000000
10.04562473297119140625,4,1525.00000000000000000000
3.02865934371948242188,4,460.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.00000000000000000000,4,0.00000000000000000000
0.19741827249526977539,4,30.00000000000000000000
0.24553358554840087891,4,37.00000000000000000000
0.26005101203918457031,4,39.00000000000000000000
0.31760707497596740723,4,48.00000000000000000000
0.01106395572423934937,4,2.00000000000000000000
0.19520616531372070312,4,30.00000000000000000000
0.38819891214370727539,4,59.00000000000000000000
-2.15124726295471191406,2,-860.00000000000000000000
-2.15110564231872558594,2,-860.00000000000000000000
-2.15109395980834960938,2,-860.00000000000000000000
-2.15108656883239746094,2,-860.00000000000000000000
-2.15108156204223632812,2,-860.00000000000000000000
-2.15099358558654785156,2,-860.00000000000000000000
-2.15090560913085937500,2,-860.00000000000000000000
-2.15081787109375000000,2,-860.00000000000000000000
-2.15072989463806152344,2,-860.00000000000000000000
-2.15064215660095214844,2,-860.00000000000000000000
-2.15055418014526367188,2,-860.00000000000000000000
-2.15046644210815429688,2,-860.00000000000000000000
-2.15037846565246582031,2,-860.00000000000000000000
-2.15029072761535644531,2,-860.00000000000000000000
-2.15020298957824707031,2,-860.00000000000000000000
-1.83765172958374023438,2,-735.00000000000000000000
-1.52509903907775878906,2,-610.00000000000000000000
-1.21255970001220703125,2,-485.00000000000000000000
-0.90003275871276855469,2,-360.00000000000000000000
-0.58751845359802246094,2,-235.00000000000000000000
-0.27501675486564636230,2,-110.00000000000000000000
0.03746947646141052246,2,15.00000000000000000000
0.34992039203643798828,2,140.00000000000000000000
0.66233599185943603516,2,265.00000000000000000000
0.97471618652343750000,2,390.00000000000000000000
1.28706097602844238281,2,515.00000000000000000000
1.59937047958374023438,2,639.00000000000000000000
1.91164422035217285156,2,764.00000000000000000000
2.22388267517089843750,2,889.00000000000000000000
2.53608536720275878906,2,1014.00000000000000000000
2.84825181961059570312,2,1139.00000000000000000000
3.16038274765014648438,2,1264.00000000000000000000
3.47247815132141113281,2,1388.00000000000000000000
3.78453683853149414062,2,1513.00000000000000000000
4.09655904769897460938,2,1638.00000000000000000000
4.40885925292968750000,2,1763.00000000000000000000
4.72114467620849609375,2,1888.00000000000000000000
5.03341579437255859375,2,2013.00000000000000000000
5.34567165374755859375,2,2137.00000000000000000000
5.65791225433349609375,2,2262.00000000000000000000
5.97013664245605468750,2,2387.00000000000000000000
6.28234672546386718750,2,2512.00000000000000000000
6.59453916549682617188,2,2637.00000000000000000000
6.90671491622924804688,2,2762.00000000000000000000
7.21887445449829101562,2,2886.00000000000000000000
7.53101634979248046875,2,3011.00000000000000000000
7.84314060211181640625,2,3136.00000000000000000000
8.15524673461914062500,2,3261.00000000000000000000
8.46679496765136718750,2,3385.00000000000000000000
8.77830505371093750000,2,3510.00000000000000000000
9.08977603912353515625,2,3634.00000000000000000000
9.40120697021484375000,2,3759.00000000000000000000
9.71259880065917968750,2,3883.00000000000000000000
10.02394962310791015625,2,4008.00000000000000000000
10.33654022216796875000,2,4133.00000000000000000000
10.64912986755371093750,2,4258.00000000000000000000
10.96204662322998046875,3,2468.00000000000000000000
11.21212577819824218750,3,2524.00000000000000000000
11.46147632598876953125,3,2580.00000000000000000000
11.71080303192138671875,3,2637.00000000000000000000
11.96011161804199218750,3,2693.00000000000000000000
12.20940208435058593750,3,2749.00000000000000000000
12.45866966247558593750,3,2805.00000000000000000000
12.70874786376953125000,3,2861.00000000000000000000
12.95882225036621093750,3,2918.00000000000000000000
13.20888805389404296875,3,2974.00000000000000000000
13.45894622802734375000,3,3030.00000000000000000000
13.70899772644042968750,3,3087.00000000000000000000
13.95904350280761718750,3,3143.00000000000000000000
14.20837783813476562500,3,3199.00000000000000000000
14.45769309997558593750,3,3255.00000000000000000000
14.70698928833007812500,3,3311.00000000000000000000
14.95626258850097656250,3,3367.00000000000000000000
15.20624637603759765625,3,3424.00000000000000000000
15.45622062683105468750,3,3480.00000000000000000000
15.70619106292724609375,3,3536.00000000000000000000
15.95614624023437500000,3,3592.00000000000000000000
16.20693969726562500000,3,3649.00000000000000000000
16.46064186096191406250,3,3706.00000000000000000000
16.71027374267578125000,3,3762.00000000000000000000
16.95930099487304687500,3,3818.00000000000000000000
17.20790672302246093750,3,3874.00000000000000000000
17.45790100097656250000,3,3931.00000000000000000000
17.70802879333496093750,3,3987.00000000000000000000
17.95823860168457031250,3,4043.00000000000000000000
18.20848464965820312500,3,4100.00000000000000000000
18.45874404907226562500,3,4156.00000000000000000000
18.70766830444335937500,3,4212.00000000000000000000
18.95655059814453125000,3,4268.00000000000000000000
19.20537567138671875000,3,4324.00000000000000000000
19.45561790466308593750,3,4380.00000000000000000000
19.70580863952636718750,3,4437.00000000000000000000
19.95594215393066406250,3,4493.00000000000000000000
20.20602226257324218750,3,4549.00000000000000000000
20.45606231689453125000,3,4606.00000000000000000000
20.70532608032226562500,3,4662.00000000000000000000
20.95448303222656250000,3,4718.00000000000000000000
21.20421981811523437500,3,4774.00000000000000000000
21.45389175415039062500,3,4830.00000000000000000000
21.70350646972656250000,3,4886.00000000000000000000
21.95307350158691406250,3,4943.00000000000000000000
22.20078849792480468750,3,4998.00000000000000000000
22.44843673706054687500,3,5054.00000000000000000000
22.69602584838867187500,3,5110.00000000000000000000
22.94540023803710937500,3,5166.00000000000000000000
23.19473266601562500000,3,5222.00000000000000000000
23.44403648376464843750,3,5278.00000000000000000000
23.68840789794921875000,4,3597.00000000000000000000
23.88945388793945312500,4,3627.00000000000000000000
24.09120559692382812500,4,3658.00000000000000000000
24.29178428649902343750,4,3689.00000000000000000000
24.49305725097656250000,4,3719.00000000000000000000
24.69691658020019531250,4,3750.00000000000000000000
24.90098953247070312500,4,3781.00000000000000000000
25.10527801513671875000,4,3812.00000000000000000000
25.30978393554687500000,4,3843.00000000000000000000
25.51377487182617187500,4,3874.00000000000000000000
25.71796798706054687500,4,3905.00000000000000000000
25.92321968078613281250,4,3936.00000000000000000000
26.12868881225585937500,4,3967.00000000000000000000
26.33436584472656250000,4,3999.00000000000000000000
26.54122924804687500000,4,4030.00000000000000000000
26.74994277954101562500,4,4062.00000000000000000000
26.96501159667968750000,4,4094.00000000000000000000
27.18729400634765625000,4,4128.00000000000000000000
27.39819717407226562500,4,4160.00000000000000000000
27.60539436340332031250,4,4192.00000000000000000000
27.80989074707031250000,4,4223.00000000000000000000
28.01493072509765625000,4,4254.00000000000000000000
28.22241401672363281250,4,4285.00000000000000000000
28.43062973022460937500,4,4317.00000000000000000000
28.63961029052734375000,4,4349.00000000000000000000
28.84747505187988281250,4,4380.00000000000000000000
29.05637931823730468750,4,4412.00000000000000000000
29.26811981201171875000,4,4444.00000000000000000000
29.48176956176757812500,4,4477.00000000000000000000
29.69871139526367187500,4,4509.00000000000000000000
29.92061042785644531250,4,4543.00000000000000000000
30.15052986145019531250,4,4578.00000000000000000000
30.39053726196289062500,4,4615.00000000000000000000
30.61555862426757812500,4,4649.00000000000000000000
30.83074951171875000000,4,4681.00000000000000000000
31.03877639770507812500,4,4713.00000000000000000000
31.25040435791015625000,4,4745.00000000000000000000
31.45270156860351562500,4,4776.00000000000000000000
31.66420745849609375000,4,4808.00000000000000000000
31.87692642211914062500,4,4840.00000000000000000000
32.07293319702148437500,4,4870.00000000000000000000
32.28148651123046875000,4,4902.00000000000000000000
32.49394226074218750000,4,4934.00000000000000000000
32.71674346923828125000,4,4968.00000000000000000000
32.94642257690429687500,4,5003.00000000000000000000
33.16472625732421875000,4,5036.00000000000000000000
33.36888122558593750000,4,5067.00000000000000000000
33.55652618408203125000,4,5095.00000000000000000000
33.72851181030273437500,4,5121.00000000000000000000
33.90001678466796875000,4,5147.00000000000000000000
34.06150436401367187500,4,5172.00000000000000000000
34.23068237304687500000,4,5198.00000000000000000000
34.40536880493164062500,4,5224.00000000000000000000
34.58351898193359375000,4,5251.00000000000000000000
34.76656341552734375000,4,5279.00000000000000000000
34.95515441894531250000,4,5308.00000000000000000000
35.15079879760742187500,4,5337.00000000000000000000
35.35097885131835937500,4,5368.00000000000000000000
35.52223205566406250000,4,5394.00000000000000000000
35.67846298217773437500,4,5417.00000000000000000000
35.56500625610351562500,5,4134.00000000000000000000
35.67568588256835937500,5,4147.00000000000000000000
35.79439926147460937500,5,4161.00000000000000000000
35.91534423828125000000,5,4175.00000000000000000000
36.04558181762695312500,5,4190.00000000000000000000
36.18167877197265625000,5,4206.00000000000000000000
36.32067108154296875000,5,4222.00000000000000000000
36.45913696289062500000,5,4238.00000000000000000000
36.60247039794921875000,5,4255.00000000000000000000
36.74545288085937500000,5,4271.00000000000000000000
36.88917160034179687500,5,4288.00000000000000000000
37.02819824218750000000,5,4304.00000000000000000000
37.16971588134765625000,5,4321.00000000000000000000
37.30918502807617187500,5,4337.00000000000000000000
37.44828414916992187500,5,4353.00000000000000000000
37.58189392089843750000,5,4368.00000000000000000000
37.71898651123046875000,5,4384.00000000000000000000
37.85496902465820312500,5,4400.00000000000000000000
37.99200820922851562500,5,4416.00000000000000000000
38.12452697753906250000,5,4431.00000000000000000000
38.26229858398437500000,5,4448.00000000000000000000
38.40016937255859375000,5,4464.00000000000000000000
38.53929519653320312500,5,4480.00000000000000000000
38.67523574829101562500,5,4496.00000000000000000000
38.81502151489257812500,5,4512.00000000000000000000
38.95619964599609375000,5,4528.00000000000000000000
39.09750747680664062500,5,4545.00000000000000000000
39.24163436889648437500,5,4561.00000000000000000000
39.38580703735351562500,5,4578.00000000000000000000
39.52919006347656250000,5,4595.00000000000000000000
39.66788101196289062500,5,4611.00000000000000000000
39.81172943115234375000,5,4628.00000000000000000000
39.95796203613281250000,5,4645.00000000000000000000
40.10932922363281250000,5,4662.00000000000000000000
40.24794387817382812500,5,4678.00000000000000000000
40.38891220092773437500,5,4695.00000000000000000000
40.52875137329101562500,5,4711.00000000000000000000
40.66867828369140625000,5,4727.00000000000000000000
40.80770111083984375000,5,4743.00000000000000000000
40.94705581665039062500,5,4760.00000000000000000000
41.08580017089843750000,5,4776.00000000000000000000
41.21932983398437500000,5,4791.00000000000000000000
41.35803222656250000000,5,4807.00000000000000000000
41.49615859985351562500,5,4823.00000000000000000000
41.63444137573242187500,5,4839.00000000000000000000
41.76801681518554687500,5,4855.00000000000000000000
41.90658950805664062500,5,4871.00000000000000000000
42.04702758789062500000,5,4887.00000000000000000000
42.18687057495117187500,5,4904.00000000000000000000
42.32281112670898437500,5,4919.00000000000000000000
42.45715332031250000000,5,4935.00000000000000000000
42.59124755859375000000,5,4951.00000000000000000000
42.72138977050781250000,5,4966.00000000000000000000
42.85526657104492187500,5,4981.00000000000000000000
42.98907470703125000000,5,4997.00000000000000000000
43.11885070800781250000,5,5012.00000000000000000000
43.25252532958984375000,5,5028.00000000000000000000
43.38615417480468750000,5,5043.00000000000000000000
43.51970291137695312500,5,5059.00000000000000000000
43.65313339233398437500,5,5074.00000000000000000000
43.78639984130859375000,5,5090.00000000000000000000
43.91947937011718750000,5,5105.00000000000000000000
44.04769134521484375000,5,5120.00000000000000000000
44.18029785156250000000,5,5135.00000000000000000000
44.31274032592773437500,5,5151.00000000000000000000
44.44512176513671875000,5,5166.00000000000000000000
44.57695007324218750000,5,5182.00000000000000000000
44.70843887329101562500,5,5197.00000000000000000000
44.83963012695312500000,5,5212.00000000000000000000
44.97082901000976562500,5,5227.00000000000000000000
45.10154724121093750000,5,5242.00000000000000000000
45.23195266723632812500,5,5258.00000000000000000000
45.36243057250976562500,5,5273.00000000000000000000
45.49242401123046875000,5,5288.00000000000000000000
45.62213516235351562500,5,5303.00000000000000000000
45.75196456909179687500,5,5318.00000000000000000000
45.88133239746093750000,5,5333.00000000000000000000
46.01041030883789062500,5,5348.00000000000000000000
46.13963317871093750000,5,5363.00000000000000000000
46.26845169067382812500,5,5378.00000000000000000000
46.39695358276367187500,5,5393.00000000000000000000
46.35961532592773437500,5,5389.00000000000000000000
46.32220840454101562500,5,5384.00000000000000000000
46.28469467163085937500,5,5380.00000000000000000000
46.24712753295898437500,5,5376.00000000000000000000
46.20997619628906250000,5,5371.00000000000000000000
46.17276382446289062500,5,5367.00000000000000000000
46.13548278808593750000,5,5363.00000000000000000000
46.09861755371093750000,5,5358.00000000000000000000
46.06173706054687500000,5,5354.00000000000000000000
46.02476501464843750000,5,5350.00000000000000000000
45.98823928833007812500,5,5346.00000000000000000000
45.95169830322265625000,5,5341.00000000000000000000
45.91503524780273437500,5,5337.00000000000000000000
45.87891006469726562500,5,5333.00000000000000000000
46.00926971435546875000,5,5348.00000000000000000000
46.13940429687500000000,5,5363.00000000000000000000
46.26931762695312500000,5,5378.00000000000000000000
46.40055084228515625000,5,5393.00000000000000000000
46.53458023071289062500,5,5409.00000000000000000000
46.67301559448242187500,5,5425.00000000000000000000
46.81833648681640625000,5,5442.00000000000000000000
46.97117614746093750000,5,5460.00000000000000000000
47.13148880004882812500,5,5478.00000000000000000000
47.29966354370117187500,5,5498.00000000000000000000
47.47243881225585937500,5,5518.00000000000000000000
47.63329696655273437500,5,5537.00000000000000000000
47.75510025024414062500,5,5551.00000000000000000000
47.86984634399414062500,5,5564.00000000000000000000
47.97340393066406250000,5,5576.00000000000000000000
48.05095672607421875000,5,5585.00000000000000000000
48.10196685791015625000,5,5591.00000000000000000000
48.12491226196289062500,5,5594.00000000000000000000
48.12248992919921875000,5,5594.00000000000000000000
48.09625244140625000000,5,5591.00000000000000000000
48.05149078369140625000,5,5585.00000000000000000000
47.98963928222656250000,5,5578.00000000000000000000
47.91555404663085937500,5,5570.00000000000000000000
47.77091217041015625000,5,5553.00000000000000000000
47.65879821777343750000,5,5540.00000000000000000000
47.52942657470703125000,5,5525.00000000000000000000
47.28230285644531250000,5,5496.00000000000000000000
47.10522842407226562500,5,5475.00000000000000000000
46.92171478271484375000,5,5454.00000000000000000000
46.71702575683593750000,5,5430.00000000000000000000
46.52744293212890625000,5,5408.00000000000000000000
46.34664916992187500000,5,5387.00000000000000000000
46.15837097167968750000,5,5365.00000000000000000000
45.98974609375000000000,5,5346.00000000000000000000
45.83519363403320312500,5,5328.00000000000000000000
45.68408966064453125000,5,5310.00000000000000000000
45.53274154663085937500,5,5293.00000000000000000000
45.39075851440429687500,5,5276.00000000000000000000
45.27099990844726562500,5,5262.00000000000000000000
45.20020294189453125000,5,5254.00000000000000000000
45.18905639648437500000,5,5253.00000000000000000000
45.21892166137695312500,5,5256.00000000000000000000
45.30495834350585937500,5,5266.00000000000000000000
45.42502593994140625000,5,5280.00000000000000000000
45.57297134399414062500,5,5297.00000000000000000000
45.74640655517578125000,5,5317.00000000000000000000
45.92646026611328125000,5,5338.00000000000000000000
46.11545562744140625000,5,5360.00000000000000000000
46.29958724975585937500,5,5382.00000000000000000000
46.47966384887695312500,5,5403.00000000000000000000
46.64192962646484375000,5,5422.00000000000000000000
46.79552459716796875000,5,5439.00000000000000000000
46.76255416870117187500,5,5436.00000000000000000000
46.72129058837890625000,5,5431.00000000000000000000
46.66799926757812500000,5,5425.00000000000000000000
46.60807418823242187500,5,5418.00000000000000000000
46.54667282104492187500,5,5410.00000000000000000000
46.47862625122070312500,5,5403.00000000000000000000
46.40792465209960937500,5,5394.00000000000000000000
46.33498001098632812500,5,5386.00000000000000000000
46.26035690307617187500,5,5377.00000000000000000000
46.18368148803710937500,5,5368.00000000000000000000
46.10495376586914062500,5,5359.00000000000000000000
46.02726364135742187500,5,5350.00000000000000000000
45.94501495361328125000,5,5341.00000000000000000000
45.86336517333984375000,5,5331.00000000000000000000
45.77795791625976562500,5,5321.00000000000000000000
45.69107818603515625000,5,5311.00000000000000000000
45.60268402099609375000,5,5301.00000000000000000000
45.51631164550781250000,5,5291.00000000000000000000
45.42750167846679687500,5,5280.00000000000000000000
45.34407043457031250000,5,5271.00000000000000000000
45.27157592773437500000,5,5262.00000000000000000000
45.19952392578125000000,5,5254.00000000000000000000
45.12398147583007812500,5,5245.00000000000000000000
45.04691314697265625000,5,5236.00000000000000000000
44.97193527221679687500,5,5227.00000000000000000000
44.89297485351562500000,5,5218.00000000000000000000
44.81246948242187500000,5,5209.00000000000000000000
44.73387908935546875000,5,5200.00000000000000000000
44.65144348144531250000,5,5190.00000000000000000000
44.56961822509765625000,5,5181.00000000000000000000
44.49687957763671875000,5,5172.00000000000000000000
44.43296051025390625000,5,5165.00000000000000000000
44.38546371459960937500,5,5159.00000000000000000000
44.35939407348632812500,5,5156.00000000000000000000
44.33073425292968750000,5,5153.00000000000000000000
44.29361343383789062500,5,5149.00000000000000000000
44.25226211547851562500,5,5144.00000000000000000000
44.21043395996093750000,5,5139.00000000000000000000
44.16555786132812500000,5,5134.00000000000000000000
44.12457275390625000000,5,5129.00000000000000000000
44.09525680541992187500,5,5126.00000000000000000000
44.07543182373046875000,5,5123.00000000000000000000
44.04542160034179687500,5,5120.00000000000000000000
44.00841522216796875000,5,5115.00000000000000000000
43.97090148925781250000,5,5111.00000000000000000000
43.92752075195312500000,5,5106.00000000000000000000
43.88116455078125000000,5,5101.00000000000000000000
43.83644866943359375000,5,5095.00000000000000000000
43.78743743896484375000,5,5090.00000000000000000000
43.73699951171875000000,5,5084.00000000000000000000
43.68520736694335937500,5,5078.00000000000000000000
43.63724517822265625000,5,5072.00000000000000000000
43.58642196655273437500,5,5066.00000000000000000000
43.53493118286132812500,5,5060.00000000000000000000
43.48289871215820312500,5,5054.00000000000000000000
43.43472290039062500000,5,5049.00000000000000000000
43.38372802734375000000,5,5043.00000000000000000000
43.33058929443359375000,5,5037.00000000000000000000
43.28300476074218750000,5,5031.00000000000000000000
43.23278045654296875000,5,5025.00000000000000000000
43.18205642700195312500,5,5019.00000000000000000000
43.13219070434570312500,5,5014.00000000000000000000
43.08239364624023437500,5,5008.00000000000000000000
43.03251266479492187500,5,5002.00000000000000000000
42.98125839233398437500,5,4996.00000000000000000000
42.93515014648437500000,5,4991.00000000000000000000
42.88624572753906250000,5,4985.00000000000000000000
42.83677291870117187500,5,4979.00000000000000000000
42.78796386718750000000,5,4974.00000000000000000000
42.74253845214843750000,5,4968.00000000000000000000
42.69345474243164062500,5,4963.00000000000000000000
42.64770507812500000000,5,4957.00000000000000000000
42.58976364135742187500,5,4951.00000000000000000000
42.54376220703125000000,5,4945.00000000000000000000
42.49762725830078125000,5,4940.00000000000000000000
42.43393707275390625000,5,4932.00000000000000000000
42.36027908325195312500,5,4924.00000000000000000000
42.30784606933593750000,5,4918.00000000000000000000
42.23886489868164062500,5,4910.00000000000000000000
42.17972946166992187500,5,4903.00000000000000000000
42.10883712768554687500,5,4895.00000000000000000000
42.04989242553710937500,5,4888.00000000000000000000
41.96541213989257812500,5,4878.00000000000000000000
41.90066909790039062500,5,4870.00000000000000000000
41.83528137207031250000,5,4863.00000000000000000000
41.74757385253906250000,5,4853.00000000000000000000
41.67634201049804687500,5,4844.00000000000000000000
41.60486984252929687500,5,4836.00000000000000000000
41.51934814453125000000,5,4826.00000000000000000000
41.43313980102539062500,5,4816.00000000000000000000
41.35463714599609375000,5,4807.00000000000000000000
41.27467727661132812500,5,4798.00000000000000000000
41.17653274536132812500,5,4786.00000000000000000000
41.08912277221679687500,5,4776.00000000000000000000
41.00007247924804687500,5,4766.00000000000000000000
40.89905166625976562500,5,4754.00000000000000000000
40.79518890380859375000,5,4742.00000000000000000000
40.69540405273437500000,5,4730.00000000000000000000
40.59449768066406250000,5,4719.00000000000000000000
40.48304748535156250000,5,4706.00000000000000000000
40.38810348510742187500,5,4695.00000000000000000000
40.30017852783203125000,5,4684.00000000000000000000
40.23470306396484375000,5,4677.00000000000000000000
40.15437316894531250000,5,4667.00000000000000000000
40.07239532470703125000,5,4658.00000000000000000000
39.98802566528320312500,5,4648.00000000000000000000
39.89494323730468750000,5,4637.00000000000000000000
39.79999160766601562500,5,4626.00000000000000000000
39.70759582519531250000,5,4616.00000000000000000000
39.62255096435546875000,5,4606.00000000000000000000
39.55372238159179687500,5,4598.00000000000000000000
39.50006866455078125000,5,4591.00000000000000000000
39.46668243408203125000,5,4588.00000000000000000000
39.45766448974609375000,5,4586.00000000000000000000
39.44143676757812500000,5,4585.00000000000000000000
39.41349029541015625000,5,4581.00000000000000000000
39.37446975708007812500,5,4577.00000000000000000000
39.32530975341796875000,5,4571.00000000000000000000
39.27563858032226562500,5,4565.00000000000000000000
39.22314071655273437500,5,4559.00000000000000000000
39.17246627807617187500,5,4553.00000000000000000000
39.13108825683593750000,5,4548.00000000000000000000
39.08351135253906250000,5,4543.00000000000000000000
39.03188705444335937500,5,4537.00000000000000000000
38.97922134399414062500,5,4531.00000000000000000000
38.92487335205078125000,5,4525.00000000000000000000
38.87304687500000000000,5,4518.00000000000000000000
38.82226181030273437500,5,4513.00000000000000000000
38.76763534545898437500,5,4506.00000000000000000000
38.72754669189453125000,5,4502.00000000000000000000
38.68009185791015625000,5,4496.00000000000000000000
38.63180541992187500000,5,4490.00000000000000000000
38.58285140991210937500,5,4485.00000000000000000000
38.55814361572265625000,5,4482.00000000000000000000
38.51868438720703125000,5,4477.00000000000000000000
38.47845458984375000000,5,4473.00000000000000000000
38.43761444091796875000,5,4468.00000000000000000000
38.42355346679687500000,5,4466.00000000000000000000
38.39328002929687500000,5,4463.00000000000000000000
38.36222457885742187500,5,4459.00000000000000000000
38.33055114746093750000,5,4455.00000000000000000000
38.32680892944335937500,5,4455.00000000000000000000
38.30707168579101562500,5,4453.00000000000000000000
38.28653335571289062500,5,4450.00000000000000000000
38.26533889770507812500,5,4448.00000000000000000000
38.27136993408203125000,5,4449.00000000000000000000
38.26090621948242187500,5,4447.00000000000000000000
38.24964904785156250000,5,4446.00000000000000000000
38.24249267578125000000,5,4445.00000000000000000000
38.22924041748046875000,5,4444.00000000000000000000
38.21792221069335937500,5,4442.00000000000000000000
38.20413970947265625000,5,4441.00000000000000000000
38.19273376464843750000,5,4439.00000000000000000000
38.17861938476562500000,5,4438.00000000000000000000
38.34227371215820312500,5,4457.00000000000000000000
38.50868225097656250000,5,4476.00000000000000000000
38.67111206054687500000,5,4495.00000000000000000000
38.83499526977539062500,5,4514.00000000000000000000
38.99888610839843750000,5,4533.00000000000000000000
39.16248321533203125000,5,4552.00000000000000000000
39.32839584350585937500,5,4571.00000000000000000000
39.49093627929687500000,5,4590.00000000000000000000
39.65312576293945312500,5,4609.00000000000000000000
39.81481170654296875000,5,4628.00000000000000000000
39.97900009155273437500,5,4647.00000000000000000000
40.13959121704101562500,5,4666.00000000000000000000
40.29972839355468750000,5,4684.00000000000000000000
40.46261596679687500000,5,4703.00000000000000000000
40.62219619750976562500,5,4722.00000000000000000000
40.78134918212890625000,5,4740.00000000000000000000
40.94010162353515625000,5,4759.00000000000000000000
41.10142135620117187500,5,4778.00000000000000000000
41.25959777832031250000,5,4796.00000000000000000000
41.41738128662109375000,5,4814.00000000000000000000
41.57478332519531250000,5,4833.00000000000000000000
41.73459625244140625000,5,4851.00000000000000000000
41.89138031005859375000,5,4869.00000000000000000000
42.04778289794921875000,5,4888.00000000000000000000
42.20650100708007812500,5,4906.00000000000000000000
42.36199569702148437500,5,4924.00000000000000000000
42.51713180541992187500,5,4942.00000000000000000000
42.67287063598632812500,5,4960.00000000000000000000
42.83410263061523437500,5,4979.00000000000000000000
42.98782348632812500000,5,4997.00000000000000000000
43.14105987548828125000,5,5015.00000000000000000000
43.29728698730468750000,5,5033.00000000000000000000
43.45048522949218750000,5,5051.00000000000000000000
43.60348510742187500000,5,5068.00000000000000000000
43.75915145874023437500,5,5086.00000000000000000000
43.91167449951171875000,5,5104.00000000000000000000
44.06398773193359375000,5,5122.00000000000000000000
44.21608352661132812500,5,5140.00000000000000000000
44.37095260620117187500,5,5158.00000000000000000000
44.52214050292968750000,5,5175.00000000000000000000
44.67306900024414062500,5,5193.00000000000000000000
44.82228851318359375000,5,5210.00000000000000000000
44.97623825073242187500,5,5228.00000000000000000000
45.12678146362304687500,5,5245.00000000000000000000
45.27624130249023437500,5,5263.00000000000000000000
45.42926406860351562500,5,5281.00000000000000000000
45.57872009277343750000,5,5298.00000000000000000000
45.72787475585937500000,5,5315.00000000000000000000
45.87673950195312500000,5,5333.00000000000000000000
46.02532196044921875000,5,5350.00000000000000000000
46.17363739013671875000,5,5367.00000000000000000000
46.32173919677734375000,5,5384.00000000000000000000
46.47055816650390625000,5,5402.00000000000000000000
46.62199401855468750000,5,5419.00000000000000000000
46.76732635498046875000,5,5436.00000000000000000000
46.91412353515625000000,5,5453.00000000000000000000
47.06423568725585937500,5,5471.00000000000000000000
47.20995712280273437500,5,5488.00000000000000000000
47.35506057739257812500,5,5504.00000000000000000000
47.50462341308593750000,5,5522.00000000000000000000
47.65023422241210937500,5,5539.00000000000000000000
47.77758789062500000000,5,5554.00000000000000000000
47.92398071289062500000,5,5571.00000000000000000000
48.05356597900390625000,5,5586.00000000000000000000
48.19073486328125000000,5,5602.00000000000000000000
48.30087661743164062500,5,5614.00000000000000000000
48.29053878784179687500,6,4652.00000000000000000000
48.38187026977539062500,6,4661.00000000000000000000
48.47406768798828125000,6,4670.00000000000000000000
48.55086135864257812500,6,4677.00000000000000000000
48.64216995239257812500,6,4686.00000000000000000000
48.73484802246093750000,6,4695.00000000000000000000
48.82102584838867187500,6,4703.00000000000000000000
48.91062927246093750000,6,4712.00000000000000000000
49.00108337402343750000,6,4721.00000000000000000000
49.09598541259765625000,6,4730.00000000000000000000
49.18982315063476562500,6,4739.00000000000000000000
49.28390121459960937500,6,4748.00000000000000000000
49.38264465332031250000,6,4758.00000000000000000000
49.48165130615234375000,6,4767.00000000000000000000
49.58033370971679687500,6,4777.00000000000000000000
49.68374252319335937500,6,4787.00000000000000000000
49.79044723510742187500,6,4797.00000000000000000000
49.90174102783203125000,6,4808.00000000000000000000
50.00955200195312500000,6,4818.00000000000000000000
50.11618041992187500000,6,4828.00000000000000000000
50.22517776489257812500,6,4839.00000000000000000000
50.33257293701171875000,6,4849.00000000000000000000
50.44233322143554687500,6,4860.00000000000000000000
50.55517196655273437500,6,4871.00000000000000000000
