handbrake_accumulator,gear,weather,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_traction,wheel_downforce,lateral_grip,checkpoint_1,checkpoint_2,checkpoint_3,checkpoint_4,lateral_force,longitudal_force
384,5,0,75.946037,-633.960815,21.290394,1.142820,23.603878,26.974972,638.493652,25.626223,0.151118,0.460628,0.854499
384,5,0,77.281540,-632.859558,21.342590,1.142571,23.688852,27.066206,637.560730,25.712896,0.151118,0.471002,0.860749
384,5,0,77.281540,-632.859558,21.342590,1.142571,23.688852,27.066206,637.560730,25.712896,0.151118,0.471002,0.860749
384,5,0,78.014893,-632.001099,21.378613,1.142378,23.780890,27.166765,636.797974,25.808428,0.151118,0.477809,0.866442
384,5,0,78.014893,-632.001099,21.378613,1.142378,23.780890,27.166765,636.797974,25.808428,0.151118,0.477809,0.866442
384,5,0,77.888847,-631.466919,21.394644,1.142258,23.902372,27.302670,636.252441,25.937536,0.151118,0.479835,0.872176
384,5,0,77.888847,-631.466919,21.394644,1.142258,23.902372,27.302670,636.252441,25.937536,0.151118,0.479835,0.872176
384,5,0,76.639618,-631.322632,21.378393,1.142225,24.051029,27.471691,635.957458,26.098106,0.151118,0.475282,0.877316
384,5,0,76.639618,-631.322632,21.378393,1.142225,24.051029,27.471691,635.957458,26.098106,0.151118,0.475282,0.877316
384,5,0,72.850014,-631.062988,21.310507,1.142167,23.826294,27.213598,635.253967,25.852919,0.151118,0.448032,0.867273
384,5,0,72.850014,-631.062988,21.310507,1.142167,23.826294,27.213598,635.253967,25.852919,0.151118,0.448032,0.867273
384,5,0,67.143669,-630.615845,21.203495,1.142066,23.652937,27.013212,634.180298,25.662552,0.151118,0.410591,0.858014
384,5,0,67.143669,-630.615845,21.203495,1.142066,23.652937,27.013212,634.180298,25.662552,0.151118,0.410591,0.858014
384,5,0,60.284321,-629.991516,21.080210,1.141925,23.590662,26.938774,632.869263,25.591835,0.151118,0.368391,0.852437
384,5,0,60.284321,-629.991516,21.080210,1.141925,23.590662,26.938774,632.869263,25.591835,0.151118,0.368391,0.852437
384,5,0,53.581844,-629.204956,20.960241,1.141748,23.597879,26.942833,631.482300,25.595692,0.151118,0.328201,0.849576
384,5,0,53.581844,-629.204956,20.960241,1.141748,23.597879,26.942833,631.482300,25.595692,0.151118,0.328201,0.849576
384,5,0,47.903065,-628.410217,20.864103,1.141569,23.676466,27.028320,630.233398,25.676905,0.151118,0.294932,0.850043
384,5,0,47.903065,-628.410217,20.864103,1.141569,23.676466,27.028320,630.233398,25.676905,0.151118,0.294932,0.850043
384,5,0,43.623211,-627.570251,20.795654,1.141380,23.658293,27.003098,629.084595,25.652943,0.151118,0.268821,0.848010
384,5,0,43.623211,-627.570251,20.795654,1.141380,23.658293,27.003098,629.084595,25.652943,0.151118,0.268821,0.848010
384,5,0,40.226269,-626.759460,20.744480,1.141197,23.683193,27.027193,628.049011,25.675833,0.151118,0.248518,0.848074
384,5,0,40.226269,-626.759460,20.744480,1.141197,23.683193,27.027193,628.049011,25.675833,0.151118,0.248518,0.848074
384,5,0,37.218704,-626.097412,20.700371,1.141048,23.740461,27.089005,627.202698,25.734554,0.151118,0.230774,0.849350
384,5,0,37.218704,-626.097412,20.700371,1.141048,23.740461,27.089005,627.202698,25.734554,0.151118,0.230774,0.849350
384,5,0,32.557571,-625.336182,20.621233,1.140877,23.763727,27.111479,626.183167,25.755905,0.151118,0.202369,0.848184
384,5,0,32.557571,-625.336182,20.621233,1.140877,23.763727,27.111479,626.183167,25.755905,0.151118,0.202369,0.848184
384,5,0,27.612446,-624.510193,20.536179,1.140690,23.744812,27.085480,625.120300,25.731205,0.151118,0.171759,0.845310
384,5,0,27.612446,-624.510193,20.536179,1.140690,23.744812,27.085480,625.120300,25.731205,0.151118,0.171759,0.845310
384,5,0,22.604967,-623.667542,20.451607,1.140501,23.740549,27.076109,624.077087,25.722303,0.151118,0.140797,0.842945
384,5,0,22.604967,-623.667542,20.451607,1.140501,23.740549,27.076109,624.077087,25.722303,0.151118,0.140797,0.842945
384,5,0,17.649088,-622.797974,20.367825,1.140305,23.868433,27.217285,623.047974,25.856421,0.151118,0.110684,0.845262
384,5,0,17.649088,-622.797974,20.367825,1.140305,23.868433,27.217285,623.047974,25.856421,0.151118,0.110684,0.845262
384,5,0,13.005975,-621.968750,20.289785,1.140118,23.845306,27.186460,622.104736,25.827137,0.151118,0.081597,0.842345
384,5,0,13.005975,-621.968750,20.289785,1.140118,23.845306,27.186460,622.104736,25.827137,0.151118,0.081597,0.842345
384,5,0,9.167840,-621.156189,20.229410,1.139935,23.841135,27.177340,621.223816,25.818472,0.151118,0.057579,0.840748
384,5,0,9.167840,-621.156189,20.229410,1.139935,23.841135,27.177340,621.223816,25.818472,0.151118,0.057579,0.840748
384,5,0,5.956756,-620.282166,20.177670,1.139738,23.836838,27.167749,620.310730,25.809362,0.151118,0.037454,0.839535
384,5,0,5.956756,-620.282166,20.177670,1.139738,23.836838,27.167749,620.310730,25.809362,0.151118,0.037454,0.839535
384,5,0,3.304028,-619.640747,20.140011,1.139593,23.977854,27.325006,619.649536,25.958755,0.151118,0.020917,0.843718
384,5,0,3.304028,-619.640747,20.140011,1.139593,23.977854,27.325006,619.649536,25.958755,0.151118,0.020917,0.843718
384,5,0,1.143953,-618.881470,20.106703,1.139422,23.950382,27.289602,618.882507,25.925121,0.151118,0.007242,0.842274
384,5,0,1.143953,-618.881470,20.106703,1.139422,23.950382,27.289602,618.882507,25.925121,0.151118,0.007242,0.842274
384,5,0,-0.639195,-618.108887,20.099325,1.139248,23.946554,27.281073,618.109192,25.917019,0.151118,-0.004050,0.842755
384,5,0,-0.639195,-618.108887,20.099325,1.139248,23.946554,27.281073,618.109192,25.917019,0.151118,-0.004050,0.842755
384,5,0,-2.116200,-617.325623,20.129328,1.139072,23.942911,27.272697,617.329224,25.909063,0.151118,-0.013422,0.844820
384,5,0,-2.116200,-617.325623,20.129328,1.139072,23.942911,27.272697,617.329224,25.909063,0.151118,-0.013422,0.844820
384,5,0,-3.370039,-616.930298,20.153994,1.138983,24.081453,27.428360,616.939514,26.056942,0.151118,-0.021510,0.851220
384,5,0,-3.370039,-616.930298,20.153994,1.138983,24.081453,27.428360,616.939514,26.056942,0.151118,-0.021510,0.851220
384,5,0,-4.380331,-616.298950,20.175314,1.138841,24.050117,27.389250,616.314514,26.019787,0.151118,-0.027946,0.851769
384,5,0,-4.380331,-616.298950,20.175314,1.138841,24.050117,27.389250,616.314514,26.019787,0.151118,-0.027946,0.851769
384,5,0,-5.235774,-615.655273,20.192802,1.138696,24.047129,27.382360,615.677551,26.013243,0.151118,-0.033430,0.853174
384,5,0,-5.235774,-615.655273,20.192802,1.138696,24.047129,27.382360,615.677551,26.013243,0.151118,-0.033430,0.853174
384,5,0,-5.965791,-615.001831,20.208191,1.138548,24.044197,27.375481,615.030762,26.006706,0.151118,-0.038122,0.854508
384,5,0,-5.965791,-615.001831,20.208191,1.138548,24.044197,27.375481,615.030762,26.006706,0.151118,-0.038122,0.854508
384,5,0,-6.636929,-614.776855,20.220585,1.138498,24.163286,27.509846,614.812683,26.134354,0.151118,-0.042634,0.859533
384,5,0,-6.636929,-614.776855,20.220585,1.138498,24.163286,27.509846,614.812683,26.134354,0.151118,-0.042634,0.859533
384,5,0,-7.166769,-614.292480,20.232161,1.138389,24.128445,27.467546,614.334290,26.094170,0.151118,-0.046002,0.859372
384,5,0,-7.166769,-614.292480,20.232161,1.138389,24.128445,27.467546,614.334290,26.094170,0.151118,-0.046002,0.859372
384,5,0,-7.637058,-613.795593,20.242195,1.138277,24.126051,27.462118,613.843079,26.089012,0.151118,-0.049051,0.860316
384,5,0,-7.637058,-613.795593,20.242195,1.138277,24.126051,27.462118,613.843079,26.089012,0.151118,-0.049051,0.860316
384,5,0,-8.059957,-613.288818,20.250919,1.138162,24.123753,27.456751,613.341797,26.083914,0.151118,-0.051799,0.861222
384,5,0,-8.059957,-613.288818,20.250919,1.138162,24.123753,27.456751,613.341797,26.083914,0.151118,-0.051799,0.861222
384,5,0,-8.936087,-613.228943,20.267603,1.138149,24.216314,27.561775,613.294067,26.183687,0.151118,-0.057654,0.865295
384,5,0,-8.936087,-613.228943,20.267603,1.138149,24.216314,27.561775,613.294067,26.183687,0.151118,-0.057654,0.865295
384,5,0,-8.800444,-612.913147,20.265896,1.138078,24.166637,27.503515,612.976318,26.128340,0.151118,-0.056688,0.863841
384,5,0,-8.800444,-612.913147,20.265896,1.138078,24.166637,27.503515,612.976318,26.128340,0.151118,-0.056688,0.863841
384,5,0,-8.727277,-612.584534,20.264730,1.138004,24.164886,27.499733,612.646667,26.124746,0.151118,-0.056239,0.864137
384,5,0,-8.727277,-612.584534,20.264730,1.138004,24.164886,27.499733,612.646667,26.124746,0.151118,-0.056239,0.864137
384,5,0,-8.705713,-612.245422,20.264254,1.137927,24.163301,27.496082,612.307312,26.121279,0.151118,-0.056124,0.864481
384,5,0,-8.705713,-612.245422,20.264254,1.137927,24.163301,27.496082,612.307312,26.121279,0.151118,-0.056124,0.864481
384,5,0,-8.738708,-612.341919,20.263796,1.137949,24.193151,27.530575,612.404297,26.154045,0.151118,-0.056398,0.865409
384,5,0,-8.738708,-612.341919,20.263796,1.137949,24.193151,27.530575,612.404297,26.154045,0.151118,-0.056398,0.865409
384,5,0,-8.793283,-612.174500,20.265837,1.137911,24.158331,27.490042,612.237671,26.115540,0.151118,-0.056682,0.864457
384,5,0,-8.793283,-612.174500,20.265837,1.137911,24.158331,27.490042,612.237671,26.115540,0.151118,-0.056682,0.864457
384,5,0,-8.878018,-611.994385,20.267370,1.137871,24.157351,27.487944,612.058777,26.113546,0.151118,-0.057241,0.864709
384,5,0,-8.878018,-611.994385,20.267370,1.137871,24.157351,27.487944,612.058777,26.113546,0.151118,-0.057241,0.864709
384,5,0,-8.989039,-611.879883,20.269608,1.137845,24.158270,27.488367,611.945923,26.113949,0.151118,-0.057968,0.864978
384,5,0,-8.989039,-611.879883,20.269608,1.137845,24.158270,27.488367,611.945923,26.113949,0.151118,-0.057968,0.864978
384,5,0,-9.119867,-611.667847,20.272581,1.137797,24.152508,27.480659,611.735840,26.106627,0.151118,-0.058816,0.865159
384,5,0,-9.119867,-611.667847,20.272581,1.137797,24.152508,27.480659,611.735840,26.106627,0.151118,-0.058816,0.865159
384,5,0,-9.269655,-611.486755,20.275829,1.137756,24.151661,27.478708,611.557007,26.104773,0.151118,-0.059795,0.865489
384,5,0,-9.269655,-611.486755,20.275829,1.137756,24.151661,27.478708,611.557007,26.104773,0.151118,-0.059795,0.865489
384,5,0,-9.434417,-611.266235,20.279135,1.137707,24.150648,27.476355,611.339050,26.102537,0.151118,-0.060874,0.865865
384,5,0,-9.434417,-611.266235,20.279135,1.137707,24.150648,27.476355,611.339050,26.102537,0.151118,-0.060874,0.865865
384,5,0,-9.613574,-611.083740,20.282991,1.137666,24.149822,27.474426,611.159363,26.100704,0.151118,-0.062044,0.866223
384,5,0,-9.613574,-611.083740,20.282991,1.137666,24.149822,27.474426,611.159363,26.100704,0.151118,-0.062044,0.866223
4,3,0,35.909485,-812.936890,-7.628839,1.183139,24.744038,29.275646,813.729614,27.811863,0.748726,0.918929,-0.260740
5,3,0,35.909485,-812.936890,-7.628839,1.183139,24.744038,29.275646,813.729614,27.811863,0.748683,0.918877,-0.260740
4,2,0,36.758980,-812.894836,-6.568038,1.183130,24.668837,29.186438,813.725525,27.727116,0.748726,0.937806,-0.223801
5,2,0,36.758980,-812.894836,-6.568038,1.183130,24.668837,29.186438,813.725525,27.727116,0.748683,0.937753,-0.223801
3,0,0,22.597281,-812.695129,-24.461060,1.183085,22.385607,26.484076,813.009216,25.159872,0.748766,0.523619,-0.756987
4,0,0,22.597281,-812.695129,-24.461060,1.183085,22.385607,26.484076,813.009216,25.159872,0.748726,0.523591,-0.756987
7,0,0,22.497744,-812.664795,-24.460894,1.183078,24.574053,29.073025,812.976135,27.619373,0.748594,0.572165,-0.831014
8,0,0,22.497744,-812.664795,-24.460894,1.183078,24.574053,29.073025,812.976135,27.619373,0.748548,0.572130,-0.831014
11,0,0,23.209528,-812.642944,-24.460773,1.183073,24.531086,29.022072,812.974304,27.570969,0.748398,0.589080,-0.829555
12,0,0,23.209528,-812.642944,-24.460773,1.183073,24.531086,29.022072,812.974304,27.570969,0.748345,0.589038,-0.829555
15,0,0,23.745710,-812.608643,-24.460587,1.183065,24.531090,29.021883,812.955505,27.570789,0.748175,0.602519,-0.829563
16,0,0,23.745710,-812.608643,-24.460587,1.183065,24.531090,29.021883,812.955505,27.570789,0.748114,0.602470,-0.829563
19,0,0,24.046389,-812.538208,-24.460201,1.183050,24.517134,29.004988,812.893921,27.554739,0.747921,0.609632,-0.829130
20,0,0,24.046389,-812.538208,-24.460201,1.183050,24.517134,29.004988,812.893921,27.554739,0.747852,0.609576,-0.829130
23,0,0,24.130562,-812.550415,-24.460268,1.183052,24.514900,29.002409,812.908691,27.552288,0.747631,0.611464,-0.829043
24,0,0,24.130562,-812.550415,-24.460268,1.183052,24.514900,29.002409,812.908691,27.552288,0.747553,0.611399,-0.829043
27,0,0,23.988029,-812.548157,-24.460257,1.183052,24.514915,29.002415,812.902161,27.552294,0.747301,0.607589,-0.829050
28,0,0,23.988029,-812.548157,-24.460257,1.183052,24.514915,29.002415,812.902161,27.552294,0.747212,0.607516,-0.829050
31,0,0,23.553179,-812.555237,-24.460295,1.183053,24.501322,28.986374,812.896545,27.537056,0.746926,0.595949,-0.828598
32,0,0,23.553179,-812.555237,-24.460295,1.183053,24.501322,28.986374,812.896545,27.537056,0.746824,0.595868,-0.828598
35,0,0,23.026434,-812.567688,-24.460363,1.183056,24.499273,28.984018,812.893860,27.534817,0.746498,0.582242,-0.828536
36,0,0,23.026434,-812.567688,-24.460363,1.183056,24.499273,28.984018,812.893860,27.534817,0.746382,0.582152,-0.828536
39,0,0,22.320265,-812.585632,-24.460461,1.183060,24.499372,28.984234,812.892151,27.535023,0.746012,0.564024,-0.828547
40,0,0,22.320265,-812.585632,-24.460461,1.183060,24.499372,28.984234,812.892151,27.535023,0.745880,0.563924,-0.828547
43,0,0,21.440790,-812.620422,-24.460649,1.183068,24.487415,28.970282,812.903198,27.521767,0.745458,0.541130,-0.828143
44,0,0,21.440790,-812.620422,-24.460649,1.183068,24.487415,28.970282,812.903198,27.521767,0.745308,0.541021,-0.828143
47,0,0,20.276134,-812.686401,-24.461012,1.183083,24.485729,28.968651,812.939331,27.520218,0.744828,0.511252,-0.828072
48,0,0,20.276134,-812.686401,-24.461012,1.183083,24.485729,28.968651,812.939331,27.520218,0.744658,0.511135,-0.828072
51,0,0,19.123585,-812.731018,-24.461256,1.183093,24.485947,28.969154,812.955933,27.520697,0.744112,0.481726,-0.828078
52,0,0,19.123585,-812.731018,-24.461256,1.183093,24.485947,28.969154,812.955933,27.520697,0.743918,0.481601,-0.828078
55,0,0,17.664417,-812.777771,-24.461512,1.183104,24.481159,28.963747,812.969727,27.515560,0.743298,0.444392,-0.827918
56,0,0,17.664417,-812.777771,-24.461512,1.183104,24.481159,28.963747,812.969727,27.515560,0.743078,0.444260,-0.827918
59,0,0,16.090908,-812.882751,-24.462086,1.183127,24.500360,28.987045,813.041992,27.537693,0.742373,0.404592,-0.828530
60,0,0,16.090908,-812.882751,-24.462086,1.183127,24.500360,28.987045,813.041992,27.537693,0.742122,0.404455,-0.828530
63,0,0,15.168369,-812.983154,-24.462635,1.183150,24.533026,29.026245,813.124634,27.574932,0.741322,0.381332,-0.829584
64,0,0,15.168369,-812.983154,-24.462635,1.183150,24.533026,29.026245,813.124634,27.574932,0.741037,0.381185,-0.829584
67,0,0,14.951506,-813.134277,-24.463463,1.183184,24.566957,29.067228,813.271729,27.613867,0.740128,0.375736,-0.830634
68,0,0,14.951506,-813.134277,-24.463463,1.183184,24.566957,29.067228,813.271729,27.613867,0.739805,0.375572,-0.830634
71,0,0,15.595671,-813.341003,-24.464594,1.183231,24.621429,29.132826,813.490540,27.676184,0.738773,0.391984,-0.832323
72,0,0,15.595671,-813.341003,-24.464594,1.183231,24.621429,29.132826,813.490540,27.676184,0.738407,0.391790,-0.832323
75,0,0,17.205767,-813.584595,-24.465929,1.183285,24.664061,29.184622,813.766541,27.725391,0.737236,0.432174,-0.833565
76,0,0,17.205767,-813.584595,-24.465929,1.183285,24.664061,29.184622,813.766541,27.725391,0.736821,0.431930,-0.833565
79,0,0,19.860647,-813.960205,-24.467987,1.183370,24.716219,29.248432,814.202454,27.786011,0.735494,0.498502,-0.835011
80,0,0,19.860647,-813.960205,-24.467987,1.183370,24.716219,29.248432,814.202454,27.786011,0.735024,0.498183,-0.835011
83,0,0,24.062193,-814.051270,-24.468487,1.183390,24.614101,29.128094,814.406860,27.671688,0.733521,0.599711,-0.831383
84,0,0,24.062193,-814.051270,-24.468487,1.183390,24.614101,29.128094,814.406860,27.671688,0.732989,0.599276,-0.831383
87,0,0,29.712759,-813.909424,-24.467709,1.183359,24.504660,28.997799,814.451599,27.547909,0.731289,0.734945,-0.827593
88,0,0,29.712759,-813.909424,-24.467709,1.183359,24.504660,28.997799,814.451599,27.547909,0.730686,0.734340,-0.827593
91,0,0,36.578121,-813.692322,-24.466518,1.183310,24.448483,28.930122,814.514038,27.483616,0.728764,0.899464,-0.825558
92,0,0,36.578121,-813.692322,-24.466518,1.183310,24.448483,28.930122,814.514038,27.483616,0.728084,0.898624,-0.825558
95,0,0,43.540871,-813.377502,-24.464794,1.183239,24.437254,28.915106,814.542053,27.469351,0.725914,1.065901,-0.825043
96,0,0,43.540871,-813.377502,-24.464794,1.183239,24.437254,28.915106,814.542053,27.469351,0.725146,1.064774,-0.825043
99,0,0,49.458420,-813.018188,-24.462828,1.183158,24.426558,28.900469,814.521118,27.455446,0.722698,1.204824,-0.824580
100,0,0,49.458420,-813.018188,-24.462828,1.183158,24.426558,28.900469,814.521118,27.455446,0.721833,1.203381,-0.824580
103,0,0,54.463917,-812.733459,-24.461269,1.183094,24.424040,28.895924,814.556335,27.451128,0.719077,1.319846,-0.824362
104,0,0,54.463917,-812.733459,-24.461269,1.183094,24.424040,28.895924,814.556335,27.451128,0.718103,1.318058,-0.824362
107,0,0,58.614895,-812.407715,-24.459488,1.183020,24.422548,28.892368,814.519470,27.447750,0.715005,1.412284,-0.824238
108,0,0,58.614895,-812.407715,-24.459488,1.183020,24.422548,28.892368,814.519470,27.447750,0.713910,1.410123,-0.824238
111,0,0,62.021950,-812.095215,-24.457783,1.182950,24.412031,28.878206,814.460144,27.434296,0.710433,1.484200,-0.823837
112,0,0,62.021950,-812.095215,-24.457783,1.182950,24.412031,28.878206,814.460144,27.434296,0.709206,1.481638,-0.823837
115,0,0,64.785606,-811.806152,-24.456205,1.182885,24.409508,28.873632,814.387146,27.429951,0.705312,1.539054,-0.823727
116,0,0,64.785606,-811.806152,-24.456205,1.182885,24.409508,28.873632,814.387146,27.429951,0.703939,1.536059,-0.823727
119,0,0,66.973045,-811.542236,-24.454765,1.182825,24.408289,28.870739,814.301025,27.427202,0.699587,1.578114,-0.823683
120,0,0,66.973045,-811.542236,-24.454765,1.182825,24.408289,28.870739,814.301025,27.427202,0.698055,1.574658,-0.823683
123,0,0,68.637672,-811.320496,-24.453556,1.182775,24.399702,28.859364,814.218689,27.416395,0.693204,1.602112,-0.823401
124,0,0,68.637672,-811.320496,-24.453556,1.182775,24.399702,28.859364,814.218689,27.416395,0.691499,1.598171,-0.823401
127,0,0,69.707130,-811.189392,-24.452843,1.182746,24.398041,28.856678,814.178894,27.413845,0.686107,1.610345,-0.823340
128,0,0,69.707130,-811.189392,-24.452843,1.182746,24.398041,28.856678,814.178894,27.413845,0.684214,1.605903,-0.823340
131,0,0,70.566780,-811.016052,-24.451899,1.182707,24.397238,28.854776,814.080322,27.412037,0.678240,1.611601,-0.823354
132,0,0,70.566780,-811.016052,-24.451899,1.182707,24.397238,28.854776,814.080322,27.412037,0.676146,1.606627,-0.823354
135,0,0,70.999443,-810.855896,-24.451027,1.182671,24.404018,28.861916,813.958374,27.418819,0.669549,1.601342,-0.823652
136,0,0,70.999443,-810.855896,-24.451027,1.182671,24.404018,28.861916,813.958374,27.418819,0.667242,1.595824,-0.823652
139,0,0,71.362862,-810.749512,-24.450449,1.182647,24.429970,28.892021,813.884155,27.447420,0.659986,1.588349,-0.824567
140,0,0,71.362862,-810.749512,-24.450449,1.182647,24.429970,28.892021,813.884155,27.447420,0.657454,1.582254,-0.824567
143,0,0,71.888367,-810.585754,-24.449558,1.182610,24.468489,28.936674,813.767273,27.489840,0.649506,1.577298,-0.825930
144,0,0,71.888367,-810.585754,-24.449558,1.182610,24.468489,28.936674,813.767273,27.489840,0.646738,1.570576,-0.825930
147,0,0,72.860191,-810.406006,-28.174309,1.212997,25.144758,30.500526,813.674683,28.975500,0.638073,1.655545,-1.003306
148,0,0,72.860191,-810.406006,-28.174309,1.212997,25.144758,30.500526,813.674683,28.975500,0.635063,1.647735,-1.003306
151,0,0,73.963943,-809.187378,-29.062136,1.212677,24.424740,29.619326,812.560669,28.138359,0.625664,1.602522,-1.006400
152,0,0,73.963943,-809.187378,-29.062136,1.212677,24.424740,29.619326,812.560669,28.138359,0.622407,1.594181,-1.006400
155,0,0,76.323044,-807.587891,-29.947859,1.212257,24.336170,29.501688,811.186401,28.026604,0.612267,1.614530,-1.034703
156,0,0,76.323044,-807.587891,-29.947859,1.212257,24.336170,29.501688,811.186401,28.026604,0.608763,1.605291,-1.034703
159,0,0,80.375977,-805.618103,-30.384224,1.211739,24.257383,29.393620,809.617676,27.923939,0.597888,1.657458,-1.047960
160,0,0,80.375977,-805.618103,-30.384224,1.211739,24.257383,29.393620,809.617676,27.923939,0.594142,1.647074,-1.047960
163,0,0,86.665359,-803.365173,-30.819078,1.211147,24.284161,29.411688,808.026306,27.941103,0.582551,1.745812,-1.065707
164,0,0,86.665359,-803.365173,-30.819078,1.211147,24.284161,29.411688,808.026306,27.941103,0.578572,1.733889,-1.065707
167,0,0,95.613564,-800.470764,-31.250475,1.210386,24.185110,29.273325,806.160889,27.809658,0.566303,1.867850,-1.078029
168,0,0,95.613564,-800.470764,-31.250475,1.210386,24.185110,29.273325,806.160889,27.809658,0.562105,1.854006,-1.078029
171,0,0,107.203438,-796.921692,-31.678425,1.209453,24.090834,29.136742,804.099976,27.679905,0.549209,2.026755,-1.090481
172,0,0,107.203438,-796.921692,-31.678425,1.209453,24.090834,29.136742,804.099976,27.679905,0.544814,2.010535,-1.090481
175,0,0,121.223236,-792.447998,-31.877893,1.208278,23.994843,28.992430,801.666321,27.542809,0.531361,2.213044,-1.095227
176,0,0,121.223236,-792.447998,-31.877893,1.208278,23.994843,28.992430,801.666321,27.542809,0.526793,2.194020,-1.095227
179,0,0,137.620544,-786.907166,-32.071945,1.206821,23.935867,28.886314,798.850647,27.441999,0.512868,2.424595,-1.101731
180,0,0,137.620544,-786.907166,-32.071945,1.206821,23.935867,28.886314,798.850647,27.441999,0.508159,2.402334,-1.101731
183,0,0,156.942642,-780.089172,-30.246740,1.205029,23.617554,28.459846,795.719849,27.036854,0.493862,2.633556,-1.027719
184,0,0,156.942642,-780.089172,-30.246740,1.205029,23.617554,28.459846,795.719849,27.036854,0.489047,2.607880,-1.027719
187,0,0,179.692017,-772.180786,-28.416542,1.202951,23.752447,28.573027,792.812988,27.144375,0.474489,2.919202,-0.972927
188,0,0,179.692017,-772.180786,-28.416542,1.202951,23.752447,28.573027,792.812988,27.144375,0.469607,2.889165,-0.972927
191,0,0,204.416702,-763.367676,-26.582611,1.200634,23.948057,28.752863,790.263489,27.315220,0.454908,3.214201,-0.918820
192,0,0,204.416702,-763.367676,-26.582611,1.200634,23.948057,28.752863,790.263489,27.315220,0.450000,3.179521,-0.918820
195,0,0,228.322174,-754.352234,-24.611771,1.169941,23.633585,27.649910,788.148682,26.267414,0.435286,3.312315,-0.820261
196,0,0,228.322174,-754.352234,-24.611771,1.169941,23.633585,27.649910,788.148682,26.267414,0.430393,3.275084,-0.820261
199,0,0,251.728256,-744.918579,-24.120554,1.167816,23.980633,28.004971,786.302002,26.604721,0.415788,3.541388,-0.816125
200,0,0,251.728256,-744.918579,-24.120554,1.167816,23.980633,28.004971,786.302002,26.604721,0.410953,3.500204,-0.816125
203,0,0,274.454681,-734.724915,-24.074369,1.165520,24.008924,27.982874,784.312500,26.583731,0.396580,3.689162,-0.815984
204,0,0,274.454681,-734.724915,-24.074369,1.165520,24.008924,27.982874,784.312500,26.583731,0.391841,3.645079,-0.815984
207,0,0,296.880646,-723.614197,-24.025469,1.163017,23.940908,27.843676,782.148071,26.451492,0.377813,3.793321,-0.812518
208,0,0,296.880646,-723.614197,-24.025469,1.163017,23.940908,27.843676,782.148071,26.451492,0.373207,3.747076,-0.812518
211,0,0,317.448547,-711.662231,-23.974514,1.160324,23.908989,27.742176,779.253906,26.355068,0.359627,3.861097,-0.810840
212,0,0,317.448547,-711.662231,-23.974514,1.160324,23.908989,27.742176,779.253906,26.355068,0.355186,3.813418,-0.810840
215,0,0,335.899384,-699.343323,-23.923759,1.157549,23.880966,27.643387,775.828247,26.261217,0.342144,3.890154,-0.809802
216,0,0,335.899384,-699.343323,-23.923759,1.157549,23.880966,27.643387,775.828247,26.261217,0.337895,3.841845,-0.809802
219,0,0,353.259155,-686.509033,-23.872747,1.154658,23.825668,27.510489,772.066528,26.134964,0.325463,3.891903,-0.808108
220,0,0,353.259155,-686.509033,-23.872747,1.154658,23.825668,27.510489,772.066528,26.134964,0.321428,3.843651,-0.808108
223,0,0,370.308655,-672.810913,-23.820366,1.151572,23.721951,27.317526,767.986328,25.951649,0.309663,3.874941,-0.804933
224,0,0,370.308655,-672.810913,-23.820366,1.151572,23.721951,27.317526,767.986328,25.951649,0.305858,3.827327,-0.804933
227,0,0,387.873596,-657.969849,-23.765972,1.148228,23.620615,27.121859,763.786804,25.765766,0.294801,3.857364,-0.801727
228,0,0,387.873596,-657.969849,-23.765972,1.148228,23.620615,27.121859,763.786804,25.765766,0.291237,3.810722,-0.801727
231,0,0,405.109070,-642.180481,-23.710737,1.144671,23.524225,26.927504,759.281982,25.581129,0.280911,3.834051,-0.798843
232,0,0,405.109070,-642.180481,-23.710737,1.144671,23.524225,26.927504,759.281982,25.581129,0.277593,3.788759,-0.798843
235,0,0,421.597626,-625.848999,-23.656391,1.140992,23.427586,26.730688,754.606873,25.394154,0.268008,3.802416,-0.796089
236,0,0,421.597626,-625.848999,-23.656391,1.140992,23.427586,26.730688,754.606873,25.394154,0.264937,3.758838,-0.796089
239,0,0,437.947754,-608.573059,-23.601910,1.137100,23.333990,26.533083,749.772888,25.206429,0.256090,3.770473,-0.793467
240,0,0,437.947754,-608.573059,-23.601910,1.137100,23.333990,26.533083,749.772888,25.206429,0.253262,3.728840,-0.793467
243,0,0,453.562042,-590.757751,-23.548876,1.133087,23.248112,26.342125,744.790771,25.025019,0.245137,3.735817,-0.791244
244,0,0,453.562042,-590.757751,-23.548876,1.133087,23.248112,26.342125,744.790771,25.025019,0.242546,3.696338,-0.791244
247,0,0,468.065552,-572.746704,-23.498415,1.129029,23.161627,26.150148,739.678406,24.842642,0.235120,3.696166,-0.789212
248,0,0,468.065552,-572.746704,-23.498415,1.129029,23.161627,26.150148,739.678406,24.842642,0.232758,3.659027,-0.789212
251,0,0,482.016205,-554.171021,-23.449593,1.124844,23.079906,25.961302,734.469299,24.663237,0.225999,3.658013,-0.787430
252,0,0,482.016205,-554.171021,-23.449593,1.124844,22.799681,25.646091,734.469299,24.363787,0.223854,3.579291,-0.777869
255,0,0,494.636841,-535.267395,-23.403158,1.120586,22.979282,25.750256,728.818787,24.462742,0.217727,3.614804,-0.785525
