target_rpm,airborne_counter,drag,local_linear_velocity_z,force,result_force
6500,0,0.00570290815085172653,12.45609283447265625000,10.16920280456542968750,10.16349983215332031250
6500,0,0.00620628381147980690,12.81229496002197265625,10.21423339843750000000,10.20802688598632812500
6500,0,0.00673535186797380447,13.16648387908935546875,10.25682258605957031250,10.25008678436279296875
6500,0,0.00728997169062495232,13.51839065551757812500,10.29681015014648437500,10.28952026367187500000
6500,0,0.00787146389484405518,13.86867237091064453125,10.33399009704589843750,10.32611846923828125000
6500,0,0.00808783061802387238,13.99459648132324218750,10.39049911499023437500,10.38241100311279296875
6500,0,0.00829514116048812866,14.11316108703613281250,10.42903327941894531250,10.42073822021484375000
6500,0,0.00849650427699089050,14.22644805908203125000,10.47213554382324218750,10.46363925933837890625
6500,0,0.00864120479673147202,14.30675506591796875000,10.54270839691162109375,10.53406715393066406250
6500,0,0.00873214378952980042,14.35676765441894531250,10.63283157348632812500,10.62409973144531250000
6500,0,0.00877601187676191330,14.38076972961425781250,10.74529552459716796875,10.73651981353759765625
6500,0,0.00878267921507358551,14.38440990447998046875,10.88453483581542968750,10.87575244903564453125
6500,0,0.00876809004694223404,14.37644100189208984375,11.00783157348632812500,10.99906349182128906250
6500,0,0.00873996596783399582,14.36105346679687500000,11.11439895629882812500,11.10565853118896484375
6500,0,0.00870237499475479126,14.34043502807617187500,11.20363998413085937500,11.19493770599365234375
6500,0,0.00865380279719829559,14.31370449066162109375,11.28797435760498046875,11.27932071685791015625
6500,0,0.00859563238918781281,14.28155994415283203125,11.36783981323242187500,11.35924434661865234375
6500,0,0.00853171292692422867,14.24607181549072265625,11.44311141967773437500,11.43457984924316406250
6500,0,0.00846656505018472672,14.20971870422363281250,11.51327896118164062500,11.50481224060058593750
6500,0,0.00840535573661327362,14.17539215087890625000,11.57758903503417968750,11.56918334960937500000
6500,0,0.00835373904556035995,14.14631557464599609375,11.63454627990722656250,11.62619209289550781250
6500,0,0.00831799954175949097,14.12611293792724609375,11.68255710601806640625,11.67423915863037109375
6500,0,0.00829855632036924362,14.11509799957275390625,11.70904159545898437500,11.70074272155761718750
6500,0,0.00829784944653511047,14.11469745635986328125,11.71507263183593750000,11.70677471160888671875
6500,0,0.00831759907305240631,14.12588596343994140625,11.70170783996582031250,11.69338989257812500000
6500,0,0.00835774745792150497,14.14857769012451171875,11.67149066925048828125,11.66313266754150390625
6500,0,0.00841823127120733261,14.18262672424316406250,11.62596511840820312500,11.61754703521728515625
6500,0,0.00849633943289518356,14.22635555267333984375,11.56571769714355468750,11.55722141265869140625
6500,0,0.00859428942203521729,14.28081607818603515625,11.49212837219238281250,11.48353385925292968750
6500,0,0.00871080160140991211,14.34506225585937500000,11.40696048736572265625,11.39824962615966796875
6500,0,0.00884422753006219864,14.41793346405029296875,11.31205558776855468750,11.30321121215820312500
6500,0,0.00899123679846525192,14.49738025665283203125,11.21084117889404296875,11.20184993743896484375
6500,0,0.00915260892361402512,14.58359813690185546875,11.10498905181884765625,11.09583663940429687500
6500,0,0.00932346004992723465,14.67378330230712890625,10.99609279632568359375,10.98676967620849609375
6500,0,0.00950156245380640030,14.76663017272949218750,10.88604450225830078125,10.87654304504394531250
6500,0,0.00977808795869350433,14.90851402282714843750,10.86827278137207031250,10.85849475860595703125
6500,0,0.01007525995373725891,15.05804061889648437500,10.81643486022949218750,10.80635929107666015625
6500,0,0.01039328612387180328,15.21483802795410156250,10.74709987640380859375,10.73670673370361328125
6500,0,0.01072515733540058136,15.37508773803710937500,10.65909290313720703125,10.64836788177490234375
6500,0,0.01159885805100202560,15.78173637390136718750,10.49018669128417968750,10.47858810424804687500
6500,0,0.01247451175004243851,16.16928863525390625000,10.28985118865966796875,10.27737712860107421875
6500,0,0.01335803885012865067,16.54235267639160156250,-4.15000009536743164062,-4.16335821151733398438
6500,0,0.01315205357968807220,16.45688247680664062500,-4.15000009536743164062,-4.16315221786499023438
6500,0,0.01297508366405963898,16.38273620605468750000,-4.15000009536743164062,-4.16297531127929687500
6500,0,0.01278425380587577820,16.30202293395996093750,-4.15000009536743164062,-4.16278457641601562500
6500,0,0.01258013024926185608,16.21479415893554687500,10.25549507141113281250,10.24291515350341796875
6500,0,0.01342643238604068756,16.57053756713867187500,-4.15000009536743164062,-4.16342639923095703125
6500,0,0.01312742847949266434,16.44660568237304687500,-4.15000009536743164062,-4.16312742233276367188
6500,0,0.01286662183701992035,16.33695983886718750000,-4.15000009536743164062,-4.16286659240722656250
6500,0,0.01259532012045383453,16.22131729125976562500,10.50641059875488281250,10.49381542205810546875
6500,0,0.01339582446962594986,16.55793571472167968750,-4.15000009536743164062,-4.16339588165283203125
6092,0,0.01304008811712265015,16.41004943847656250000,0.01304008811712265015,0.00000000000000000000
5684,0,0.01303951069712638855,16.40980720520019531250,-4.15000009536743164062,-4.16303968429565429688
5276,0,0.01270743180066347122,16.26930427551269531250,-4.15000009536743164062,-4.16270732879638671875
4868,0,0.01238858886063098907,16.13207817077636718750,-4.15000009536743164062,-4.16238880157470703125
4460,0,0.01206655241549015045,15.99106693267822265625,-4.15000009536743164062,-4.16206645965576171875
4052,0,0.01174247171729803085,15.84660434722900390625,-4.15000009536743164062,-4.16174268722534179688
3645,0,0.01141710765659809113,15.69887065887451171875,-4.15000009536743164062,-4.16141700744628906250
4052,0,0.01109136547893285751,15.54812622070312500000,-4.15000009536743164062,-4.16109132766723632812
4460,0,0.01076437160372734070,15.39380359649658203125,-4.15000009536743164062,-4.16076469421386718750
4868,0,0.01043918076902627945,15.23720073699951171875,-4.15000009536743164062,-4.16043949127197265625
5276,0,0.01011681649833917618,15.07871532440185546875,-4.15000009536743164062,-4.16011714935302734375
5684,0,0.00979828834533691406,14.91877365112304687500,0.00979828834533691406,0.00000000000000000000
6092,0,0.00973892863839864731,14.88858604431152343750,0.00973892863839864731,0.00000000000000000000
6500,0,0.00966654717922210693,14.85160923004150390625,10.89328765869140625000,10.88362121582031250000
6500,0,0.01026909053325653076,15.15399169921875000000,10.89032554626464843750,10.88005638122558593750
6500,0,0.01085845381021499634,15.43852138519287109375,10.90865135192871093750,10.89779281616210937500
6500,0,0.01147400680929422379,15.72490692138671875000,10.91768264770507812500,10.90620899200439453125
6500,0,0.01211579609662294388,16.01279067993164062500,10.92043495178222656250,10.90831947326660156250
6500,0,0.01278277765959501266,16.30139541625976562500,-4.15000009536743164062,-4.16278266906738281250
6500,0,0.01236526481807231903,16.12194824218750000000,10.92969322204589843750,10.91732788085937500000
6500,0,0.01310606207698583603,16.43767738342285156250,-4.15000009536743164062,-4.16310596466064453125
6500,0,0.01268796436488628387,16.26099205017089843750,-4.15000009536743164062,-4.16268825531005859375
6500,0,0.01233963016420602798,16.11079978942871093750,10.87736701965332031250,10.86502742767333984375
6500,0,0.01308793481439352036,16.43009567260742187500,-4.15000009536743164062,-4.16308784484863281250
6500,0,0.01268326770514249802,16.25898551940917968750,-4.15000009536743164062,-4.16268348693847656250
6500,0,0.01234355382621288300,16.11250686645507812500,10.83692073822021484375,10.82457733154296875000
6500,0,0.01309676188975572586,16.43378829956054687500,-4.15000009536743164062,-4.16309690475463867188
6500,0,0.01269453763961791992,16.26379966735839843750,-4.15000009536743164062,-4.16269445419311523438
6500,0,0.01235544122755527496,16.11767768859863281250,10.81178855895996093750,10.79943275451660156250
6500,0,0.01310675591230392456,16.43796730041503906250,-4.15000009536743164062,-4.16310691833496093750
6500,0,0.01270602829754352570,16.26870536804199218750,-4.15000009536743164062,-4.16270589828491210938
6500,0,0.01236713863909244537,16.12276268005371093750,10.80113029479980468750,10.78876304626464843750
6500,0,0.01311762165278196335,16.44250869750976562500,-4.15000009536743164062,-4.16311788558959960938
6500,0,0.01271525956690311432,16.27264404296875000000,-4.15000009536743164062,-4.16271543502807617188
6500,0,0.01237402670085430145,16.12575531005859375000,10.80163860321044921875,10.78926467895507812500
6500,0,0.01312640588730573654,16.44617843627929687500,-4.15000009536743164062,-4.16312646865844726562
6500,0,0.01272494625300168991,16.27677536010742187500,-4.15000009536743164062,-4.16272497177124023438
6500,0,0.01238435693085193634,16.13024139404296875000,10.80904102325439453125,10.79665660858154296875
6500,0,0.01313392911106348038,16.44931983947753906250,-4.15000009536743164062,-4.16313409805297851562
6500,0,0.01273760199546813965,16.28216934204101562500,-4.15000009536743164062,-4.16273784637451171875
6500,0,0.01241162791848182678,16.14207267761230468750,10.79817295074462890625,10.78576087951660156250
6500,0,0.01317722070962190628,16.46737289428710937500,-4.15000009536743164062,-4.16317749023437500000
6500,0,0.01278497464954853058,16.30233001708984375000,-4.15000009536743164062,-4.16278505325317382812
6500,0,0.01245252415537834167,16.15978240966796875000,10.79550838470458984375,10.78305625915527343750
6500,0,0.01256122533231973648,16.20666694641113281250,10.84399986267089843750,10.83143901824951171875
6500,0,0.01265355478972196579,16.24627876281738281250,10.91210174560546875000,10.89944839477539062500
6500,0,0.01271561626344919205,16.27279663085937500000,-4.15000009536743164062,-4.16271591186523437500
6500,0,0.01227982994168996811,16.08473205566406250000,11.00631523132324218750,10.99403572082519531250
6500,0,0.01231261342763900757,16.09903335571289062500,11.07890510559082031250,11.06659221649169921875
6500,0,0.01231074426323175430,16.09821891784667968750,11.16622352600097656250,11.15391254425048828125
6500,0,0.01227524224668741226,16.08272933959960937500,11.25150489807128906250,11.23922920227050781250
6500,0,0.01218580827116966248,16.04357528686523437500,11.35082626342773437500,11.33864021301269531250
6500,0,0.01203810889273881912,15.97849273681640625000,11.46113872528076171875,11.44910049438476562500
6500,0,0.01182840019464492798,15.88516426086425781250,11.58183574676513671875,11.57000732421875000000
6500,0,0.01154724881052970886,15.75829505920410156250,11.71443367004394531250,11.70288658142089843750
6500,0,0.01119329500943422318,15.59560966491699218750,11.85824584960937500000,11.84705257415771484375
6500,0,0.01076932903379201889,15.39616680145263671875,12.00950622558593750000,11.99873733520507812500
6500,0,0.01027633156627416611,15.15755271911621093750,12.16929531097412109375,12.15901851654052734375
6500,0,0.00972935277968645096,14.88370418548583984375,12.33156299591064453125,12.32183361053466796875
6500,0,0.00917076505720615387,14.59323501586914062500,12.47242450714111328125,12.46325397491455078125
6500,0,0.00862622726708650589,14.29848480224609375000,12.58700561523437500000,12.57837963104248046875
6500,0,0.00810624565929174423,14.00520992279052734375,12.67685127258300781250,12.66874504089355468750
6500,0,0.00761949317529797554,13.71908283233642578125,12.74078369140625000000,12.73316383361816406250
6500,0,0.00777324754744768143,13.81074810028076171875,12.48494529724121093750,12.47717189788818359375
6500,0,0.00798193830996751785,13.93325233459472656250,12.24424266815185546875,12.23626041412353515625
6500,0,0.00767201697453856468,13.75053405761718750000,12.28942871093750000000,12.28175640106201171875
6500,0,0.00795793067663908005,13.91926956176757812500,12.06719398498535156250,12.05923652648925781250
6500,0,0.00770092057064175606,13.76778030395507812500,12.11616992950439453125,12.10846900939941406250
6500,0,0.00801683496683835983,13.95352840423583984375,11.92293167114257812500,11.91491508483886718750
6500,0,0.00779787683859467506,13.82531929016113281250,11.97896766662597656250,11.97116947174072265625
6500,0,0.00756158446893095970,13.68423938751220703125,12.03274536132812500000,12.02518367767333984375
6500,0,0.00786417350172996521,13.86438941955566406250,11.87252140045166015625,11.86465740203857421875
6500,0,0.00763824163004755974,13.73032569885253906250,11.95057868957519531250,11.94294071197509765625
6500,0,0.00795600842684507370,13.91814804077148437500,11.80722236633300781250,11.79926681518554687500
6500,0,0.00774440821260213852,13.79364776611328125000,11.89114189147949218750,11.88339710235595703125
6500,0,0.00807070825248956680,13.98471450805664062500,11.76254272460937500000,11.75447177886962890625
6500,0,0.00786493811756372452,13.86483860015869140625,11.85244560241699218750,11.84458065032958984375
6500,0,0.00763347512111067772,13.72746944427490234375,11.93809318542480468750,11.93045997619628906250
6500,0,0.00792728457599878311,13.90137863159179687500,11.82016181945800781250,11.81223487854003906250
6500,0,0.00768894469365477562,13.76064014434814453125,11.92562961578369140625,11.91794109344482421875
6500,0,0.00798545125871896744,13.93529605865478515625,11.81102275848388671875,11.80303764343261718750
6500,0,0.00774600356817245483,13.79459476470947265625,11.91787910461425781250,11.91013336181640625000
6500,0,0.00804370641708374023,13.96910095214843750000,11.80611228942871093750,11.79806900024414062500
6500,0,0.00780184054747223854,13.82766151428222656250,11.91574096679687500000,11.90793895721435546875
6500,0,0.00754611007869243622,13.67489814758300781250,12.00618267059326171875,11.99863624572753906250
6500,0,0.00781901273876428604,13.83779907226562500000,11.88362884521484375000,11.87580966949462890625
6500,0,0.00756473327055573463,13.68613815307617187500,11.98732471466064453125,11.97976016998291015625
6500,0,0.00785025954246520996,13.85620784759521484375,11.86062431335449218750,11.85277366638183593750
6500,0,0.00760346837341785431,13.70945835113525390625,11.96383094787597656250,11.95622730255126953125
