airborne_counter,local_linear_velocity_x,local_linear_velocity_y,slip_angle,local_linear_velocity_z,current_steering,handbrake,result
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.31246554851531982422,0,0,0.00000000000000000000
0,-0.00000002980232238770,0.00000000000000000000,0.00000000000000000000,0.62490618228912353516,0,0,0.00000000000000000000
0,-0.00000008940696716309,0.00000000000000000000,0.00000000000000000000,0.93732184171676635742,0,0,0.00000000000000000000
0,0.00000005960464477539,0.00000000000000000000,0.00000000000000000000,1.24976551532745361328,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.56219744682312011719,0,0,0.00000000000000000000
0,-0.00000005960464477539,0.00000000000000000000,0.00000000000000000000,1.87461757659912109375,0,0,0.00000000000000000000
0,-0.00000011920928955078,0.00000000000000000000,0.00000000000000000000,2.18702602386474609375,0,0,0.00000000000000000000
0,0.00000011920928955078,0.00000000000000000000,0.00000000000000000000,2.49942231178283691406,0,0,0.00000000000000000000
0,0.00000011920928955078,0.00000000000000000000,0.00000000000000000000,2.81180620193481445312,0,0,0.00000000000000000000
0,-0.00000011920928955078,0.00000000000000000000,0.00000000000000000000,3.12417817115783691406,0,0,0.00000000000000000000
0,-0.00000011920928955078,0.00000000000000000000,0.00000000000000000000,3.43653750419616699219,0,0,0.00000000000000000000
0,-0.00000011920928955078,0.00000000000000000000,0.00000000000000000000,3.74888467788696289062,0,0,0.00000000000000000000
0,-0.00000011920928955078,0.00000000000000000000,0.00000000000000000000,4.06121826171875000000,0,0,0.00000000000000000000
0,0.00000047683715820312,0.00000000000000000000,0.00000000000000000000,4.37353897094726562500,0,0,0.00000000000000000000
0,0.00000047683715820312,0.00000000000000000000,0.00000000000000000000,4.68584680557250976562,0,0,0.00000000000000000000
0,0.00000047683715820312,0.00000000000000000000,0.00000000000000000000,4.99814176559448242188,0,0,0.00000000000000000000
0,0.00000023841857910156,0.00000000000000000000,0.00000004489635330174,5.31042194366455078125,0,0,0.00000000000000000000
0,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,5.62268877029418945312,0,0,0.00000000000000000000
0,0.00000023841857910156,0.00000000000000000000,0.00000004017201860052,5.93494129180908203125,0,0,0.00000000000000000000
0,0.00000047683715820312,0.00000000000000000000,0.00000007632840492988,6.24717807769775390625,0,0,0.00000000000000000000
0,0.00000023841857910156,0.00000000000000000000,0.00000003634761824856,6.55940055847167968750,0,0,0.00000000000000000000
0,-0.00000023841857910156,0.00000000000000000000,-0.00000003469851250770,6.87114715576171875000,16,0,0.00955729279667139053
0,0.03958439826965332031,0.00000000000000000000,0.00551035581156611443,7.18363761901855468750,32,0,0.01911458559334278107
0,0.09490585327148437500,0.00000000000000000000,0.01265511475503444672,7.49940681457519531250,48,0,0.02867187932133674622
0,0.15355277061462402344,0.00000000000000000000,0.01963517256081104279,7.82029104232788085938,64,0,0.03822917118668556213
0,0.20833492279052734375,0.00000000000000000000,0.02556927688419818878,8.14786148071289062500,80,0,0.04778646305203437805
0,0.25456523895263671875,0.00000000000000000000,0.03000691719353199005,8.48355197906494140625,96,0,0.05734375864267349243
0,0.28884005546569824219,0.00000000000000000000,0.03271616995334625244,8.82866382598876953125,112,0,0.06690105050802230835
0,0.30848550796508789062,0.00000000000000000000,0.03358830139040946960,9.18431377410888671875,127,0,0.07586101442575454712
0,0.30986928939819335938,0.00000000000000000000,0.03244251012802124023,9.55133533477783203125,127,0,0.07586101442575454712
0,0.27127790451049804688,0.00000000000000000000,0.02734967134892940521,9.91887283325195312500,127,0,0.07586101442575454712
0,0.20932912826538085938,0.00000000000000000000,0.02035076357424259186,10.28605747222900390625,127,0,0.07586101442575454712
0,0.13560867309570312500,0.00000000000000000000,0.01273062825202941895,10.65215873718261718750,127,0,0.07586101442575454712
0,0.04968547821044921875,0.00000000000000000000,0.00451019685715436935,11.01625537872314453125,127,0,0.07586101442575454712
0,-0.04411411285400390625,0.00000000000000000000,-0.00387695082463324070,11.37855911254882812500,127,0,0.07586101442575454712
0,-0.14315414428710937500,0.00000000000000000000,-0.01219469960778951645,11.73904609680175781250,127,0,0.07586101442575454712
0,-0.24603271484375000000,0.00000000000000000000,-0.02033629082143306732,12.09821033477783203125,127,0,0.07586101442575454712
0,-0.35126852989196777344,0.00000000000000000000,-0.02820053882896900177,12.45609283447265625000,127,0,0.07586101442575454712
0,-0.45747089385986328125,0.00000000000000000000,-0.03570561856031417847,12.81229496002197265625,127,0,0.07586101442575454712
0,-0.56357336044311523438,0.00000000000000000000,-0.04280363395810127258,13.16648387908935546875,127,0,0.07586101442575454712
0,-0.66873240470886230469,0.00000000000000000000,-0.04946834594011306763,13.51839065551757812500,127,0,0.07586101442575454712
0,-0.77199971675872802734,0.00000000000000000000,-0.05566500499844551086,13.86867237091064453125,127,0,0.07586101442575454712
0,-0.91081202030181884766,0.00000000000000000000,-0.06508312374353408813,13.99459648132324218750,127,0,0.07586101442575454712
0,-1.00916969776153564453,0.00000000000000000000,-0.07150557637214660645,14.11316108703613281250,127,0,0.07586101442575454712
0,-1.11946761608123779297,0.00000000000000000000,-0.07868918776512145996,14.22644805908203125000,95,0,0.05674642696976661682
0,-1.29406738281250000000,0.00000000000000000000,-0.09045149385929107666,14.30675506591796875000,63,0,0.03763183951377868652
0,-1.51423633098602294922,0.00000000000000000000,-0.10547195374965667725,14.35676765441894531250,31,0,0.01851725392043590546
0,-1.78632092475891113281,0.00000000000000000000,-0.12421594560146331787,14.38076972961425781250,0,0,0.00000000000000000000
0,-2.12058591842651367188,0.00000000000000000000,-0.14742252230644226074,14.38440990447998046875,0,0,0.00000000000000000000
0,-2.41483783721923828125,0.00000000000000000000,-0.16797187924385070801,14.37644100189208984375,0,0,0.00000000000000000000
0,-2.66732358932495117188,0.00000000000000000000,-0.18573313951492309570,14.36105346679687500000,-16,0,-0.00355021189898252487
0,-2.87678480148315429688,0.00000000000000000000,-0.20060652494430541992,14.34043502807617187500,-32,0,-0.00766902137547731400
0,-3.07261228561401367188,0.00000000000000000000,-0.21466226875782012939,14.31370449066162109375,-48,0,-0.01230954099446535110
0,-3.25581359863281250000,0.00000000000000000000,-0.22797325253486633301,14.28155994415283203125,-64,0,-0.01743045635521411896
0,-3.42644572257995605469,0.00000000000000000000,-0.24051862955093383789,14.24607181549072265625,-80,0,-0.02298706769943237305
0,-3.58387565612792968750,0.00000000000000000000,-0.25221300125122070312,14.20971870422363281250,-96,0,-0.02892568148672580719
0,-3.72715783119201660156,0.00000000000000000000,-0.26293155550956726074,14.17539215087890625000,-112,0,-0.03518079221248626709
0,-3.85380077362060546875,0.00000000000000000000,-0.27242434024810791016,14.14631557464599609375,-128,0,-0.04165822640061378479
0,-3.96133136749267578125,0.00000000000000000000,-0.28042614459991455078,14.12611293792724609375,-128,0,-0.04288183525204658508
0,-4.02054786682128906250,0.00000000000000000000,-0.28484022617340087891,14.11509799957275390625,-128,0,-0.04355682432651519775
0,-4.03462171554565429688,0.00000000000000000000,-0.28584542870521545410,14.11469745635986328125,-128,0,-0.04371053352952003479
0,-4.00635528564453125000,0.00000000000000000000,-0.28361797332763671875,14.12588596343994140625,-128,0,-0.04336991906166076660
0,-3.94153547286987304688,0.00000000000000000000,-0.27858173847198486328,14.14857769012451171875,-128,0,-0.04259979724884033203
0,-3.84340715408325195312,0.00000000000000000000,-0.27099403738975524902,14.18262672424316406250,-128,0,-0.04143951088190078735
0,-3.71240901947021484375,0.00000000000000000000,-0.26095291972160339355,14.22635555267333984375,-128,0,-0.03990405425429344177
0,-3.55146789550781250000,0.00000000000000000000,-0.24868802726268768311,14.28081607818603515625,-128,0,-0.03802854940295219421
0,-3.36382389068603515625,0.00000000000000000000,-0.23449350893497467041,14.34506225585937500000,-128,0,-0.03585797175765037537
0,-3.15285348892211914062,0.00000000000000000000,-0.21867582201957702637,14.41793346405029296875,-128,0,-0.03343918174505233765
0,-2.92566919326782226562,0.00000000000000000000,-0.20180675387382507324,14.49738025665283203125,-128,0,-0.03085961937904357910
0,-2.68578481674194335938,0.00000000000000000000,-0.18416476249694824219,14.58359813690185546875,-128,0,-0.02816186472773551941
0,-2.43607521057128906250,0.00000000000000000000,-0.16601547598838806152,14.67378330230712890625,-128,0,-0.02538653649389743805
0,-2.18064737319946289062,0.00000000000000000000,-0.14767400920391082764,14.76663017272949218750,-128,0,-0.07645834237337112427
0,-2.15744400024414062500,0.00000000000000000000,-0.14471220970153808594,14.90851402282714843750,-128,0,-0.07645834237337112427
0,-2.04898548126220703125,0.00000000000000000000,-0.13607251644134521484,15.05804061889648437500,-128,0,-0.07645834237337112427
0,-1.89450168609619140625,0.00000000000000000000,-0.12451671808958053589,15.21483802795410156250,-128,0,-0.07645834237337112427
0,-1.68893575668334960938,-0.34347963333129882812,-0.10984885692596435547,15.37508773803710937500,-128,0,-0.07645834237337112427
0,-1.28933191299438476562,0.00000000000000000000,-0.08169772475957870483,15.78173637390136718750,-128,0,-0.07645834237337112427
0,-0.78111648559570312500,0.00000000000000000000,-0.04830864816904067993,16.16928863525390625000,-128,0,-0.07645834237337112427
0,-0.31800842285156250000,0.00000000000000000000,-0.01922389306128025055,16.54235267639160156250,-128,0,-0.07645834237337112427
0,0.05715274810791015625,0.00000000000000000000,0.00347287813201546669,16.45688247680664062500,-128,0,-0.07645834237337112427
0,0.27909040451049804688,0.00000000000000000000,0.01703564077615737915,16.38273620605468750000,-128,0,-0.07645834237337112427
0,0.49220848083496093750,0.00000000000000000000,0.03019309230148792267,16.30202293395996093750,-128,0,-0.07645834237337112427
0,0.69046735763549804688,0.00000000000000000000,0.04258255288004875183,16.21479415893554687500,-128,0,-0.07645834237337112427
0,0.89244413375854492188,0.00000000000000000000,0.05385728180408477783,16.57053756713867187500,-128,0,-0.07645834237337112427
0,1.13925552368164062500,0.00000000000000000000,0.06926994770765304565,16.44660568237304687500,-128,0,-0.07645834237337112427
0,1.25619220733642578125,0.00000000000000000000,0.07689265161752700806,16.33695983886718750000,-128,0,-0.07645834237337112427
0,1.36910653114318847656,0.00000000000000000000,0.08440168946981430054,16.22131729125976562500,-128,0,-0.07645834237337112427
0,1.49478578567504882812,0.00000000000000000000,0.09027609229087829590,16.55793571472167968750,-128,0,-0.07645834237337112427
0,1.66128289699554443359,0.00000000000000000000,0.10123570263385772705,16.41004943847656250000,-128,0,-0.07645834237337112427
0,1.72084021568298339844,0.00000000000000000000,0.10486657172441482544,16.40980720520019531250,-128,0,-0.07645834237337112427
0,1.80169594287872314453,0.00000000000000000000,0.11074203997850418091,16.26930427551269531250,-128,0,-0.07645834237337112427
0,1.85611379146575927734,0.00000000000000000000,0.11505732685327529907,16.13207817077636718750,-128,0,-0.07645834237337112427
0,1.91094136238098144531,0.00000000000000000000,0.11950055509805679321,15.99106693267822265625,-128,0,-0.07645834237337112427
0,1.96344995498657226562,0.00000000000000000000,0.12390351295471191406,15.84660434722900390625,-128,0,-0.07645834237337112427
