throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,target_rpm,rpm_above_redline,drag,result_rpm,result_handbrake_accumulator,result_force,result_handbrake
1.00000000000000000000,6415,0,15.97849273681640625000,2,0,0.24352300167083740234,0.00000000000000000000,16.44545936584472656250,0,0,0,6500,0,0.01203810889273881912,6389,0,11.46113872528076171875,0
1.00000000000000000000,6389,0,15.88516426086425781250,2,0,0.26363936066627502441,0.00000000000000000000,16.42794609069824218750,0,0,0,6500,0,0.01182840019464492798,6351,0,11.58183574676513671875,0
1.00000000000000000000,6351,0,15.75829505920410156250,2,0,0.28573885560035705566,0.00000000000000000000,16.38898086547851562500,0,0,0,6500,0,0.01154724881052970886,6301,0,11.71443367004394531250,0
1.00000000000000000000,6301,0,15.59560966491699218750,2,0,0.30970770120620727539,0.00000000000000000000,16.32644271850585937500,0,0,0,6500,0,0.01119329500943422318,6236,0,11.85824584960937500000,0
1.00000000000000000000,6236,0,15.39616680145263671875,2,0,0.33491772413253784180,0.00000000000000000000,16.23671531677246093750,0,0,0,6500,0,0.01076932903379201889,6156,0,12.00950622558593750000,0
1.00000000000000000000,6156,0,15.15755271911621093750,2,0,0.36154931783676147461,0.00000000000000000000,16.11781692504882812500,0,0,0,6500,0,0.01027633156627416611,6060,0,12.16929531097412109375,0
1.00000000000000000000,6060,0,14.88370418548583984375,2,0,0.38859382271766662598,0.00000000000000000000,15.96796798706054687500,0,0,0,6500,0,0.00972935277968645096,5951,0,12.33156299591064453125,0
1.00000000000000000000,5951,0,14.59323501586914062500,2,0,0.41207081079483032227,0.00000000000000000000,15.78366374969482421875,0,0,0,6500,0,0.00917076505720615387,5835,0,12.47242450714111328125,0
1.00000000000000000000,5835,0,14.29848480224609375000,2,0,0.43116763234138488770,0.00000000000000000000,15.57094860076904296875,0,0,0,6500,0,0.00862622726708650589,5717,0,12.58700561523437500000,0
1.00000000000000000000,5717,0,14.00520992279052734375,2,0,0.44614189863204956055,0.00000000000000000000,15.33581733703613281250,0,0,0,6500,0,0.00810624565929174423,5600,0,12.67685127258300781250,0
1.00000000000000000000,5600,0,13.71908283233642578125,2,0,0.45679715275764465332,0.00000000000000000000,15.08265495300292968750,0,0,0,6500,0,0.00761949317529797554,5485,0,12.74078369140625000000,0
1.00000000000000000000,5485,0,13.81074810028076171875,2,0,0.41415742039680480957,0.00000000000000000000,14.94834995269775390625,0,0,0,6500,0,0.00777324754744768143,5522,0,12.48494529724121093750,0
1.00000000000000000000,5522,0,13.93325233459472656250,2,0,0.37404042482376098633,0.00000000000000000000,14.87602996826171875000,0,0,0,6500,0,0.00798193830996751785,5571,0,12.24424266815185546875,0
1.00000000000000000000,5571,0,13.75053405761718750000,2,0,0.38157135248184204102,0.00000000000000000000,14.71754741668701171875,0,0,0,6500,0,0.00767201697453856468,5498,0,12.28942871093750000000,0
1.00000000000000000000,5498,0,13.91926956176757812500,2,0,0.34453225135803222656,0.00000000000000000000,14.72223472595214843750,0,0,0,6500,0,0.00795793067663908005,5565,0,12.06719398498535156250,0
1.00000000000000000000,5565,0,13.76778030395507812500,2,0,0.35269489884376525879,0.00000000000000000000,14.59899997711181640625,0,0,0,6500,0,0.00770092057064175606,5505,0,12.11616992950439453125,0
1.00000000000000000000,5505,0,13.95352840423583984375,2,0,0.32048851251602172852,0.00000000000000000000,14.65261936187744140625,0,0,0,6500,0,0.00801683496683835983,5579,0,11.92293167114257812500,0
1.00000000000000000000,5579,0,13.82531929016113281250,2,0,0.32982775568962097168,0.00000000000000000000,14.55791282653808593750,0,0,0,6500,0,0.00779787683859467506,5528,0,11.97896766662597656250,0
1.00000000000000000000,5528,0,13.68423938751220703125,2,0,0.33879083395004272461,0.00000000000000000000,14.44824504852294921875,0,0,0,6500,0,0.00756158446893095970,5471,0,12.03274536132812500000,0
1.00000000000000000000,5471,0,13.86438941955566406250,2,0,0.31208685040473937988,0.00000000000000000000,14.52388763427734375000,0,0,0,6500,0,0.00786417350172996521,5543,0,11.87252140045166015625,0
1.00000000000000000000,5543,0,13.73032569885253906250,2,0,0.32509636878967285156,0.00000000000000000000,14.43766880035400390625,0,0,0,6500,0,0.00763824163004755974,5490,0,11.95057868957519531250,0
1.00000000000000000000,5490,0,13.91814804077148437500,2,0,0.30120369791984558105,0.00000000000000000000,14.53579616546630859375,0,0,0,6500,0,0.00795600842684507370,5565,0,11.80722236633300781250,0
1.00000000000000000000,5565,0,13.79364776611328125000,2,0,0.31519028544425964355,0.00000000000000000000,14.46259212493896484375,0,0,0,6500,0,0.00774440821260213852,5515,0,11.89114189147949218750,0
1.00000000000000000000,5515,0,13.98471450805664062500,2,0,0.29375711083412170410,0.00000000000000000000,14.57562351226806640625,0,0,0,6500,0,0.00807070825248956680,5592,0,11.76254272460937500000,0
1.00000000000000000000,5592,0,13.86483860015869140625,2,0,0.30874088406562805176,0.00000000000000000000,14.51060485839843750000,0,0,0,6500,0,0.00786493811756372452,5544,0,11.85244560241699218750,0
1.00000000000000000000,5544,0,13.72746944427490234375,2,0,0.32301539182662963867,0.00000000000000000000,14.42585945129394531250,0,0,0,6500,0,0.00763347512111067772,5489,0,11.93809318542480468750,0
1.00000000000000000000,5489,0,13.90137863159179687500,2,0,0.30336019396781921387,0.00000000000000000000,14.52695655822753906250,0,0,0,6500,0,0.00792728457599878311,5558,0,11.82016181945800781250,0
1.00000000000000000000,5558,0,13.76064014434814453125,2,0,0.32093825936317443848,0.00000000000000000000,14.45195770263671875000,0,0,0,6500,0,0.00768894469365477562,5502,0,11.92562961578369140625,0
1.00000000000000000000,5502,0,13.93529605865478515625,2,0,0.30183711647987365723,0.00000000000000000000,14.55625343322753906250,0,0,0,6500,0,0.00798545125871896744,5572,0,11.81102275848388671875,0
1.00000000000000000000,5572,0,13.79459476470947265625,2,0,0.31964662671089172363,0.00000000000000000000,14.48218250274658203125,0,0,0,6500,0,0.00774600356817245483,5516,0,11.91787910461425781250,0
1.00000000000000000000,5516,0,13.96910095214843750000,2,0,0.30101868510246276855,0.00000000000000000000,14.58826541900634765625,0,0,0,6500,0,0.00804370641708374023,5585,0,11.80611228942871093750,0
1.00000000000000000000,5585,0,13.82766151428222656250,2,0,0.31929004192352294922,0.00000000000000000000,14.51539707183837890625,0,0,0,6500,0,0.00780184054747223854,5529,0,11.91574096679687500000,0
1.00000000000000000000,5529,0,13.67489814758300781250,2,0,0.33436366915702819824,0.00000000000000000000,14.41907024383544921875,0,0,0,6500,0,0.00754611007869243622,5468,0,12.00618267059326171875,0
1.00000000000000000000,5468,0,13.83779907226562500000,2,0,0.31393805146217346191,0.00000000000000000000,14.50368404388427734375,0,0,0,6500,0,0.00781901273876428604,5533,0,11.88362884521484375000,0
1.00000000000000000000,5533,0,13.68613815307617187500,2,0,0.33122080564498901367,0.00000000000000000000,14.41733932495117187500,0,0,0,6500,0,0.00756473327055573463,5472,0,11.98732471466064453125,0
1.00000000000000000000,5472,0,13.85620784759521484375,2,0,0.31010413169860839844,0.00000000000000000000,14.50715541839599609375,0,0,0,6500,0,0.00785025954246520996,5540,0,11.86062431335449218750,0
1.00000000000000000000,5540,0,13.70945835113525390625,2,0,0.32730516791343688965,0.00000000000000000000,14.42511653900146484375,0,0,0,6500,0,0.00760346837341785431,5482,0,11.96383094787597656250,0
1.00000000000000000000,5482,0,13.88163185119628906250,2,0,0.30733853578567504883,0.00000000000000000000,14.52244949340820312500,0,0,0,6500,0,0.00789355114102363586,5550,0,11.84403228759765625000,0
1.00000000000000000000,5550,0,13.73430824279785156250,2,0,0.32593855261802673340,0.00000000000000000000,14.44543647766113281250,0,0,0,6500,0,0.00764488987624645233,5491,0,11.95563125610351562500,0
1.00000000000000000000,5491,0,13.90611457824707031250,2,0,0.30689862370491027832,0.00000000000000000000,14.54626560211181640625,0,0,0,6500,0,0.00793539080768823624,5560,0,11.84139156341552734375,0
1.00000000000000000000,5560,0,13.75864601135253906250,2,0,0.32519087195396423340,0.00000000000000000000,14.46784973144531250000,0,0,0,6500,0,0.00768560264259576797,5501,0,11.95114517211914062500,0
1.00000000000000000000,5501,0,13.92978668212890625000,2,0,0.30604466795921325684,0.00000000000000000000,14.56754207611083984375,0,0,0,6500,0,0.00797598436474800110,5570,0,11.83626747131347656250,0
1.00000000000000000000,5570,0,13.78303146362304687500,2,0,0.32450848817825317383,0.00000000000000000000,14.49058628082275390625,0,0,0,6500,0,0.00772654125466942787,5511,0,11.94705104827880859375,0
1.00000000000000000000,5511,0,13.95395469665527343750,2,0,0.30622282624244689941,0.00000000000000000000,14.59354496002197265625,0,0,0,6500,0,0.00801757071167230606,5579,0,11.83733749389648437500,0
1.00000000000000000000,5579,0,13.80605220794677734375,2,0,0.32501271367073059082,0.00000000000000000000,14.51693916320800781250,0,0,0,6500,0,0.00776532012969255447,5520,0,11.95007705688476562500,0
1.00000000000000000000,5520,0,13.97666072845458984375,2,0,0.30667147040367126465,0.00000000000000000000,14.61912918090820312500,0,0,0,6500,0,0.00805677287280559540,5588,0,11.84002876281738281250,0
1.00000000000000000000,5588,0,13.82834053039550781250,2,0,0.32541167736053466797,0.00000000000000000000,14.54208183288574218750,0,0,0,6500,0,0.00780298979952931404,5529,0,11.95247077941894531250,0
1.00000000000000000000,5529,0,13.66517639160156250000,2,0,0.34206143021583557129,0.00000000000000000000,14.44252109527587890625,0,0,0,6500,0,0.00753002846613526344,5464,0,12.05236911773681640625,0
1.00000000000000000000,5464,0,13.82125473022460937500,2,0,0.32209566235542297363,0.00000000000000000000,14.52051353454589843750,0,0,0,6500,0,0.00779100134968757629,5526,0,11.93257427215576171875,0
1.00000000000000000000,5526,0,13.65764236450195312500,2,0,0.34067970514297485352,0.00000000000000000000,14.42846107482910156250,0,0,0,6500,0,0.00751757994294166565,5461,0,12.04407787322998046875,0
1.00000000000000000000,5461,0,13.82051086425781250000,2,0,0.31954926252365112305,0.00000000000000000000,14.50898075103759765625,0,0,0,6500,0,0.00778974313288927078,5526,0,11.91729545593261718750,0
1.00000000000000000000,5526,0,13.66114997863769531250,2,0,0.33785656094551086426,0.00000000000000000000,14.41977596282958984375,0,0,0,6500,0,0.00752337323501706123,5462,0,12.02713966369628906250,0
1.00000000000000000000,5462,0,13.82683944702148437500,2,0,0.31688329577445983887,0.00000000000000000000,14.50444698333740234375,0,0,0,6500,0,0.00780044961720705032,5528,0,11.90130043029785156250,0
1.00000000000000000000,5528,0,13.66628360748291015625,2,0,0.33697649836540222168,0.00000000000000000000,14.42134952545166015625,0,0,0,6500,0,0.00753185758367180824,5464,0,12.02185821533203125000,0
1.00000000000000000000,5464,0,13.83038902282714843750,2,0,0.31744697690010070801,0.00000000000000000000,14.51052761077880859375,0,0,0,6500,0,0.00780645804479718208,5530,0,11.90468215942382812500,0
1.00000000000000000000,5530,0,13.66804695129394531250,2,0,0.33842936158180236816,0.00000000000000000000,14.42956352233886718750,0,0,0,6500,0,0.00753477448597550392,5465,0,12.03057670593261718750,0
1.00000000000000000000,5465,0,13.83109283447265625000,2,0,0.32017591595649719238,0.00000000000000000000,14.52273082733154296875,0,0,0,6500,0,0.00780765106901526451,5530,0,11.92105484008789062500,0
1.00000000000000000000,5530,0,13.66842842102050781250,2,0,0.34059235453605651855,0.00000000000000000000,14.43947124481201171875,0,0,0,6500,0,0.00753540499135851860,5465,0,12.04355430603027343750,0
1.00000000000000000000,5465,0,13.83194446563720703125,2,0,0.32153263688087463379,0.00000000000000000000,14.52935791015625000000,0,0,0,6500,0,0.00780909182503819466,5530,0,11.92919635772705078125,0
1.00000000000000000000,5530,0,13.99743461608886718750,2,0,0.30495971441268920898,0.00000000000000000000,14.63385009765625000000,0,0,0,6500,0,0.00809275079518556595,5597,0,11.82975769042968750000,0
1.00000000000000000000,5597,0,14.18255805969238281250,2,0,0.28891277313232421875,0.00000000000000000000,14.76260948181152343750,0,0,0,6500,0,0.00841810926795005798,5671,0,11.73347663879394531250,0
1.00000000000000000000,5671,0,14.38326644897460937500,2,0,0.27390947937965393066,0.00000000000000000000,14.91307067871093750000,0,0,0,6500,0,0.00878058467060327530,5751,0,11.64345741271972656250,0
1.00000000000000000000,5751,0,14.59713935852050781250,2,0,0.26014673709869384766,0.00000000000000000000,15.08299350738525390625,0,0,0,6500,0,0.00917812902480363846,5836,0,11.56088066101074218750,0
1.00000000000000000000,5836,0,14.82077598571777343750,2,0,0.24774372577667236328,0.00000000000000000000,15.26883029937744140625,0,0,0,6500,0,0.00960646662861108780,5926,0,11.48646259307861328125,0
1.00000000000000000000,5926,0,14.75951766967773437500,2,0,0.26111426949501037598,0.00000000000000000000,15.25437927246093750000,0,0,0,6500,0,0.00948783941566944122,5901,0,11.56668567657470703125,0
1.00000000000000000000,5901,0,14.68089771270751953125,2,0,0.27407971024513244629,0.00000000000000000000,15.22232627868652343750,0,0,0,6500,0,0.00933702941983938217,5870,0,11.64447784423828125000,0
1.00000000000000000000,5870,0,14.58373069763183593750,2,0,0.28773269057273864746,0.00000000000000000000,15.17542171478271484375,0,0,0,6500,0,0.00915285851806402206,5831,0,11.72639656066894531250,0
1.00000000000000000000,5831,0,14.46102333068847656250,2,0,0.30403900146484375000,0.00000000000000000000,15.11463832855224609375,0,0,0,6500,0,0.00892376061528921127,5782,0,11.82423400878906250000,0
1.00000000000000000000,5782,0,14.31137180328369140625,2,0,0.32271796464920043945,0.00000000000000000000,15.03816032409667968750,0,0,0,6500,0,0.00864957273006439209,5722,0,11.93630790710449218750,0
1.00000000000000000000,5722,0,14.13078975677490234375,2,0,0.34364610910415649414,0.00000000000000000000,14.94188308715820312500,0,0,0,6500,0,0.00832626409828662872,5650,0,12.06187725067138671875,0
1.00000000000000000000,5650,0,13.92691993713378906250,2,0,0.36445620656013488770,0.00000000000000000000,14.82303524017333984375,0,0,0,6500,0,0.00797106139361858368,5568,0,12.18673706054687500000,0
1.00000000000000000000,5568,0,13.71934223175048828125,2,0,0.38036155700683593750,0.00000000000000000000,14.67825317382812500000,0,0,0,6500,0,0.00761992577463388443,5485,0,12.28216934204101562500,0
1.00000000000000000000,5485,0,13.84875202178955078125,2,0,0.35443732142448425293,0.00000000000000000000,14.69290447235107421875,0,0,0,6500,0,0.00783759448677301407,5537,0,12.12662506103515625000,0
1.00000000000000000000,5537,0,13.65162944793701171875,2,0,0.37165960669517517090,0.00000000000000000000,14.56399726867675781250,0,0,0,6500,0,0.00750765530392527580,5458,0,12.22995758056640625000,0
1.00000000000000000000,5458,0,13.79733180999755859375,2,0,0.34473705291748046875,0.00000000000000000000,14.59418392181396484375,0,0,0,6500,0,0.00775061547756195068,5517,0,12.06842231750488281250,0
1.00000000000000000000,5517,0,13.95076847076416015625,2,0,0.32095164060592651367,0.00000000000000000000,14.65169429779052734375,0,0,0,6500,0,0.00801207870244979858,5578,0,11.92571067810058593750,0
1.00000000000000000000,5578,0,13.80476474761962890625,2,0,0.33492860198020935059,0.00000000000000000000,14.55847930908203125000,0,0,0,6500,0,0.00776314828544855118,5520,0,12.00957202911376953125,0
1.00000000000000000000,5520,0,13.98617458343505859375,2,0,0.31097063422203063965,0.00000000000000000000,14.64682197570800781250,0,0,0,6500,0,0.00807323586195707321,5592,0,11.86582374572753906250,0
1.00000000000000000000,5592,0,13.85045814514160156250,2,0,0.32564875483512878418,0.00000000000000000000,14.56635665893554687500,0,0,0,6500,0,0.00784049183130264282,5538,0,11.95389270782470703125,0
1.00000000000000000000,5538,0,13.69861984252929687500,2,0,0.33942088484764099121,0.00000000000000000000,14.46619987487792968750,0,0,0,6500,0,0.00758544914424419403,5477,0,12.03652477264404296875,0
1.00000000000000000000,5477,0,13.86650085449218750000,2,0,0.31731969118118286133,0.00000000000000000000,14.54788112640380859375,0,0,0,6500,0,0.00786776747554540634,5544,0,11.90391731262207031250,0
1.00000000000000000000,5544,0,13.71608829498291015625,2,0,0.33364135026931762695,0.00000000000000000000,14.45936298370361328125,0,0,0,6500,0,0.00761450454592704773,5484,0,12.00184822082519531250,0
1.00000000000000000000,5484,0,13.88966178894042968750,2,0,0.31175491213798522949,0.00000000000000000000,14.54898834228515625000,0,0,0,6500,0,0.00790725741535425186,5554,0,11.87052917480468750000,0
1.00000000000000000000,5554,0,13.74370002746582031250,2,0,0.32858443260192871094,0.00000000000000000000,14.46662521362304687500,0,0,0,6500,0,0.00766058359295129776,5495,0,11.97150707244873046875,0
1.00000000000000000000,5495,0,13.91895198822021484375,2,0,0.30792880058288574219,0.00000000000000000000,14.56390857696533203125,0,0,0,6500,0,0.00795738678425550461,5565,0,11.84757232666015625000,0
1.00000000000000000000,5565,0,13.77652454376220703125,2,0,0.32484048604965209961,0.00000000000000000000,14.48515796661376953125,0,0,0,6500,0,0.00771560333669185638,5508,0,11.94904327392578125000,0
1.00000000000000000000,5508,0,13.95387554168701171875,2,0,0.30451050400733947754,0.00000000000000000000,14.58648395538330078125,0,0,0,6500,0,0.00801743287593126297,5579,0,11.82706356048583984375,0
