throttle,brake,turn_angle,gear,slip_angle,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_y
0.937255,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.874510,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.811765,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.749020,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.686275,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.623529,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.560784,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.498039,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.435294,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.372549,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.309804,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.247059,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.184314,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.121569,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.058824,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.062745,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.125490,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.188235,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.250980,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.313726,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.376471,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.439216,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.501961,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.564706,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.627451,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.690196,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.752941,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.815686,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.878431,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.941177,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.937255,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.874510,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.811765,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.749020,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.686275,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.623529,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.560784,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.498039,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.435294,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.372549,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.309804,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.247059,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.184314,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.121569,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.058824,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.062745,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.125490,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.188235,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.250980,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.313726,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.376471,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.439216,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.501961,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.564706,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.501961,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.439216,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.376471,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.313726,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.250980,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.188235,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.125490,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.062745,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1.000000,0,1,0.000000,0.000000,0.000000,0.000000,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
