weather,lateral_grip,wheel_steering,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,speed_xz,slip_angle,inertia_inv_y,wheel_traction,gear,throttle,handbrake,wheel_is_front,turn_angle,airborne_counter,lateral_force,longitudal_force
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.498039,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.498039,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.498039,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.498039,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.435294,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.435294,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.435294,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.435294,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.372549,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.372549,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.372549,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.372549,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.309804,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.309804,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.309804,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.309804,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.247059,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.247059,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.247059,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.247059,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.184314,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.184314,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.184314,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.184314,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.121569,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.121569,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.121569,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.121569,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.058824,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.058824,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.058824,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.058824,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.000000,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.062745,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.062745,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.062745,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.062745,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.125490,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.125490,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.125490,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.125490,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.188235,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.188235,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.188235,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.188235,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.250980,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.250980,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.250980,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.250980,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.313726,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.313726,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.313726,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.313726,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.376471,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.376471,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.376471,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.376471,0,0,0,0,-0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.439216,0,1,0,0,0.000000,0.000000
0,21.183914,0.000000,0.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.000000,0.000383,0.000000,1,0.439216,0,1,0,0,0.000000,0.000000
