local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,gear,inertia_inv_y,mass,airborne_counter,speed_xz,result
-0.357437,-0.113181,38.424908,0.002633,5,0.000383,1275.000000,0,38.426571,0.009486
-0.334064,-0.509682,38.625885,0.001726,5,0.000383,1275.000000,0,38.627331,0.006287
-0.218899,2.490533,38.604652,0.001061,5,0.000383,1275.000000,0,38.605274,0.003861
-0.191889,2.318712,38.793983,0.000471,5,0.000383,1275.000000,0,38.794460,0.001732
-0.161017,1.921289,38.998199,0.000117,5,0.000383,1275.000000,0,38.998531,0.000434
-0.073479,0.000000,39.061352,-0.000166,5,0.000383,1275.000000,0,39.061420,0.000617
-0.077573,-0.399958,39.215996,-0.000288,5,0.000383,1275.000000,0,39.216072,0.001080
-0.073036,-0.800627,39.372150,-0.000412,5,0.000383,1275.000000,0,39.372219,0.001562
-0.094055,-1.201461,39.355095,-0.003741,5,0.000383,1275.000000,0,39.355206,0.014157
-0.116868,-1.602383,39.341835,-0.010955,5,0.000383,1275.000000,0,39.342010,0.041430
-0.110016,-2.003350,39.334461,-0.021399,5,0.000383,1275.000000,0,39.334614,0.080892
-0.053178,-2.404345,39.334755,-0.034766,5,0.000383,1275.000000,0,39.334789,0.131427
0.069793,0.000000,39.341198,-0.050728,5,0.000383,1275.000000,0,39.341259,0.191830
0.325892,-0.401014,39.332806,-0.061833,5,0.000383,1275.000000,0,39.334156,0.233737
0.612012,-0.802017,39.326832,-0.074807,5,0.000383,1275.000000,0,39.331593,0.282745
0.940421,0.000000,39.315048,-0.089274,5,0.000383,1275.000000,0,39.326294,0.337335
1.363251,0.000000,39.283943,-0.099034,5,0.000383,1275.000000,0,39.307590,0.373851
1.849260,-0.400787,39.237888,-0.104271,5,0.000383,1275.000000,0,39.281445,0.393088
2.432973,0.000000,39.170685,-0.105018,5,0.000383,1275.000000,0,39.246170,0.395179
3.084711,0.000000,39.089066,-0.101438,5,0.000383,1275.000000,0,39.210590,0.381000
3.718022,-0.400043,38.936146,-0.093749,5,0.000383,1275.000000,0,39.113262,0.350338
4.312387,0.000000,38.761909,-0.081900,5,0.000383,1275.000000,0,39.001057,0.304261
4.843228,0.000000,38.580635,-0.065590,5,0.000383,1275.000000,0,38.883446,0.242161
5.282916,-0.398825,38.415802,-0.045074,5,0.000383,1275.000000,0,38.777351,0.165481
5.606054,0.000000,38.270748,-0.020433,5,0.000383,1275.000000,0,38.679169,0.074624
5.790691,0.000000,38.160061,0.008219,5,0.000383,1275.000000,0,38.596920,0.029884
5.815849,-0.398046,38.096725,0.040732,5,0.000383,1275.000000,0,38.538094,0.147635
5.652920,0.000000,38.082222,0.076229,5,0.000383,1275.000000,0,38.499496,0.275720
5.248038,0.000000,38.098263,0.110385,5,0.000383,1275.000000,0,38.458023,0.398364
4.623626,-0.398126,38.138138,0.143504,5,0.000383,1275.000000,0,38.417385,0.516746
3.795360,0.000000,38.181370,0.175770,5,0.000383,1275.000000,0,38.369541,0.631289
2.778303,0.000000,38.214970,0.207364,5,0.000383,1275.000000,0,38.315830,0.742584
1.586235,-0.398362,38.223396,0.238417,5,0.000383,1275.000000,0,38.256294,0.851013
0.232212,0.000000,38.178658,0.269058,5,0.000383,1275.000000,0,38.179363,0.956335
-1.357463,0.000000,38.054180,0.299399,5,0.000383,1275.000000,0,38.078384,1.058266
-3.051801,-0.397310,37.785976,0.315257,5,0.000383,1275.000000,0,37.909016,1.103879
-4.822772,0.000000,37.395439,0.332377,5,0.000383,1275.000000,0,37.705147,1.150579
-6.598097,0.000000,36.876289,0.350308,5,0.000383,1275.000000,0,37.461922,1.195990
-8.371571,-0.393553,36.222168,0.369089,5,0.000383,1275.000000,0,37.176991,1.239549
-10.245386,0.000000,35.376465,0.405130,5,0.000383,1275.000000,0,36.830181,1.333120
-12.196226,0.000000,34.305134,0.442941,5,0.000383,1275.000000,0,36.408653,1.421032
-14.197289,-0.385758,32.978092,0.482729,5,0.000383,1275.000000,0,35.904282,1.501078
-16.206177,0.000000,31.346226,0.524726,5,0.000383,1275.000000,0,35.287762,1.568418
-18.177658,0.000000,29.379875,0.569183,5,0.000383,1275.000000,0,34.548576,1.619040
-20.071674,-0.371505,27.045406,0.614364,5,0.000383,1275.000000,0,33.679756,1.643198
-21.830585,-0.002874,24.316792,0.657961,5,0.000383,1275.000000,0,32.678448,1.630991
-23.328140,-0.002675,21.231575,0.693114,5,0.000383,1275.000000,0,31.543335,1.564306
-24.527817,-0.002473,17.746218,0.741728,5,0.000383,1275.000000,0,30.274445,1.490008
-25.904621,-0.338073,14.088806,0.746590,5,0.000383,1275.000000,1,29.488028,-0.000000
-27.601345,-0.669046,10.146749,0.746590,5,0.000383,1275.000000,2,29.407326,-0.000000
-28.701355,-0.990067,6.008249,0.746590,5,0.000383,1275.000000,3,29.323486,-0.000000
-29.185106,-1.300879,1.763012,0.746590,5,0.000383,1275.000000,4,29.238308,-0.000000
-29.045994,-1.613531,-2.498119,0.746590,5,0.000383,1275.000000,5,-29.153221,-0.000000
-28.291424,-1.920082,-6.685419,0.746590,5,0.000383,1275.000000,6,-29.070595,-0.000000
-26.940577,-2.226632,-10.711436,0.746590,5,0.000383,1275.000000,7,-28.991888,-0.000000
-25.024830,-2.533182,-14.493076,0.746590,5,0.000383,1275.000000,8,-28.918703,-0.000000
-22.586660,-2.839732,-17.953012,0.746590,5,0.000383,1275.000000,9,-28.852520,-0.000000
-19.678608,-3.146281,-21.021046,0.746590,5,0.000383,1275.000000,10,-28.794651,-0.000000
-16.361364,-3.452831,-23.632076,0.746590,5,0.000383,1275.000000,11,-28.743160,-0.000000
-12.704023,-3.759381,-25.716301,0.746590,5,0.000383,1275.000000,12,-28.683102,-0.000000
-8.790907,-4.065930,-27.232008,0.746590,5,0.000383,1275.000000,13,-28.615770,-0.000000
-4.710709,-4.372480,-28.151215,0.746590,5,0.000383,1275.000000,14,-28.542629,-0.000000
-0.554266,-4.679031,-28.459944,0.746590,5,0.000383,1275.000000,15,-28.465340,-0.000000
3.587761,-4.985581,-28.157982,0.746590,5,0.000383,1275.000000,16,-28.385630,-0.000000
7.626963,-5.292132,-27.258327,0.746590,5,0.000383,1275.000000,17,-28.305246,-0.000000
11.478970,-5.598683,-25.786358,0.746590,5,0.000383,1275.000000,18,-28.225927,-0.000000
15.065079,-5.905235,-23.778793,0.746590,5,0.000383,1275.000000,19,-28.149382,-0.000000
18.313555,-6.211787,-21.282448,0.746590,5,0.000383,1275.000000,20,-28.077194,-0.000000
21.160732,-6.518340,-18.352982,0.746590,5,0.000383,1275.000000,21,-28.010864,-0.000000
23.547438,-6.824893,-15.049331,0.746590,5,0.000383,1275.000000,22,-27.945736,-0.000000
25.420776,-7.131444,-11.438544,0.746590,5,0.000383,1275.000000,23,-27.875727,-0.000000
26.743065,-7.437996,-7.600307,0.746590,5,0.000383,1275.000000,24,-27.802090,-0.000000
27.489273,-7.744547,-3.618316,0.746590,5,0.000383,1275.000000,25,-27.726385,-0.000000
27.647030,-8.052446,0.421680,0.746590,5,0.000383,1275.000000,26,27.650246,-0.000000
27.216543,-8.370016,4.433627,0.746590,5,0.000383,1275.000000,27,27.575302,-0.000000
26.210257,-8.696979,8.333193,0.746590,5,0.000383,1275.000000,28,27.503084,-0.000000
24.652317,-9.032867,12.039288,0.746590,5,0.000383,1275.000000,29,27.435036,-0.000000
22.577873,-9.377031,15.475580,0.746590,5,0.000383,1275.000000,30,27.372503,-0.000000
20.032173,-9.728647,18.571890,0.746590,5,0.000383,1275.000000,31,27.316717,-0.000000
17.069540,-10.086740,21.265369,0.746590,5,0.000383,1275.000000,32,27.268757,-0.000000
13.750134,-10.450211,23.488459,0.746590,5,0.000383,1275.000000,33,27.217163,-0.000000
10.148689,-10.817812,25.191002,0.746590,5,0.000383,1275.000000,34,27.158470,-0.000000
6.347146,-11.188210,26.339956,0.746590,5,0.000383,1275.000000,35,27.093903,-0.000000
2.430415,-11.560511,26.915209,0.746590,5,0.000383,1275.000000,36,27.024717,-0.000000
-1.514766,-11.932328,26.910305,0.746590,5,0.000383,1275.000000,37,26.952904,-0.000000
-6.567960,-9.316295,16.659698,0.257190,5,0.000383,1275.000000,38,17.907642,-0.000000
-7.574973,-9.661673,16.179962,0.257190,5,0.000383,1275.000000,39,17.865368,-0.000000
-0.000048,-0.306553,-0.000003,0.000000,2,0.000383,1275.000000,2,-0.000048,-0.000000
-0.000095,-0.613106,-0.000006,0.000000,2,0.000383,1275.000000,3,-0.000095,-0.000000
-0.000143,-0.919659,-0.000009,0.000000,2,0.000383,1275.000000,4,-0.000143,-0.000000
-0.000190,-1.226213,-0.000012,0.000000,2,0.000383,1275.000000,5,-0.000191,-0.000000
-0.000238,-1.532766,-0.000015,0.000000,2,0.000383,1275.000000,6,-0.000239,-0.000000
-0.000286,-1.839319,-0.000017,0.000000,2,0.000383,1275.000000,7,-0.000286,-0.000000
-0.000333,-2.145872,-0.000020,0.000000,2,0.000383,1275.000000,8,-0.000334,-0.000000
-0.000381,-2.452425,-0.000023,0.000000,2,0.000383,1275.000000,9,-0.000382,-0.000000
-0.000429,-2.758978,-0.000026,0.000000,2,0.000383,1275.000000,10,-0.000429,-0.000000
-0.000476,-3.065531,-0.000029,0.000000,2,0.000383,1275.000000,11,-0.000477,-0.000000
-0.000524,-3.372084,-0.000032,0.000000,2,0.000383,1275.000000,12,-0.000525,-0.000000
-0.000571,-3.678638,-0.000035,0.000000,2,0.000383,1275.000000,13,-0.000572,-0.000000
-0.000619,-3.985191,-0.000038,0.000000,2,0.000383,1275.000000,14,-0.000620,-0.000000
-0.000667,-4.291744,-0.000041,0.000000,2,0.000383,1275.000000,15,-0.000668,-0.000000
-0.000714,-4.598297,-0.000044,0.000000,2,0.000383,1275.000000,15,-0.000716,-0.000000
-0.000762,-4.904850,-0.000047,0.000000,1,0.000383,1275.000000,15,-0.000763,-0.000000
-0.000809,-5.211403,-0.000049,0.000000,1,0.000383,1275.000000,15,-0.000811,-0.000000
-0.000857,-5.517956,-0.000052,0.000000,1,0.000383,1275.000000,15,-0.000859,-0.000000
0.204516,-3.076514,-2.151244,-0.000036,1,0.000383,1275.000000,0,-2.160944,0.000056
0.203946,0.000020,-2.151055,-0.000036,1,0.000383,1275.000000,0,-2.160701,0.000056
0.204072,-0.306514,-2.151046,-0.000036,0,0.000383,1275.000000,0,-2.160704,0.000028
0.204147,-0.613048,-2.151041,-0.000036,0,0.000383,1275.000000,0,-2.160707,0.000028
0.204190,-0.919583,-2.151040,-0.000036,0,0.000383,1275.000000,0,-2.160710,0.000028
0.204212,-1.226117,-2.151041,-0.000036,0,0.000383,1275.000000,0,-2.160713,0.000028
0.204189,0.000010,-2.150716,-0.000036,0,0.000383,1275.000000,0,-2.160387,0.000028
0.204158,0.000010,-2.150398,-0.000036,0,0.000383,1275.000000,0,-2.160068,0.000028
0.204158,-0.306524,-2.150401,-0.000036,0,0.000383,1275.000000,0,-2.160070,0.000028
0.204127,0.000010,-2.150082,-0.000036,0,0.000383,1275.000000,0,-2.159750,0.000028
0.204127,-0.306524,-2.150085,-0.000036,0,0.000383,1275.000000,0,-2.159753,0.000028
0.204097,0.000010,-2.149765,-0.000036,0,0.000383,1275.000000,0,-2.159432,0.000028
0.204097,-0.306524,-2.149768,-0.000036,0,0.000383,1275.000000,0,-2.159435,0.000028
0.204066,0.000010,-2.149449,-0.000036,0,0.000383,1275.000000,0,-2.159114,0.000028
0.204066,-0.306524,-2.149452,-0.000036,0,0.000383,1275.000000,0,-2.159117,0.000028
0.066063,0.000011,-2.304894,0.001884,0,0.000383,1275.000000,0,-2.305840,0.001473
0.025519,-0.306524,-2.459028,0.002138,0,0.000383,1275.000000,0,-2.459161,0.001672
0.011363,0.000012,-2.611136,0.002090,0,0.000383,1275.000000,0,-2.611161,0.001635
0.005966,-0.306522,-2.761995,0.001956,0,0.000383,1275.000000,0,-2.762001,0.001530
0.002723,0.000014,-2.910779,0.001801,0,0.000383,1275.000000,0,-2.910780,0.001408
0.001300,-0.306521,-3.058355,0.001642,0,0.000383,1275.000000,0,-3.058355,0.001284
0.000644,0.000015,-3.203811,0.001490,0,0.000383,1275.000000,0,-3.203811,0.001165
0.000328,-0.306520,-3.348104,0.001350,0,0.000383,1275.000000,0,-3.348104,0.001056
0.000170,0.000016,-3.487360,0.001221,0,0.000383,1275.000000,0,-3.487360,0.000955
0.000089,-0.306518,-3.628247,0.001104,0,0.000383,1275.000000,0,-3.628247,0.000863
0.000046,0.000018,-3.770255,0.000998,0,0.000383,1275.000000,0,-3.770255,0.000780
0.000023,-0.306517,-3.914593,0.000902,0,0.000383,1275.000000,0,-3.914593,0.000705
0.000010,0.000019,-4.060051,0.000815,0,0.000383,1275.000000,0,-4.060051,0.000637
0.000005,0.000039,-4.207556,0.000736,0,0.000383,1275.000000,0,-4.207556,0.000576
0.000000,-0.306496,-4.357195,0.000665,0,0.000383,1275.000000,0,-4.357195,0.000520
-0.000001,0.000041,-4.508290,0.000600,0,0.000383,1275.000000,0,-4.508290,0.000470
-0.000002,-0.306493,-4.661588,0.000542,0,0.000383,1275.000000,0,-4.661588,0.000424
-0.000002,0.000044,-4.816360,0.000490,0,0.000383,1275.000000,0,-4.816360,0.000383
-0.000003,-0.306490,-4.973398,0.000442,0,0.000383,1275.000000,0,-4.973398,0.000346
-0.000002,0.000047,-5.131927,0.000400,0,0.000383,1275.000000,0,-5.131927,0.000313
-0.000002,-0.306487,-5.292788,0.000361,0,0.000383,1275.000000,0,-5.292788,0.000282
-0.000001,0.000050,-5.456594,0.000326,0,0.000383,1275.000000,0,-5.456594,0.000255
-0.000001,-0.306484,-5.624852,0.000294,0,0.000383,1275.000000,0,-5.624852,0.000230
-0.000000,0.000053,-5.796686,0.000266,0,0.000383,1275.000000,0,-5.796686,0.000208
-0.000001,-0.306481,-5.973081,0.000240,0,0.000383,1275.000000,0,-5.973081,0.000188
0.000000,0.000056,-6.153189,0.000217,0,0.000383,1275.000000,0,-6.153189,0.000170
-0.000000,-0.306478,-6.338132,0.000196,0,0.000383,1275.000000,0,-6.338132,0.000153
-0.000001,0.000029,-6.524663,0.000177,0,0.000383,1275.000000,0,-6.524663,0.000138
-0.000001,-0.306505,-6.712212,0.000160,0,0.000383,1275.000000,0,-6.712212,0.000125
-0.000001,0.000031,-6.898695,0.000144,0,0.000383,1275.000000,0,-6.898695,0.000113
-0.000001,-0.306503,-7.086252,0.000130,0,0.000383,1275.000000,0,-7.086252,0.000102
-0.000001,0.000033,-7.272686,0.000118,0,0.000383,1275.000000,0,-7.272686,0.000092
-0.000001,-0.306502,-7.460255,0.000106,0,0.000383,1275.000000,0,-7.460255,0.000083
-0.000001,0.000035,-7.646642,0.000096,0,0.000383,1275.000000,0,-7.646642,0.000075
-0.000001,-0.306500,-7.834222,0.000087,0,0.000383,1275.000000,0,-7.834222,0.000068
-0.000001,0.000036,-8.020563,0.000078,0,0.000383,1275.000000,0,-8.020563,0.000061
-0.000001,-0.306498,-8.208156,0.000071,0,0.000383,1275.000000,0,-8.208156,0.000055
0.000002,0.000075,-8.394814,0.000064,0,0.000383,1275.000000,0,-8.394814,0.000050
0.000001,-0.306460,-8.582420,0.000057,0,0.000383,1275.000000,0,-8.582420,0.000045
0.000004,0.000078,-8.769053,0.000052,0,0.000383,1275.000000,0,-8.769053,0.000041
0.000002,-0.306456,-8.956675,0.000047,0,0.000383,1275.000000,0,-8.956675,0.000037
0.000005,0.000082,-9.143279,0.000042,0,0.000383,1275.000000,0,-9.143279,0.000033
0.000003,-0.306453,-9.330918,0.000038,0,0.000383,1275.000000,0,-9.330918,0.000030
0.000005,0.000085,-9.517500,0.000035,0,0.000383,1275.000000,0,-9.517500,0.000027
0.000004,-0.306450,-9.705155,0.000031,0,0.000383,1275.000000,0,-9.705155,0.000024
0.000012,0.000063,-9.891232,0.000028,0,0.000383,1275.000000,0,-9.891232,0.000022
0.000010,-0.306471,-10.078909,0.000025,0,0.000383,1275.000000,0,-10.078909,0.000020
0.000018,0.000066,-10.263945,0.000023,0,0.000383,1275.000000,0,-10.263945,0.000018
0.000015,-0.306363,-10.450623,0.000021,0,0.000383,1275.000000,0,-10.450623,0.000016
0.000023,0.000068,-10.635584,0.000019,0,0.000383,1275.000000,0,-10.635584,0.000015
0.000020,-0.306357,-10.822249,0.000017,0,0.000383,1275.000000,0,-10.822249,0.000013
0.000027,0.000071,-11.007136,0.000015,0,0.000383,1275.000000,0,-11.007136,0.000012
0.000036,0.000012,-11.192798,0.000014,0,0.000383,1275.000000,0,-11.192798,0.000011
0.000030,-0.306407,-11.379443,0.000013,0,0.000383,1275.000000,0,-11.379443,0.000010
0.000030,0.000012,-11.565057,0.000011,0,0.000383,1275.000000,0,-11.565057,0.000009
0.000031,0.000013,-11.750655,0.000010,0,0.000383,1275.000000,0,-11.750655,0.000008
0.000027,-0.306401,-11.937286,0.000009,0,0.000383,1275.000000,0,-11.937286,0.000007
0.000028,0.000013,-12.122840,0.000008,0,0.000383,1275.000000,0,-12.122840,0.000007
0.000024,0.000006,-12.307403,0.000008,0,0.000383,1275.000000,0,-12.307403,0.000006
0.000021,-0.306402,-12.494025,0.000007,0,0.000383,1275.000000,0,-12.494025,0.000005
0.000019,0.000007,-12.678517,0.000006,0,0.000383,1275.000000,0,-12.678517,0.000005
0.000017,0.000007,-12.862979,0.000006,0,0.000383,1275.000000,0,-12.862979,0.000004
0.000016,-0.306396,-13.049597,0.000005,0,0.000383,1275.000000,0,-13.049597,0.000004
0.000015,0.000007,-13.233991,0.000005,0,0.000383,1275.000000,0,-13.233991,0.000004
0.000014,-0.306392,-13.420606,0.000004,0,0.000383,1275.000000,0,-13.420606,0.000003
0.000019,0.000014,-13.605511,0.000004,0,0.000383,1275.000000,0,-13.605511,0.000003
0.000023,0.000014,-13.790398,0.000003,0,0.000383,1275.000000,0,-13.790398,0.000003
0.000021,-0.306379,-13.977014,0.000003,0,0.000383,1275.000000,0,-13.977014,0.000002
0.000019,0.000007,-14.161040,0.000003,0,0.000383,1275.000000,0,-14.161040,0.000002
0.000017,0.000008,-14.345038,0.000003,0,0.000383,1275.000000,0,-14.345038,0.000002
0.000016,-0.306380,-14.531659,0.000002,0,0.000383,1275.000000,0,-14.531659,0.000002
0.000015,0.000008,-14.715593,0.000002,0,0.000383,1275.000000,0,-14.715593,0.000002
0.000015,0.000008,-14.899500,0.000002,0,0.000383,1275.000000,0,-14.899500,0.000002
0.000015,-0.306374,-15.086134,0.000002,0,0.000383,1275.000000,0,-15.086134,0.000001
0.000021,0.000016,-15.270953,0.000002,0,0.000383,1275.000000,0,-15.270953,0.000001
0.000026,0.000017,-15.455759,0.000001,0,0.000383,1275.000000,0,-15.455759,0.000001
0.000023,-0.306360,-15.642410,0.000001,0,0.000383,1275.000000,0,-15.642410,0.000001
0.000028,0.000017,-15.827180,0.000001,0,0.000383,1275.000000,0,-15.827180,0.000001
0.000026,-0.306356,-16.013845,0.000001,0,0.000383,1275.000000,0,-16.013845,0.000001
0.000022,0.000010,-16.197973,0.000001,0,0.000383,1275.000000,0,-16.197973,0.000001
0.000021,-0.306359,-16.384657,0.000001,0,0.000383,1275.000000,0,-16.384657,0.000001
0.000020,0.000010,-16.568741,0.000001,0,0.000383,1275.000000,0,-16.568741,0.000001
0.000019,0.000010,-16.752808,0.000001,0,0.000383,1275.000000,0,-16.752808,0.000001
0.000018,-0.306353,-16.939518,0.000001,0,0.000383,1275.000000,0,-16.939518,0.000001
0.000021,0.000022,-17.124981,0.000001,0,0.000383,1275.000000,0,-17.124981,0.000001
-0.028252,-0.306338,-17.312208,-0.001823,0,0.000383,1275.000000,0,-17.312231,0.001426
-0.098220,0.000022,-17.499704,-0.005378,0,0.000383,1275.000000,0,-17.499979,0.004206
-0.202186,0.000013,-17.688280,-0.010569,0,0.000383,1275.000000,0,-17.689436,0.008266
-0.339626,0.000013,-17.881731,-0.017285,0,0.000383,1275.000000,0,-17.884956,0.013518
-0.509645,0.000014,-18.078703,-0.025401,0,0.000383,1275.000000,0,-18.085886,0.019865
-0.711119,0.000014,-18.279234,-0.034785,0,0.000383,1275.000000,0,-18.293060,0.027204
-0.942668,0.000014,-18.483036,-0.045296,0,0.000383,1275.000000,0,-18.507059,0.035425
-1.211479,0.000032,-18.689838,-0.056709,0,0.000383,1275.000000,0,-18.729061,0.044351
-1.454741,0.000033,-18.880810,-0.064990,0,0.000383,1275.000000,0,-18.936769,0.050827
-1.656683,0.000033,-19.060404,-0.069751,0,0.000383,1275.000000,0,-19.132265,0.054550
-1.802820,0.000021,-19.233116,-0.070863,0,0.000383,1275.000000,0,-19.317425,0.055420
-1.867879,0.000021,-19.407078,-0.065053,0,0.000383,1275.000000,0,-19.496759,0.050876
-1.919389,0.000021,-19.582403,-0.059837,0,0.000383,1275.000000,0,-19.676245,0.046797
-1.958988,0.000021,-19.759081,-0.055150,0,0.000383,1275.000000,0,-19.855953,0.043131
-1.988091,0.000051,-19.938816,-0.050932,0,0.000383,1275.000000,0,-20.037687,0.039832
-2.007415,0.000052,-20.119812,-0.047130,0,0.000383,1275.000000,0,-20.219707,0.036859
-2.070196,0.000052,-20.299688,-0.047823,0,0.000383,1275.000000,0,-20.404976,0.037401
-2.187211,-0.000033,-20.478493,-0.050322,0,0.000383,1275.000000,0,-20.594965,0.039355
-2.346587,-0.000033,-20.656034,-0.054538,0,0.000383,1275.000000,0,-20.788897,0.042652
-2.551692,-0.000034,-20.831856,-0.060363,0,0.000383,1275.000000,0,-20.987553,0.047208
-2.805194,-0.000034,-21.005138,-0.067682,0,0.000383,1275.000000,0,-21.191626,0.052932
-3.109020,-0.000192,-21.174416,-0.076373,0,0.000383,1275.000000,0,-21.401445,0.059729
-3.464605,-0.000194,-21.338161,-0.086310,0,0.000383,1275.000000,0,-21.617599,0.067501
-3.870883,-0.000196,-21.493826,-0.097278,0,0.000383,1275.000000,0,-21.839603,0.076078
-4.301908,0.007546,-21.633879,-0.107946,0,0.000383,1275.000000,0,-22.057451,0.084421
-4.755282,-0.298989,-21.758636,-0.118339,0,0.000383,1275.000000,0,-22.272202,0.092550
-5.243646,0.007590,-21.566715,-0.133891,0,0.000383,1275.000000,0,-22.195023,0.104712
-5.730698,-0.298944,-21.636589,-0.150466,0,0.000383,1275.000000,0,-22.382648,0.117675
-6.300345,0.000031,-21.673023,-0.166360,0,0.000383,1275.000000,0,-22.570208,0.130105
-6.906859,-0.306476,-21.673655,-0.182424,0,0.000383,1275.000000,0,-22.747572,0.142668
-7.545777,0.000031,-21.629581,-0.198695,0,0.000383,1275.000000,0,-22.908024,0.155394
-8.215235,-0.306475,-21.539085,-0.215191,0,0.000383,1275.000000,0,-23.052597,0.168295
-8.905616,0.213300,-21.386232,-0.231929,0,0.000383,1275.000000,0,-23.166374,0.181384
-9.622175,-0.093232,-21.182653,-0.248922,0,0.000383,1275.000000,0,-23.265663,0.194674
-10.355299,-0.399727,-20.913544,-0.266186,0,0.000383,1275.000000,0,-23.336849,0.208176
-11.085161,0.000237,-20.559538,-0.283735,0,0.000383,1275.000000,0,-23.357557,0.221901
-11.830906,-0.306217,-20.138668,-0.301569,0,0.000383,1275.000000,0,-23.356718,0.235848
-12.570713,-0.612637,-19.636055,-0.319701,0,0.000383,1275.000000,0,-23.315176,0.250029
-13.282814,0.272558,-19.035749,-0.338151,0,0.000383,1275.000000,0,-23.211912,0.264458
-13.980586,-0.033926,-18.356920,-0.356929,0,0.000383,1275.000000,0,-23.074518,0.279143
-14.640391,-0.340376,-17.584616,-0.376037,0,0.000383,1275.000000,0,-22.881430,0.294087
-15.225055,0.000006,-16.708185,-0.395479,0,0.000383,1275.000000,0,-22.604551,0.309292
-15.769668,-0.306215,-15.734200,-0.415174,0,0.000383,1275.000000,0,-22.276611,0.324695
-16.228645,-0.612405,-14.658264,-0.435371,0,0.000383,1275.000000,0,-21.868553,0.340490
-16.588364,-0.918562,-13.374881,-0.460725,0,0.000383,1275.000000,0,-21.308712,0.360319
-16.798269,0.010584,-11.974239,-0.489388,0,0.000383,1275.000000,0,-20.629210,0.382736
-16.861486,0.216772,-10.467909,-0.518883,0,0.000383,1275.000000,0,-19.846582,0.405803
-16.755064,-0.089472,-8.868830,-0.549584,0,0.000383,1275.000000,0,-18.957539,0.429813
-16.403542,0.187908,-7.193465,-0.582588,0,0.000383,1275.000000,0,-17.911509,0.455624
-15.819067,0.015931,-5.467344,-0.616809,0,0.000383,1275.000000,0,-16.737226,0.482388
-14.984062,-0.000176,-3.728736,-0.652143,0,0.000383,1275.000000,0,-15.441036,0.510021
-13.863623,-0.306004,-2.021347,-0.688809,0,0.000383,1275.000000,0,-14.010206,0.538697
-12.431578,-0.000136,-0.396770,-0.726930,0,0.000383,1275.000000,0,-12.437908,0.568510
-10.676380,-0.308589,1.079686,-0.766621,0,0.000383,1275.000000,0,10.730835,0.599551
-8.708940,-0.000098,2.340599,-0.801112,0,0.000383,1275.000000,0,9.017983,0.626526
-6.609509,-0.000083,3.325479,-0.826055,0,0.000383,1275.000000,0,7.398948,0.646033
-4.453394,-0.000070,3.991046,-0.838685,0,0.000383,1275.000000,0,5.980064,0.655910
-3.099900,-0.305899,3.929719,-0.113918,0,0.000383,1275.000000,0,5.005204,0.089092
-1.959833,-0.611703,3.833381,-0.108244,0,0.000383,1275.000000,0,4.305317,0.084654
-0.974654,0.041540,3.694182,-0.103513,0,0.000383,1275.000000,0,3.820593,0.080955
-0.324726,-0.264291,3.538330,-0.090941,0,0.000383,1275.000000,0,3.553200,0.071122
0.060397,-0.570099,3.365704,-0.075342,0,0.000383,1275.000000,0,3.366246,0.058923
0.273241,0.031472,3.174504,-0.058307,0,0.000383,1275.000000,0,3.186242,0.045600
0.372341,-0.274358,2.988750,-0.040767,0,0.000383,1275.000000,0,3.011854,0.031883
0.411617,0.027222,2.795147,-0.023254,0,0.000383,1275.000000,0,2.825292,0.018186
0.409343,-0.278608,2.608116,-0.006272,0,0.000383,1275.000000,0,2.640044,0.004905
0.391133,0.023375,2.415241,0.010022,0,0.000383,1275.000000,0,2.446707,0.007838
0.360513,-0.282455,2.229649,0.025602,0,0.000383,1275.000000,0,2.258606,0.020023
0.330568,0.019580,2.038497,0.040426,0,0.000383,1275.000000,0,2.065126,0.031616
0.297076,-0.286250,1.854398,0.054219,0,0.000383,1275.000000,0,1.878043,0.042403
0.274934,0.012727,1.664723,0.048972,0,0.000383,1275.000000,0,1.687274,0.038299
0.204377,-0.293102,1.468435,0.043156,0,0.000383,1275.000000,0,1.482590,0.033751
0.124432,0.009860,1.259993,0.037285,0,0.000383,1275.000000,0,1.266123,0.029159
0.043373,-0.295969,1.053097,0.031154,0,0.000383,1275.000000,0,1.053990,0.024365
-0.005641,0.008466,0.839390,0.025144,0,0.000383,1275.000000,0,0.839409,0.019665
-0.002182,-0.297363,0.631949,0.018947,0,0.000383,1275.000000,0,0.631953,0.014818
0.001629,0.004188,0.418392,0.012930,0,0.000383,1275.000000,0,0.418395,0.010112
-0.000592,-0.301641,0.210977,0.006737,0,0.000383,1275.000000,0,0.210978,0.005269
-0.000040,-0.000000,0.003575,0.000721,0,0.000383,1275.000000,0,0.003575,0.000564
-0.000002,0.000002,-0.203805,0.000652,0,0.000383,1275.000000,0,-0.203805,0.000510
-0.000008,-0.305826,-0.411215,0.000591,0,0.000383,1275.000000,0,-0.411215,0.000462
0.000005,0.000008,-0.618539,0.000535,0,0.000383,1275.000000,0,-0.618539,0.000419
0.000011,0.000010,-0.825840,0.000485,0,0.000383,1275.000000,0,-0.825840,0.000379
-0.000007,-0.305818,-1.033250,0.000439,0,0.000383,1275.000000,0,-1.033250,0.000344
0.000022,0.000015,-1.240496,0.000398,0,0.000383,1275.000000,0,-1.240496,0.000311
