basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,mass,momentum_x,momentum_y,momentum_z,radius_x,radius_y,radius_z,ratio,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result
0.42076438665390014648,0.01529140397906303406,-0.90704113245010375977,-0.10799912363290786743,0.99359124898910522461,-0.03334885463118553162,0.90071821212768554688,0.11199165135622024536,0.41971951723098754883,22.16678810119628906250,2.98336982727050781250,10.73438072204589843750,0.00062322849407792091,0.02328459732234477997,0.00028388632927089930,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,98.20848846435546875000,0.00000000000000000000,-214.12150573730468750000,1.65944671630859375000,0.24171257019042968750,1.82571411132812500000,1.00000000000000000000,0.87000000476837158203,22.11851119995117187500,2.97633767127990722656,10.68126583099365234375,0.00007079925853759050,0.03146047145128250122,0.00001220701960846782,0.18476028740406036377
0.41515347361564636230,0.01529141236096620560,-0.90962284803390502930,-0.10820308327674865723,0.99359148740768432617,-0.03268108889460563660,0.90329384803771972656,0.11199168115854263306,0.41414752602577209473,21.33516120910644531250,2.87062883377075195312,10.31522846221923828125,0.00102310837246477604,0.02217713743448257446,0.00046603509690612555,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,423.17388916015625000000,0.00000000000000000000,-922.63543701171875000000,-2.46185302734375000000,-0.27076625823974609375,-0.08190917968750000000,1.00000000000000000000,0.87000000476837158203,21.63897514343261718750,2.90404367446899414062,10.32533645629882812500,0.00583689287304878235,-0.01285756751894950867,0.00276354094967246056,0.79611986875534057617
0.41741323471069335938,0.01654507219791412354,-0.90856605768203735352,-0.10865561664104461670,0.99356985092163085938,-0.03182553499937057495,0.90219730138778686523,0.11200520396232604980,0.41652694344520568848,20.60249137878417968750,2.77109384536743164062,9.94145679473876953125,0.00108578754588961601,-0.02256042696535587311,0.00049458607099950314,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,409.91741943359375000000,0.00000000000000000000,-893.73266601562500000000,1.66079711914062500000,0.24055290222167968750,1.83123779296875000000,1.00000000000000000000,0.87000000476837158203,20.40068244934082031250,2.74186348915100097656,9.71893596649169921875,-0.00110295391641557217,0.01152913086116313934,-0.00060073833446949720,0.77118027210235595703
0.41535538434982299805,0.01654507219791412354,-0.90950864553451538086,-0.10872737318277359009,0.99356985092163085938,-0.03157948330044746399,0.90313786268234252930,0.11200520396232604980,0.41448351740837097168,19.68666458129882812500,2.30236434936523437500,9.52975463867187500000,0.00155992887448519468,-0.00262510194443166256,0.00071056187152862549,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,263.05029296875000000000,0.00000000000000000000,-573.52197265625000000000,1.66970825195312500000,0.24055290222167968750,1.81695556640625000000,1.00000000000000000000,0.87000000476837158203,19.55823516845703125000,2.28386163711547851562,9.38999938964843750000,0.00017348921392112970,0.01933385618031024933,0.00001429661642760038,0.49487820267677307129
0.41189974546432495117,0.01654507219791412354,-0.91107892990112304688,-0.10884647816419601440,0.99356985092163085938,-0.03116650879383087158,0.90470486879348754883,0.11200520396232604980,0.41105207800865173340,19.62945175170898437500,2.64704537391662597656,9.57981204986572265625,0.00196796399541199207,0.00153242761734873056,0.00088547426275908947,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,318.00695800781250000000,0.00000000000000000000,-701.70074462890625000000,1.67295837402343750000,0.24055290222167968750,1.81866455078125000000,1.00000000000000000000,0.87000000476837158203,19.47105216979980468750,2.62426924705505371094,9.40761566162109375000,0.00026045960839837790,0.02827823534607887268,0.00003817048855125904,0.60423332452774047852
0.40683469176292419434,0.01654507219791412354,-0.91335189342498779297,-0.10901783406734466553,0.99356985092163085938,-0.03056166879832744598,0.90697324275970458984,0.11200520396232604980,0.40602245926856994629,19.58750534057617187500,2.64446735382080078125,9.62122726440429687500,0.00236891349777579308,0.00684997811913490295,0.00106587936170399189,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,405.80722045898437500000,0.00000000000000000000,-895.43701171875000000000,-2.47192382812500000000,-0.27198886871337890625,-0.03866577148437500000,1.00000000000000000000,0.87000000476837158203,19.89105033874511718750,2.67786693572998046875,9.62597560882568359375,0.00710839265957474709,-0.02682083472609519958,0.00330800097435712814,0.77105927467346191406
0.41156786680221557617,0.01806649379432201385,-0.91119992733001708984,-0.10949948430061340332,0.99354124069213867188,-0.02975929714739322662,0.90477699041366577148,0.11202391982078552246,0.41088795661926269531,19.74335861206054687500,2.66959285736083984375,9.77986907958984375000,0.00231055263429880142,-0.04738742858171463013,0.00103962002322077751,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,757.44226074218750000000,0.00000000000000000000,-1671.34008789062500000000,1.67565917968750000000,0.23915004730224609375,1.81347656250000000000,1.00000000000000000000,0.87000000476837158203,19.41602325439453125000,2.62287545204162597656,9.42561054229736328125,-0.00102033605799078941,0.00813607499003410339,-0.00063544139266014099,1.25209355354309082031
0.41011169552803039551,0.01806649379432201385,-0.91185623407363891602,-0.10954689234495162964,0.99354124069213867188,-0.02958433143794536591,0.90543222427368164062,0.11202391982078552246,0.40944206714630126953,19.55888938903808593750,2.29529118537902832031,9.74132156372070312500,0.00276231300085783005,-0.01685072295367717743,0.00124288722872734070,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,291.28732299804687500000,0.00000000000000000000,-642.74230957031250000000,-2.46866607666015625000,-0.27347660064697265625,-0.05422973632812500000,1.00000000000000000000,0.87000000476837158203,19.77353858947753906250,2.31906986236572265625,9.74603652954101562500,0.00623976811766624451,-0.04109025374054908752,0.00289379851892590523,0.55346429347991943359
0.41737952828407287598,0.01940682344138622284,-0.90852487087249755859,-0.10987313836812973022,0.99351495504379272461,-0.02925382927060127258,0.90206533670425415039,0.11203244328498840332,0.41680520772933959961,19.65742683410644531250,2.66788697242736816406,9.94873046875000000000,0.00247029680758714676,-0.06307236850261688232,0.00111149600706994534,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,973.89660644531250000000,0.00000000000000000000,-2148.95898437500000000000,1.65218734741210937500,0.23789691925048828125,1.85043334960937500000,1.00000000000000000000,0.87000000476837158203,19.22766494750976562500,2.60600614547729492188,9.46740245819091796875,-0.00176182808354496956,0.00763650983572006226,-0.00101736653596162796,1.60990464687347412109
0.41601678729057312012,0.01940682344138622284,-0.90914958715438842773,-0.10991688072681427002,0.99351495504379272461,-0.02908904664218425751,0.90268921852111816406,0.11203244328498840332,0.41545215249061584473,19.36734580993652343750,2.27864241600036621094,9.78729248046875000000,-0.01753425225615501404,-0.01727635785937309265,0.00106354197487235069,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,601.69128417968750000000,0.00000000000000000000,-1327.66650390625000000000,1.66271972656250000000,0.23789691925048828125,1.83068847656250000000,1.00000000000000000000,0.87000000476837158203,19.10448646545410156250,2.24103331565856933594,9.49787902832031250000,-0.02010776288807392120,0.02664404362440109253,-0.00023254298139363527,0.99462848901748657227
0.41125461459159851074,0.01584012992680072784,-0.91138267517089843750,-0.11008284986019134521,0.99339383840560913086,-0.03240853920578956604,0.90484857559204101562,0.11365577578544616699,0.41028165817260742188,19.18345260620117187500,2.60540556907653808594,9.74627780914306640625,0.00291482987813651562,0.00027763762045651674,0.00131151138339191675,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,505.00775146484375000000,0.00000000000000000000,-1114.32873535156250000000,1.67503738403320312500,0.24499988555908203125,1.81466674804687500000,1.00000000000000000000,0.87000000476837158203,18.93254661560058593750,2.56870675086975097656,9.47445678710937500000,0.00007958943024277687,0.04278019070625305176,-0.00008639344014227390,0.95954638719558715820
0.40358468890190124512,0.01584012992680072784,-0.91480493545532226562,-0.11035119742155075073,0.99339383840560913086,-0.03148272261023521423,0.90826296806335449219,0.11365577578544616699,0.40266668796539306641,19.06126976013183593750,2.58976936340332031250,9.71349048614501953125,0.00308799697086215019,0.01489390712231397629,0.00137596763670444489,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,662.00067138671875000000,0.00000000000000000000,-1476.01098632812500000000,-2.47607040405273437500,-0.27509498596191406250,-0.01983642578125000000,1.00000000000000000000,0.87000000476837158203,19.49948120117187500000,2.63845539093017578125,9.71700096130371093750,0.00984101183712482452,-0.03319061174988746643,0.00453650671988725662,1.10382103919982910156
0.40941524505615234375,0.01793146692216396332,-0.91217160224914550781,-0.11102457344532012939,0.99335539340972900391,-0.03030440770089626312,0.90556728839874267578,0.11368057131767272949,0.40868586301803588867,19.26682281494140625000,2.61682176589965820312,9.80050277709960937500,0.00261672772467136383,-0.05622218549251556396,0.00116597686428576708,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,973.09436035156250000000,0.00000000000000000000,-2169.63208007812500000000,1.67375946044921875000,0.24306869506835937500,1.82226562500000000000,1.00000000000000000000,0.87000000476837158203,18.83724975585937500000,2.55443787574768066406,9.33281517028808593750,-0.00189658673480153084,0.01542199403047561646,-0.00106901314575225115,1.62253904342651367188
0.40665119886398315430,0.01793146692216396332,-0.91340726613998413086,-0.11111582815647125244,0.99335539340972900391,-0.02996807917952537537,0.90680068731307983398,0.11368057131767272949,0.40594184398651123047,18.95944023132324218750,2.57236218452453613281,9.58920955657958984375,0.00288253440521657467,-0.01060884445905685425,0.00128441653214395046,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,435.07794189453125000000,0.00000000000000000000,-970.05920410156250000000,-2.46990966796875000000,-0.27713871002197265625,-0.04141235351562500000,1.00000000000000000000,0.87000000476837158203,19.28374671936035156250,2.60875129699707031250,9.59464740753173828125,0.00816439278423786163,-0.04709145054221153259,0.00376600283198058605,0.83385020494461059570
0.41495102643966674805,0.01967549696564674377,-0.90963089466094970703,-0.11157247424125671387,0.99332088232040405273,-0.02941086329519748688,0.90297657251358032227,0.11369384825229644775,0.41437497735023498535,19.13219070434570312500,2.59612274169921875000,9.74496459960937500000,0.00248620519414544106,-0.06890353560447692871,0.00110781798139214516,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,1068.44360351562500000000,0.00000000000000000000,-2382.22509765625000000000,1.65359497070312500000,0.24144363403320312500,1.85290527343750000000,1.00000000000000000000,0.87000000476837158203,18.65242195129394531250,2.52607107162475585938,9.20736885070800781250,-0.00232012616470456123,0.00914407521486282349,-0.00128133338876068592,1.78152513504028320312
0.41331714391708374023,0.01926035061478614807,-0.91038340330123901367,-0.11162570863962173462,0.99330741167068481445,-0.02966373972594738007,0.90371906757354736328,0.11388273537158966064,0.41270115971565246582,18.80101203918457031250,2.20036554336547851562,9.51169204711914062500,0.00277962139807641506,-0.01595740392804145813,0.00123855983838438988,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,634.94427490234375000000,0.00000000000000000000,-1415.68542480468750000000,1.66696929931640625000,0.24226951599121093750,1.82723999023437500000,1.00000000000000000000,0.87000000476837158203,18.51953887939453125000,2.15945768356323242188,9.20315742492675781250,-0.00007405574433505535,0.03074367716908454895,-0.00017590878996998072,1.05870723724365234375
0.40781411528587341309,0.01926035061478614807,-0.91286182403564453125,-0.11180274188518524170,0.99330741167068481445,-0.02898937650024890900,0.90619385242462158203,0.11388273537158966064,0.40723839402198791504,18.60442924499511718750,2.52289295196533203125,9.44330978393554687500,0.00296011427417397499,0.00401224661618471146,0.00131898489780724049,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,495.91433715820312500000,0.00000000000000000000,-1105.70129394531250000000,1.68112564086914062500,0.24226951599121093750,1.80978393554687500000,1.00000000000000000000,0.87000000476837158203,18.35456085205078125000,2.48688411712646484375,9.17431926727294921875,0.00046856398694217205,0.04613538831472396851,0.00006692984607070684,0.95044660568237304688
0.39952820539474487305,0.01926035061478614807,-0.91651862859725952148,-0.11206075549125671387,0.99330741167068481445,-0.02797541767358779907,0.90984570980072021484,0.11388273537158966064,0.39901289343833923340,18.48951911926269531250,2.50829768180847167969,9.40517902374267578125,-0.01763026975095272064,0.01778060384094715118,-0.00078953150659799576,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,676.56115722656250000000,0.00000000000000000000,-1508.47534179687500000000,-2.47932052612304687500,-0.27886390686035156250,-0.00210571289062500000,1.00000000000000000000,0.87000000476837158203,18.94454193115234375000,2.55947685241699218750,9.40556526184082031250,-0.01034627482295036316,-0.03112167678773403168,0.00263757631182670593,1.12809956073760986328
