local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake,local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,1.000000,0.000000,1.002403,1.002403,1.002403,1.002403,1.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.874510,0.000000,1.002403,1.002403,1.002403,1.002403,0.874510
0.000000,1.002403,1.002403,1.002403,1.002403,0.749020,0.000000,1.002403,1.002403,1.002403,1.002403,0.749020
0.000000,1.002403,1.002403,1.002403,1.002403,0.623529,0.000000,1.002403,1.002403,1.002403,1.002403,0.623529
0.000000,1.002403,1.002403,1.002403,1.002403,0.498039,0.000000,1.002403,1.002403,1.002403,1.002403,0.498039
0.000000,1.002403,1.002403,1.002403,1.002403,0.372549,0.000000,1.002403,1.002403,1.002403,1.002403,0.372549
0.000000,1.002403,1.002403,1.002403,1.002403,0.247059,0.000000,1.002403,1.002403,1.002403,1.002403,0.247059
0.000000,1.002403,1.002403,1.002403,1.002403,0.121569,0.000000,1.002403,1.002403,1.002403,1.002403,0.121569
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.000000,1.002403,1.002403,1.002403,1.002403,0.000000,0.000000,1.002403,1.002403,1.002403,1.002403,0.000000
0.312466,1.002403,1.002403,1.002403,1.002403,0.000000,0.312466,1.002403,1.002403,1.002403,1.002403,0.000000
0.624906,1.002403,1.002403,1.002403,1.002403,0.000000,0.624906,1.002403,1.002403,1.002403,1.002403,0.000000
0.937322,1.002403,1.002403,1.002403,1.002403,0.000000,0.937322,1.002403,1.002403,1.002403,1.002403,0.000000
1.249766,1.002403,1.002403,1.002403,1.002403,0.000000,1.249766,1.002403,1.002403,1.002403,1.002403,0.000000
1.562197,1.002403,1.002403,1.002403,1.002403,0.000000,1.562197,1.002403,1.002403,1.002403,1.002403,0.000000
1.874618,1.002403,1.002403,1.002403,1.002403,0.000000,1.874618,1.002403,1.002403,1.002403,1.002403,0.000000
2.187026,1.002403,1.002403,1.002403,1.002403,0.000000,2.187026,1.002403,1.002403,1.002403,1.002403,0.000000
2.499422,1.002403,1.002403,1.002403,1.002403,0.000000,2.499422,1.002403,1.002403,1.002403,1.002403,0.000000
2.811806,1.002403,1.002403,1.002403,1.002403,0.000000,2.811806,1.002403,1.002403,1.002403,1.002403,0.000000
3.124178,1.002403,1.002403,1.002403,1.002403,0.000000,3.124178,1.002403,1.002403,1.002403,1.002403,0.000000
3.436538,1.002403,1.002403,1.002403,1.002403,0.000000,3.436538,1.002403,1.002403,1.002403,1.002403,0.000000
3.748885,1.002403,1.002403,1.002403,1.002403,0.000000,3.748885,1.002403,1.002403,1.002403,1.002403,0.000000
4.061218,1.002403,1.002403,1.002403,1.002403,0.000000,4.061218,1.002403,1.002403,1.002403,1.002403,0.000000
4.373539,1.002403,1.002403,1.002403,1.002403,0.000000,4.373539,1.002403,1.002403,1.002403,1.002403,0.000000
4.685847,1.002403,1.002403,1.002403,1.002403,0.000000,4.685847,1.002403,1.002403,1.002403,1.002403,0.000000
4.998142,1.002403,1.002403,1.002403,1.002403,0.000000,4.998142,1.002403,1.002403,1.002403,1.002403,0.000000
5.310422,1.002403,1.002403,1.002403,1.002403,0.000000,5.310422,1.002403,1.002403,1.002403,1.002403,0.000000
5.622689,1.002403,1.002403,1.002403,1.002403,0.000000,5.622689,1.002403,1.002403,1.002403,1.002403,0.000000
5.934941,1.002403,1.002403,1.002403,1.002403,0.000000,5.934941,1.002403,1.002403,1.002403,1.002403,0.000000
6.247178,1.002403,1.002403,1.002403,1.002403,0.000000,6.247178,1.002403,1.002403,1.002403,1.002403,0.000000
6.559401,1.002403,1.002403,1.002403,1.002403,0.000000,6.559401,1.002403,1.002403,1.002403,1.002403,0.000000
6.871147,1.002403,1.002403,1.002403,1.002403,0.000000,6.871147,1.002403,1.002403,1.002403,1.002403,0.000000
7.183638,1.002403,1.002403,1.002403,1.002403,0.000000,7.183638,1.002403,1.002403,1.002403,1.002403,0.000000
7.499407,1.002403,1.002403,1.002403,1.002403,0.000000,7.499407,1.002403,1.002403,1.002403,1.002403,0.000000
7.820291,1.002403,1.002403,1.002403,1.002403,0.000000,7.820291,1.002403,1.002403,1.002403,1.002403,0.000000
8.147861,1.002403,1.002403,1.002403,1.002403,0.000000,8.147861,1.002403,1.002403,1.002403,1.002403,0.000000
8.483552,1.002403,1.002403,1.002403,1.002403,0.000000,8.483552,1.002403,1.002403,1.002403,1.002403,0.000000
8.828664,1.002403,1.002403,1.002403,1.002403,0.000000,8.828664,1.002403,1.002403,1.002403,1.002403,0.000000
9.184314,1.002403,1.002403,1.002403,1.002403,0.000000,9.184314,1.002403,1.002403,1.002403,1.002403,0.000000
9.551335,1.002403,1.002403,1.002403,1.002403,0.000000,9.551335,1.002403,1.002403,1.002403,1.002403,0.000000
9.918873,1.002403,1.002403,1.002403,1.002403,0.000000,9.918873,1.002403,1.002403,1.002403,1.002403,0.000000
10.286057,1.024717,1.024717,1.037076,1.037076,0.000000,10.286057,1.024717,1.024717,1.037076,1.037076,0.000000
10.652159,1.025597,1.025597,1.038396,1.038396,0.000000,10.652159,1.025597,1.025597,1.038396,1.038396,0.000000
11.016255,1.026472,1.026472,1.039708,1.039708,0.000000,11.016255,1.026472,1.026472,1.039708,1.039708,0.000000
11.378559,1.027343,1.027343,1.041014,1.041014,0.000000,11.378559,1.027343,1.027343,1.041014,1.041014,0.000000
11.739046,1.028209,1.028209,1.042313,1.042313,0.000000,11.739046,1.028209,1.028209,1.042313,1.042313,0.000000
12.098210,1.029072,1.029072,1.043608,1.043608,0.000000,12.098210,1.029072,1.029072,1.043608,1.043608,0.000000
12.456093,1.029932,1.029932,1.044898,1.044898,0.000000,12.456093,1.029932,1.029932,1.044898,1.044898,0.000000
12.812295,1.030788,1.030788,1.046182,1.046182,0.000000,12.812295,1.030788,1.030788,1.046182,1.046182,0.000000
13.166484,1.031639,1.031639,1.047459,1.047459,0.000000,13.166484,1.031639,1.031639,1.047459,1.047459,0.000000
13.518391,1.032485,1.032485,1.048727,1.048727,0.000000,13.518391,1.032485,1.032485,1.048727,1.048727,0.000000
13.868672,1.033326,1.033326,1.049990,1.049990,0.000000,13.868672,1.033326,1.033326,1.049990,1.049990,0.000000
13.994596,1.033629,1.033629,1.050444,1.050444,0.000000,13.994596,1.033629,1.033629,1.050444,1.050444,0.000000
14.113161,1.033914,1.033914,1.050871,1.050871,0.000000,14.113161,1.033914,1.033914,1.050871,1.050871,0.000000
14.226448,1.034186,1.034186,1.051279,1.051279,0.000000,14.226448,1.034186,1.034186,1.051279,1.051279,0.000000
14.306755,1.034379,1.034379,1.051569,1.051569,0.000000,14.306755,1.034379,1.034379,1.051569,1.051569,0.000000
14.356768,1.034499,1.034499,1.051749,1.051749,0.000000,14.356768,1.034499,1.034499,1.051749,1.051749,0.000000
14.380770,1.034557,1.034557,1.051836,1.051836,0.000000,14.380770,1.034557,1.034557,1.051836,1.051836,0.000000
14.384410,1.034566,1.034566,1.051849,1.051849,0.000000,14.384410,1.034566,1.034566,1.051849,1.051849,0.000000
14.376441,1.034547,1.034547,1.051820,1.051820,0.000000,14.376441,1.034547,1.034547,1.051820,1.051820,0.000000
14.361053,1.034510,1.034510,1.051764,1.051764,0.000000,14.361053,1.034510,1.034510,1.051764,1.051764,0.000000
14.340435,1.034460,1.034460,1.051690,1.051690,0.000000,14.340435,1.034460,1.034460,1.051690,1.051690,0.000000
14.313704,1.034396,1.034396,1.051594,1.051594,0.000000,14.313704,1.034396,1.034396,1.051594,1.051594,0.000000
14.281560,1.034319,1.034319,1.051478,1.051478,0.000000,14.281560,1.034319,1.034319,1.051478,1.051478,0.000000
14.246072,1.034233,1.034233,1.051350,1.051350,0.000000,14.246072,1.034233,1.034233,1.051350,1.051350,0.000000
14.209719,1.034146,1.034146,1.051219,1.051219,0.000000,14.209719,1.034146,1.034146,1.051219,1.051219,0.000000
14.175392,1.034063,1.034063,1.051095,1.051095,0.000000,14.175392,1.034063,1.034063,1.051095,1.051095,0.000000
14.146316,1.033994,1.033994,1.050990,1.050990,0.000000,14.146316,1.033994,1.033994,1.050990,1.050990,0.000000
14.126113,1.033945,1.033945,1.050918,1.050918,0.000000,14.126113,1.033945,1.033945,1.050918,1.050918,0.000000
14.115098,1.033919,1.033919,1.050878,1.050878,0.000000,14.115098,1.033919,1.033919,1.050878,1.050878,0.000000
14.114697,1.033918,1.033918,1.050876,1.050876,0.000000,14.114697,1.033918,1.033918,1.050876,1.050876,0.000000
14.125886,1.033944,1.033944,1.050917,1.050917,0.000000,14.125886,1.033944,1.033944,1.050917,1.050917,0.000000
14.148578,1.033999,1.033999,1.050999,1.050999,0.000000,14.148578,1.033999,1.033999,1.050999,1.050999,0.000000
14.182627,1.034081,1.034081,1.051121,1.051121,0.000000,14.182627,1.034081,1.034081,1.051121,1.051121,0.000000
14.226356,1.034186,1.034186,1.051279,1.051279,0.000000,14.226356,1.034186,1.034186,1.051279,1.051279,0.000000
14.280816,1.034317,1.034317,1.051475,1.051475,0.000000,14.280816,1.034317,1.034317,1.051475,1.051475,0.000000
14.345062,1.034471,1.034471,1.051707,1.051707,0.000000,14.345062,1.034471,1.034471,1.051707,1.051707,0.000000
14.417933,1.034646,1.034646,1.051969,1.051969,0.000000,14.417933,1.034646,1.034646,1.051969,1.051969,0.000000
14.497380,1.034837,1.034837,1.052256,1.052256,0.000000,14.497380,1.034837,1.034837,1.052256,1.052256,0.000000
14.583598,1.035044,1.035044,1.052567,1.052567,0.000000,14.583598,1.035044,1.035044,1.052567,1.052567,0.000000
14.673783,1.035261,1.035261,1.052892,1.052892,0.000000,14.673783,1.035261,1.035261,1.052892,1.052892,0.000000
14.766630,1.035484,1.035484,1.053226,1.053226,0.000000,14.766630,1.035484,1.035484,1.053226,1.053226,0.000000
14.908514,1.035825,1.035825,1.053738,1.053738,0.000000,14.908514,1.035825,1.035825,1.053738,1.053738,0.000000
15.058041,1.036184,1.036184,1.054277,1.054277,0.000000,15.058041,1.036184,1.036184,1.054277,1.054277,0.000000
15.214838,1.036561,1.036561,1.054842,1.054842,0.000000,15.214838,1.036561,1.036561,1.054842,1.054842,0.000000
15.375088,1.036946,1.036946,1.055419,1.055419,0.000000,15.375088,1.036946,1.036946,1.055419,1.055419,0.000000
15.781736,1.037923,1.037923,1.056885,1.056885,0.000000,15.781736,1.037923,1.037923,1.056885,1.056885,0.000000
16.169289,1.038855,1.038855,1.058282,1.058282,0.000000,16.169289,1.038855,1.038855,1.058282,1.058282,0.000000
16.542353,1.039751,1.039751,1.059627,1.059627,0.000000,16.542353,1.039751,1.039751,1.059627,1.059627,0.000000
16.456882,1.039546,1.039546,1.059319,1.059319,0.000000,16.456882,1.039546,1.039546,1.059319,1.059319,0.000000
16.382736,1.039368,1.039368,1.059052,1.059052,0.000000,16.382736,1.039368,1.039368,1.059052,1.059052,0.000000
16.302023,1.039174,1.039174,1.058761,1.058761,0.000000,16.302023,1.039174,1.039174,1.058761,1.058761,0.000000
16.214794,1.038964,1.038964,1.058446,1.058446,0.000000,16.214794,1.038964,1.038964,1.058446,1.058446,0.000000
16.570538,1.039819,1.039819,1.059729,1.059729,0.000000,16.570538,1.039819,1.039819,1.059729,1.059729,0.000000
16.446606,1.039521,1.039521,1.059282,1.059282,0.000000,16.446606,1.039521,1.039521,1.059282,1.059282,0.000000
16.336960,1.039258,1.039258,1.058887,1.058887,0.000000,16.336960,1.039258,1.039258,1.058887,1.058887,0.000000
16.221317,1.038980,1.038980,1.058470,1.058470,0.000000,16.221317,1.038980,1.038980,1.058470,1.058470,0.000000
16.557936,1.039789,1.039789,1.059683,1.059683,0.000000,16.557936,1.039789,1.039789,1.059683,1.059683,0.000000
16.410049,1.039433,1.039433,1.059150,1.059150,0.000000,16.410049,1.039433,1.039433,1.059150,1.059150,0.000000
16.409807,1.039433,1.039433,1.059149,1.059149,0.000000,16.409807,1.039433,1.039433,1.059149,1.059149,0.000000
16.269304,1.039095,1.039095,1.058643,1.058643,0.000000,16.269304,1.039095,1.039095,1.058643,1.058643,0.000000
16.132078,1.038765,1.038765,1.058148,1.058148,0.000000,16.132078,1.038765,1.038765,1.058148,1.058148,0.000000
15.991067,1.038427,1.038427,1.057640,1.057640,0.000000,15.991067,1.038427,1.038427,1.057640,1.057640,0.000000
15.846604,1.038079,1.038079,1.057119,1.057119,0.000000,15.846604,1.038079,1.038079,1.057119,1.057119,0.000000
15.698871,1.037724,1.037724,1.056587,1.056587,0.000000,15.698871,1.037724,1.037724,1.056587,1.056587,0.000000
15.548126,1.037362,1.037362,1.056043,1.056043,0.000000,15.548126,1.037362,1.037362,1.056043,1.056043,0.000000
15.393804,1.036991,1.036991,1.055487,1.055487,0.000000,15.393804,1.036991,1.036991,1.055487,1.055487,0.000000
15.237201,1.036615,1.036615,1.054922,1.054922,0.000000,15.237201,1.036615,1.036615,1.054922,1.054922,0.000000
15.078715,1.036234,1.036234,1.054351,1.054351,0.000000,15.078715,1.036234,1.036234,1.054351,1.054351,0.000000
14.918774,1.035850,1.035850,1.053775,1.053775,0.000000,14.918774,1.035850,1.035850,1.053775,1.053775,0.000000
14.888586,1.035777,1.035777,1.053666,1.053666,0.000000,14.888586,1.035777,1.035777,1.053666,1.053666,0.000000
14.851609,1.035688,1.035688,1.053533,1.053533,0.000000,14.851609,1.035688,1.035688,1.053533,1.053533,0.000000
15.153992,1.036415,1.036415,1.054623,1.054623,0.000000,15.153992,1.036415,1.036415,1.054623,1.054623,0.000000
15.438521,1.037099,1.037099,1.055648,1.055648,0.000000,15.438521,1.037099,1.037099,1.055648,1.055648,0.000000
15.724907,1.037787,1.037787,1.056680,1.056680,0.000000,15.724907,1.037787,1.037787,1.056680,1.056680,0.000000
16.012791,1.038479,1.038479,1.057718,1.057718,0.000000,16.012791,1.038479,1.038479,1.057718,1.057718,0.000000
16.301395,1.039172,1.039172,1.058758,1.058758,0.000000,16.301395,1.039172,1.039172,1.058758,1.058758,0.000000
16.121948,1.038741,1.038741,1.058112,1.058112,0.000000,16.121948,1.038741,1.038741,1.058112,1.058112,0.000000
16.437677,1.039500,1.039500,1.059250,1.059250,0.000000,16.437677,1.039500,1.039500,1.059250,1.059250,0.000000
16.260992,1.039075,1.039075,1.058613,1.058613,0.000000,16.260992,1.039075,1.039075,1.058613,1.058613,0.000000
16.110800,1.038714,1.038714,1.058071,1.058071,0.000000,16.110800,1.038714,1.038714,1.058071,1.058071,0.000000
16.430096,1.039482,1.039482,1.059222,1.059222,0.000000,16.430096,1.039482,1.039482,1.059222,1.059222,0.000000
16.258986,1.039070,1.039070,1.058606,1.058606,0.000000,16.258986,1.039070,1.039070,1.058606,1.058606,0.000000
16.112507,1.038718,1.038718,1.058078,1.058078,0.000000,16.112507,1.038718,1.038718,1.058078,1.058078,0.000000
16.433788,1.039490,1.039490,1.059236,1.059236,0.000000,16.433788,1.039490,1.039490,1.059236,1.059236,0.000000
16.263800,1.039082,1.039082,1.058623,1.058623,0.000000,16.263800,1.039082,1.039082,1.058623,1.058623,0.000000
16.117678,1.038731,1.038731,1.058096,1.058096,0.000000,16.117678,1.038731,1.038731,1.058096,1.058096,0.000000
16.437967,1.039500,1.039500,1.059251,1.059251,0.000000,16.437967,1.039500,1.039500,1.059251,1.059251,0.000000
16.268705,1.039094,1.039094,1.058641,1.058641,0.000000,16.268705,1.039094,1.039094,1.058641,1.058641,0.000000
16.122763,1.038743,1.038743,1.058115,1.058115,0.000000,16.122763,1.038743,1.038743,1.058115,1.058115,0.000000
16.442509,1.039511,1.039511,1.059267,1.059267,0.000000,16.442509,1.039511,1.039511,1.059267,1.059267,0.000000
16.272644,1.039103,1.039103,1.058655,1.058655,0.000000,16.272644,1.039103,1.039103,1.058655,1.058655,0.000000
16.125755,1.038750,1.038750,1.058125,1.058125,0.000000,16.125755,1.038750,1.038750,1.058125,1.058125,0.000000
16.446178,1.039520,1.039520,1.059280,1.059280,0.000000,16.446178,1.039520,1.039520,1.059280,1.059280,0.000000
16.276775,1.039113,1.039113,1.058670,1.058670,0.000000,16.276775,1.039113,1.039113,1.058670,1.058670,0.000000
16.130241,1.038761,1.038761,1.058141,1.058141,0.000000,16.130241,1.038761,1.038761,1.058141,1.058141,0.000000
16.449320,1.039528,1.039528,1.059292,1.059292,0.000000,16.449320,1.039528,1.039528,1.059292,1.059292,0.000000
16.282169,1.039126,1.039126,1.058689,1.058689,0.000000,16.282169,1.039126,1.039126,1.058689,1.058689,0.000000
16.142073,1.038789,1.038789,1.058184,1.058184,0.000000,16.142073,1.038789,1.038789,1.058184,1.058184,0.000000
16.467373,1.039571,1.039571,1.059357,1.059357,0.000000,16.467373,1.039571,1.039571,1.059357,1.059357,0.000000
16.302330,1.039175,1.039175,1.058762,1.058762,0.000000,16.302330,1.039175,1.039175,1.058762,1.058762,0.000000
16.159782,1.038832,1.038832,1.058248,1.058248,0.000000,16.159782,1.038832,1.038832,1.058248,1.058248,0.000000
16.206667,1.038945,1.038945,1.058417,1.058417,0.000000,16.206667,1.038945,1.038945,1.058417,1.058417,0.000000
16.246279,1.039040,1.039040,1.058560,1.058560,0.000000,16.246279,1.039040,1.039040,1.058560,1.058560,0.000000
16.272797,1.039104,1.039104,1.058655,1.058655,0.000000,16.272797,1.039104,1.039104,1.058655,1.058655,0.000000
16.084732,1.038652,1.038652,1.057977,1.057977,0.000000,16.084732,1.038652,1.038652,1.057977,1.057977,0.000000
16.099033,1.038686,1.038686,1.058029,1.058029,0.000000,16.099033,1.038686,1.038686,1.058029,1.058029,0.000000
16.098219,1.038684,1.038684,1.058026,1.058026,0.000000,16.098219,1.038684,1.038684,1.058026,1.058026,0.000000
16.082729,1.038647,1.038647,1.057970,1.057970,0.000000,16.082729,1.038647,1.038647,1.057970,1.057970,0.000000
