road_basis_normal_y,road_surface,surface_value,unknown_value,result
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
