rpm,torque
3557,526.140015
3555,526.099976
3554,526.080017
3552,526.040039
3548,525.960022
3545,525.900024
3541,525.820007
3536,525.719971
3531,525.619995
3525,525.500000
3516,525.320007
3510,525.200012
3502,525.039978
3491,524.549988
3481,524.049988
3471,523.549988
3461,523.049988
3454,522.700012
3447,522.349976
3440,522.000000
3432,521.599976
3425,521.250000
3418,520.900024
3410,520.500000
3403,520.150024
3394,519.700012
3387,519.349976
3378,518.900024
3368,518.400024
3328,516.400024
3288,514.400024
3127,506.350006
3145,507.250000
3162,508.100006
3175,508.750000
3189,509.450012
3200,510.000000
3209,510.450012
3217,510.850006
3226,511.299988
3231,511.549988
3239,511.950012
3249,512.450012
3259,512.950012
3266,513.300049
3275,513.750000
3284,514.200012
3292,514.599976
3299,514.950012
3705,529.099976
3745,529.900024
4617,534.150024
4593,535.349976
4568,536.599976
4537,538.150024
4514,539.299988
4488,539.880005
4462,539.619995
4435,539.349976
4406,539.059998
4378,538.780029
4352,538.520020
4326,538.260010
4301,538.010010
4278,537.780029
4154,536.539978
4174,536.739990
4194,536.940002
4214,537.140015
4232,537.320007
4250,537.500000
4266,537.660034
4283,537.830017
4299,537.989990
4310,538.099976
4321,538.210022
4330,538.299988
4341,538.409973
4351,538.510010
4363,538.630005
4375,538.750000
4387,538.869995
4400,539.000000
4413,539.130005
4423,539.229980
4433,539.330017
4443,539.429993
4279,537.789978
4298,537.979980
4315,538.150024
4332,538.320007
4171,536.710022
4014,535.140015
3974,534.479980
3934,533.679993
3894,532.880005
3854,532.080017
3814,531.280029
3774,530.479980
3734,529.679993
3694,528.880005
3654,528.080017
3614,527.280029
3574,526.479980
3534,525.679993
3494,524.700012
3454,522.700012
3414,520.700012
3374,518.700012
3334,516.700012
3294,514.700012
3854,532.080017
4614,534.299988
4491,539.910034
4518,539.099976
4546,537.700012
4576,536.199951
4608,534.599976
4641,532.949951
4675,531.250000
4709,529.549988
4745,527.750000
4779,526.049988
4815,524.250000
4849,522.549988
4885,520.750000
4919,519.049988
4952,517.400024
4986,515.700012
5019,514.429993
5051,513.469971
5083,512.510010
5115,511.549988
5147,510.589996
5179,509.630005
5210,508.700012
5241,507.769989
5273,506.809998
5304,505.880005
5335,504.950012
5366,504.019989
5397,503.089996
5428,502.159973
5459,501.229980
5491,500.269989
5523,497.929993
5554,495.139954
5584,492.440002
5614,489.739960
5644,487.040009
5673,484.429962
5703,481.729980
5734,478.940002
5764,476.239990
5795,473.450012
5828,470.479980
5861,467.510010
5895,464.449951
5927,461.570007
6257,431.869934
6217,435.469971
6177,439.069946
6137,442.669983
6097,446.270020
6057,449.869995
6017,453.469971
5977,457.070007
5937,460.669983
5897,464.269958
5857,467.869995
5817,471.469971
5777,475.069946
5737,478.669983
5697,482.269958
5657,485.869995
5617,489.470001
5577,493.069977
5537,496.669983
5497,500.089996
5457,501.289978
5417,502.489990
5377,503.690002
5337,504.889984
5297,506.089966
5257,507.289978
5217,508.489990
5177,509.690002
5137,510.890015
5097,512.089966
5057,513.289978
5017,514.489990
4865,521.750000
4884,520.799988
4902,519.899963
4919,519.049988
4935,518.250000
4950,517.500000
4964,516.799988
4977,516.150024
4988,515.599976
4995,515.250000
5001,514.969971
5004,514.880005
5010,514.700012
5017,514.489990
5029,514.130005
5042,513.739990
5059,513.229980
5078,512.660034
5096,512.119995
5115,511.549988
5134,510.979980
5155,510.349976
5174,509.779999
5195,509.149994
5217,508.489990
5237,507.889984
5258,507.260010
5279,506.630005
5299,506.029999
5319,505.429993
5339,504.829987
5356,504.320007
5373,503.809998
5391,503.269989
5407,502.789978
5425,502.250000
5443,501.709991
5460,501.200012
5478,500.659973
5494,500.179993
5511,499.009979
5528,497.479980
5545,495.949982
5562,494.419983
5580,492.799957
5598,491.179993
5617,489.470001
5634,487.939972
5650,486.500000
5665,485.149963
5680,483.799988
5695,482.450012
5710,481.099976
5724,479.839966
5740,478.399963
5754,477.139954
5769,475.789978
5785,474.349976
5800,473.000000
5815,471.650024
5831,470.209961
5846,468.859985
5862,467.419983
5878,465.979980
5894,464.539978
5911,463.009949
5927,461.570007
5943,460.129944
5956,458.959961
5970,457.699951
5984,456.440002
5997,455.269958
6011,454.010010
6024,452.839966
6338,424.579956
6298,428.179993
6258,431.779968
6218,435.379944
6178,438.979980
6138,442.579956
6098,446.179932
6058,449.779968
6018,453.380005
5978,456.979980
5938,460.579956
5898,464.179993
5858,467.779968
5818,471.379944
5778,474.979980
5738,478.579956
5698,482.179932
5658,485.779968
5618,489.380005
5578,492.979980
5538,496.579987
5498,500.059998
5458,501.260010
5418,502.459991
5378,503.659973
5338,504.859985
5298,506.059998
5258,507.260010
5218,508.459991
5178,509.659973
5138,510.859985
5098,512.059998
5058,513.260010
5018,514.459961
4847,522.650024
4858,522.099976
4871,521.449951
4884,520.799988
4898,520.099976
4913,519.349976
4928,518.599976
4943,517.849976
4957,517.150024
4971,516.450012
4984,515.799988
4996,515.199951
5008,514.760010
5019,514.429993
5030,514.099976
5040,513.799988
5051,513.469971
5061,513.169983
5072,512.839966
5082,512.539978
5093,512.209961
5103,511.909973
5114,511.579987
5125,511.250000
5135,510.950012
5146,510.619995
5157,510.289978
5168,509.959991
5179,509.630005
5190,509.299988
5200,509.000000
5212,508.639984
5223,508.309998
5235,507.950012
5246,507.619995
5258,507.260010
5272,506.839996
5286,506.419983
5296,506.119995
5305,505.849976
5310,505.699982
5316,505.519989
5321,505.369995
5327,505.190002
5332,505.039978
5337,504.889984
5341,504.770020
5345,504.649994
5345,504.649994
5345,504.649994
5341,504.770020
5336,504.919983
5330,505.099976
5315,505.549988
5305,505.849976
5294,506.179993
5281,506.570007
5266,507.019989
5249,507.529999
5231,508.070007
5211,508.669983
5191,509.269989
5170,509.899994
5149,510.529999
5128,511.159973
5107,511.789978
5087,512.390015
5068,512.959961
5049,513.530029
5033,514.010010
5017,514.489990
5003,514.909973
4989,515.549988
4978,516.099976
4966,516.700012
4955,517.250000
4932,518.400024
4922,518.899963
4912,519.400024
4903,519.849976
4896,520.199951
4889,520.549988
4883,520.849976
4877,521.149963
4871,521.449951
4866,521.700012
4860,522.000000
4855,522.250000
4850,522.500000
4845,522.750000
4840,523.000000
4834,523.299988
4829,523.549988
4823,523.849976
4817,524.149963
4810,524.500000
4804,524.799988
4797,525.149963
4790,525.500000
4782,525.900024
4774,526.299988
4766,526.699951
4758,527.099976
4750,527.500000
4741,527.950012
4732,528.399963
4723,528.849976
4715,529.250000
4706,529.699951
4698,530.099976
4689,530.549988
4681,530.949951
4673,531.349976
4665,531.750000
4655,532.250000
4645,532.750000
4636,533.200012
4631,533.450012
4630,533.500000
4633,533.349976
4641,532.949951
4652,532.399963
4666,531.699951
4682,530.900024
4699,530.049988
4716,529.200012
4734,528.299988
4752,527.399963
4768,526.599976
4784,525.799988
4799,525.049988
4812,524.400024
4825,523.750000
4837,523.149963
4849,522.549988
4861,521.950012
4872,521.400024
4884,520.799988
4896,520.199951
4908,519.599976
4919,519.049988
4930,518.500000
4942,517.899963
4953,517.349976
4965,516.750000
4976,516.199951
4988,515.599976
5000,515.000000
5011,514.669983
5023,514.309998
5034,513.979980
5045,513.650024
5057,513.289978
5068,512.959961
5080,512.599976
5091,512.270020
5103,511.909973
5115,511.549988
5128,511.159973
5141,510.769989
5154,510.380005
5169,509.929993
5185,509.449982
5201,508.970001
5217,508.489990
5232,508.039978
5245,507.649994
5254,507.380005
5261,507.169983
5262,507.140015
5259,507.229980
5253,507.409973
5247,507.589996
5242,507.739990
5239,507.829987
5238,507.859985
5239,507.829987
5242,507.739990
5245,507.649994
5250,507.500000
5256,507.320007
5260,507.200012
5264,507.079987
5266,507.019989
5266,507.019989
5266,507.019989
5269,506.929993
5275,506.750000
5284,506.479980
5295,506.149994
5309,505.729980
5323,505.309998
5339,504.829987
5355,504.350006
5369,503.929993
5384,503.479980
5400,503.000000
5415,502.549988
5432,502.039978
5447,501.589996
5464,501.079987
5480,500.599976
5494,500.179993
5510,499.099976
5527,497.569946
5544,496.039978
5562,494.419983
5579,492.889954
5593,491.629974
5604,490.639984
5613,489.829956
5621,489.109985
5630,488.299988
5627,488.569977
5632,488.119965
5639,487.489960
5646,486.859955
5648,486.679993
5654,486.139984
5660,485.599976
5666,485.059967
5667,484.969971
5666,485.059967
5663,485.329987
5662,485.419983
5660,485.599976
5663,485.329987
5666,485.059967
5672,484.519958
5679,483.889954
5684,483.439941
5691,482.809937
5693,482.629944
5698,482.179932
5701,481.909973
5697,482.269958
5700,482.000000
5704,481.639954
5708,481.279968
5715,480.649963
5722,480.020020
5730,479.299927
5738,478.579956
5746,477.859985
5758,476.779968
5768,475.880005
5776,475.159973
5781,474.709961
5784,474.439941
5786,474.259949
5788,474.080017
5791,473.809937
5796,473.359985
5802,472.820007
5809,472.189941
5816,471.559937
5822,471.019958
5829,470.389954
5837,469.669983
5847,468.770020
5857,467.869995
5868,466.879944
5879,465.889954
5889,464.989990
5899,464.089966
5910,463.099976
5918,462.380005
5923,461.929993
5928,461.479980
5933,461.029968
5940,460.400024
5947,459.769958
5954,459.139954
5963,458.329956
5973,457.429993
5983,456.529968
5993,455.629944
6004,454.639954
6013,453.829956
6022,453.019958
6032,452.119995
6041,451.309937
6052,450.319946
6062,449.419983
6073,448.429932
6083,447.529968
6097,446.270020
6113,444.829956
6130,443.299988
6146,441.859985
6162,440.419983
6173,439.429993
6182,438.619995
6184,438.439941
6180,438.799988
6168,439.880005
6153,441.229980
6136,442.760010
6116,444.559998
6095,446.449951
6069,448.789978
6039,451.489929
6006,454.459961
5969,457.789978
5930,461.299988
5890,464.899963
5848,468.679993
5808,472.279968
5768,475.880005
5730,479.299927
5695,482.450012
5663,485.329987
5633,488.029968
5608,490.279968
5585,492.350006
5567,493.969971
5551,495.410004
5539,496.489990
5529,497.389984
5522,498.019958
5517,498.469971
5513,498.829956
5512,498.919983
5511,499.009979
4742,527.900024
3677,528.540039
3668,528.359985
3656,528.119995
3638,527.760010
3615,527.299988
3587,526.739990
3555,526.099976
3524,525.479980
4094,535.940002
4083,535.830017
4046,535.460022
4007,535.070007
3966,534.320007
3923,533.460022
3883,532.660034
3839,531.780029
4511,539.450012
4685,530.750000
4728,528.599976
4767,526.650024
4806,524.699951
4844,522.799988
4881,520.950012
4917,519.149963
4953,517.349976
4988,515.599976
5018,514.459961
5045,513.650024
5069,512.929993
5093,512.209961
5117,511.489990
5142,510.739990
5169,509.929993
5196,509.119995
5226,508.219971
5256,507.320007
5287,506.390015
5319,505.429993
5351,504.469971
5384,503.479980
5416,502.519989
5449,501.529968
5481,500.570007
5513,498.829956
5545,495.949982
5576,493.159973
5607,490.369965
5637,487.669983
5666,485.059967
5696,482.359985
5725,479.749939
5754,477.139954
5783,474.529968
5812,471.919983
5840,469.399963
5868,466.879944
5896,464.359985
5924,461.839966
5952,459.320007
5980,456.799927
6008,454.279968
6035,451.849976
6061,449.509949
6087,447.169983
6114,444.739990
6139,442.489990
6465,413.149963
6425,416.750000
6385,420.349976
6345,423.949951
6305,427.549988
6265,431.149963
6225,434.749939
6185,438.349976
6145,441.949951
6105,445.549927
6065,449.150024
6025,452.750000
5985,456.349976
5945,459.950012
5905,463.549988
5865,467.149963
5825,470.750000
5785,474.349976
5745,477.949951
5705,481.549988
5665,485.149963
5625,488.749969
5585,492.350006
5545,495.949982
5505,499.549988
5465,501.049988
5425,502.250000
5385,503.450012
5345,504.649994
5160,510.200012
5175,509.750000
5192,509.239990
5209,508.729980
5226,508.219971
5244,507.679993
5262,507.140015
5277,506.690002
5290,506.299988
5303,505.909973
5315,505.549988
5329,505.130005
5342,504.739990
5357,504.289978
5371,503.869995
5387,503.390015
5402,502.940002
5418,502.459991
5432,502.039978
5444,501.679993
5455,501.349976
5464,501.079987
5471,500.869995
5477,500.690002
5480,500.599976
5482,500.539978
5483,500.510010
5483,500.510010
5480,500.599976
5459,501.229980
5437,501.889984
5403,502.909973
5366,504.019989
5325,505.250000
5279,506.630005
5229,508.130005
5174,509.779999
5114,511.579987
5051,513.469971
4988,515.599976
4923,518.849976
4876,521.199951
4837,523.149963
4809,524.549988
4791,525.449951
4783,525.849976
4784,525.799988
4794,525.299988
4811,524.449951
4835,523.250000
4861,521.950012
4891,520.449951
4921,518.950012
4951,517.449951
4979,516.049988
5006,514.820007
5031,514.070007
5053,513.409973
5073,512.809998
5092,512.239990
5109,511.729980
5124,511.279999
5141,510.769989
5160,510.200012
5180,509.599976
5200,509.000000
5223,508.309998
5247,507.589996
5271,506.869995
5294,506.179993
5315,505.549988
5334,504.979980
5352,504.440002
5362,504.139984
5367,503.989990
5369,503.929993
5370,503.899994
5371,503.869995
5373,503.809998
5377,503.690002
5382,503.539978
5390,503.299988
5396,503.119995
5405,502.849976
5417,502.489990
5430,502.099976
5445,501.649994
5462,501.139984
5480,500.599976
5499,500.029999
5519,498.290009
5539,496.489990
5559,494.689941
5579,492.889954
5598,491.179993
5616,489.559998
5634,487.939972
5651,486.409943
5668,484.879974
5684,483.439941
5699,482.089966
5715,480.649963
5730,479.299927
5745,477.949951
5761,476.510010
5776,475.159973
5792,473.719971
5808,472.279968
5823,470.929932
6139,442.489990
6099,446.089966
6059,449.689941
6019,453.289978
5979,456.890015
5939,460.489990
5899,464.089966
5859,467.690002
5819,471.289978
5779,474.889954
5739,478.489990
5699,482.089966
5659,485.689972
5619,489.289948
5579,492.889954
5539,496.489990
5499,500.029999
5459,501.229980
5419,502.429993
5379,503.630005
5339,504.829987
5299,506.029999
5259,507.229980
5076,512.719971
5087,512.390015
5099,512.029968
5110,511.700012
5121,511.369995
5132,511.039978
5143,510.709991
5154,510.380005
5165,510.049988
5176,509.720001
5187,509.389984
5198,509.059998
5210,508.700012
5221,508.369995
5232,508.039978
5243,507.709991
5254,507.380005
5265,507.049988
5276,506.720001
5287,506.390015
5298,506.059998
5309,505.729980
5320,505.399994
5331,505.070007
5342,504.739990
5353,504.409973
5365,504.049988
5376,503.719971
5387,503.390015
5398,503.059998
5408,502.759979
5419,502.429993
5429,502.130005
5440,501.799988
5451,501.470001
5461,501.169983
5472,500.839996
5483,500.510010
5494,500.179993
5504,499.639984
5515,498.649963
5526,497.659943
5536,496.759979
5547,495.769958
5557,494.869995
5568,493.879974
5578,492.979980
5588,492.079987
5599,491.089966
5610,490.099976
5620,489.199982
5630,488.299988
5640,487.399963
5650,486.500000
5661,485.509979
5671,484.609955
5681,483.709991
5691,482.809937
5701,481.909973
5713,480.829956
5724,479.839966
5736,478.760010
5749,477.589966
5761,476.510010
5774,475.339966
5785,474.349976
5794,473.539978
5799,473.089966
5798,473.179993
5792,473.719971
5783,474.529968
5774,475.339966
5766,476.059998
5759,476.690002
5754,477.139954
5749,477.589966
5748,477.679993
5749,477.589966
5753,477.229980
5759,476.690002
5766,476.059998
5775,475.250000
5785,474.349976
5794,473.539978
5805,472.549988
5816,471.559937
5826,470.659973
5834,469.940002
5840,469.399963
5843,469.129944
5838,469.579956
5836,469.759949
5835,469.849976
5837,469.669983
5836,469.759949
5841,469.309998
5848,468.679993
5855,468.049927
5865,467.149963
5874,466.339966
5886,465.260010
5897,464.269958
5908,463.279968
5919,462.289978
5931,461.209961
5941,460.309937
5957,458.869995
5972,457.520020
5985,456.349976
5995,455.449951
6001,454.909973
6003,454.729980
6000,454.999939
5991,455.809998
5976,457.159973
5955,459.049988
5931,461.209961
5907,463.369995
5886,465.260010
5864,467.239990
5846,468.859985
5830,470.299988
5816,471.559937
5802,472.820007
5790,473.899963
5784,474.439941
5783,474.529968
5787,474.169983
5794,473.539978
5807,472.369995
5822,471.019958
5838,469.579956
5856,467.959961
5872,466.519958
5890,464.899963
5905,463.549988
5919,462.289978
5927,461.570007
5938,460.579956
5947,459.769958
5955,459.049988
5961,458.509949
5968,457.879944
5974,457.339966
5981,456.709961
5988,456.079956
5995,455.449951
6002,454.819946
6009,454.190002
6017,453.469971
6023,452.929993
6028,452.479980
6028,452.479980
6024,452.839966
6018,453.380005
6012,453.919983
6007,454.369934
6004,454.639954
6004,454.639954
6006,454.459961
6011,454.010010
6017,453.469971
6026,452.659973
6036,451.759949
6348,423.679932
6308,427.279968
6268,430.880005
6228,434.479980
6188,438.079956
6148,441.679993
6108,445.279968
6068,448.879944
6028,452.479980
5988,456.079956
5948,459.679932
5908,463.279968
5868,466.879944
5828,470.479980
5788,474.080017
5748,477.679993
5708,481.279968
5668,484.879974
5628,488.479980
5588,492.079987
5548,495.679962
5508,499.279968
5468,500.959991
5428,502.159973
5388,503.359985
5348,504.559998
5308,505.760010
5268,506.959991
5228,508.159973
5188,509.359985
5148,510.559998
5108,511.760010
5068,512.959961
5028,514.159973
4988,515.599976
4948,517.599976
4908,519.599976
4868,521.599976
4828,523.599976
4788,525.599976
4748,527.599976
4708,529.599976
4668,531.599976
4495,539.950012
4501,539.949951
4506,539.700012
4512,539.400024
4518,539.099976
4524,538.799988
