wheel_is_front,lateral_force,longitudal_force,lateral_grip,weather,local_linear_velocity_x,local_linear_velocity_z,gear,throttle,rpm,road_surface,result_lateral_force,result_longitudal_force
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,3573,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,3573,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,3573,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,3573,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,3423,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,3423,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,3423,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,3423,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,3273,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,3273,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,3273,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,3273,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,3123,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,3123,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,3123,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,3123,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,2973,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,2973,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,2973,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,2973,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,2823,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,2823,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,2823,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,2823,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2854,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2854,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2854,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2854,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,3104,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,3104,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,3104,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,3104,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,3354,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,3354,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,3354,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,3354,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,3604,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,3604,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,3604,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,3604,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3854,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3854,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3854,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3854,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,4104,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,4104,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,4104,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,4104,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,4354,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,4354,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,4354,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,4354,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,4604,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,4604,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,4604,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,4604,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,4854,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,4854,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,4854,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,4854,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,4894,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,4894,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,4894,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,4894,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,4744,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,4744,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,4744,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,4744,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,4594,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,4594,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,4594,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,4594,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,4444,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,4444,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,4444,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,4444,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,4294,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,4294,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,4294,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,4294,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,4144,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,4144,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,4144,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,4144,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,3994,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,3994,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,3994,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,3994,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,3844,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,3844,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,3844,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,3844,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,3694,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,3694,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,3694,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,3694,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,3544,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,3544,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,3544,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,3544,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,3394,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,3394,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,3394,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,3394,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,3244,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,3244,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,3244,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,3244,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,3094,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,3094,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,3094,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,3094,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2944,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2944,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2944,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2944,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2794,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2794,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2794,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2794,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2644,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2644,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2644,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2644,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2494,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2494,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2494,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2494,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2344,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2344,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2344,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.000000,2344,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,2194,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,2194,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,2194,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.062745,2194,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,2044,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,2044,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,2044,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.125490,2044,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,1894,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,1894,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,1894,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.188235,1894,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,1744,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,1744,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,1744,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.250980,1744,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,1994,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,1994,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,1994,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.313726,1994,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,2244,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,2244,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,2244,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.376471,2244,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2494,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2494,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2494,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.439216,2494,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,2744,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,2744,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,2744,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.501961,2744,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,2994,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,2994,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,2994,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.564706,2994,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,3244,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,3244,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,3244,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.627451,3244,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3494,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3494,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3494,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.690196,3494,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,3744,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,3744,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,3744,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.752941,3744,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,3994,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,3994,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,3994,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.815686,3994,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,4244,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,4244,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,4244,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.878431,4244,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.941177,4494,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.941177,4494,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.941177,4494,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.941177,4494,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4744,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4744,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4744,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4744,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4994,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4994,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4994,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,1.000000,4994,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.937255,5244,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.937255,5244,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.937255,5244,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.937255,5244,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.874510,5494,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.874510,5494,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.874510,5494,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.874510,5494,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.811765,5344,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.811765,5344,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.811765,5344,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.811765,5344,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.749020,5194,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.749020,5194,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.749020,5194,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.749020,5194,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.686275,5044,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.686275,5044,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.686275,5044,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.686275,5044,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.623529,4894,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.623529,4894,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.623529,4894,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.623529,4894,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.560784,4744,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.560784,4744,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.560784,4744,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.560784,4744,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.498039,4594,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.498039,4594,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.498039,4594,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.498039,4594,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.435294,4444,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.435294,4444,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.435294,4444,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.435294,4444,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.372549,4294,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.372549,4294,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.372549,4294,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.372549,4294,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.309804,4144,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.309804,4144,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.309804,4144,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.309804,4144,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.247059,3994,1,0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.247059,3994,1,0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.247059,3994,1,-0.000000,0.000000
0,-0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.247059,3994,1,-0.000000,0.000000
1,0.000000,0.000000,21.183914,0,0.000000,0.000000,1,0.184314,3844,1,0.000000,0.000000
