g_transfer,unknown_bool,weather,result_g_transfer
2.12481379508972167969,0,0,2.12481379508972167969
6.15432977676391601562,0,0,6.15432977676391601562
2.12447357177734375000,0,0,2.12447357177734375000
6.14445686340332031250,0,0,6.14445686340332031250
2.14728760719299316406,0,0,2.14728760719299316406
6.14665460586547851562,0,0,6.14665460586547851562
2.15417599678039550781,0,0,2.15417599678039550781
6.13419723510742187500,0,0,6.13419723510742187500
2.15924167633056640625,0,0,2.15924167633056640625
2.24672365188598632812,0,0,2.24672365188598632812
6.17608928680419921875,0,0,6.17608928680419921875
2.16529512405395507812,0,0,2.16529512405395507812
6.16470146179199218750,0,0,6.16470146179199218750
2.16461133956909179688,0,0,2.16461133956909179688
6.14802122116088867188,0,0,6.14802122116088867188
2.16426062583923339844,0,0,2.16426062583923339844
6.13565015792846679688,0,0,6.13565015792846679688
2.16409111022949218750,0,0,2.16409111022949218750
6.12711524963378906250,0,0,6.12711524963378906250
2.16407108306884765625,0,0,2.16407108306884765625
6.12192869186401367188,0,0,6.12192869186401367188
2.16417551040649414062,0,0,2.16417551040649414062
2.25027704238891601562,0,0,2.25027704238891601562
6.16999912261962890625,0,0,6.16999912261962890625
2.16527199745178222656,0,0,2.16527199745178222656
6.16205215454101562500,0,0,6.16205215454101562500
2.16468572616577148438,0,0,2.16468572616577148438
6.14778470993041992188,0,0,6.14778470993041992188
2.16440248489379882812,0,0,2.16440248489379882812
6.13702249526977539062,0,0,6.13702249526977539062
2.16426777839660644531,0,0,2.16426777839660644531
6.12954235076904296875,0,0,6.12954235076904296875
2.16426181793212890625,0,0,2.16426181793212890625
6.11725664138793945312,0,0,6.11725664138793945312
2.14950156211853027344,0,0,2.14950156211853027344
2.23655366897583007812,0,0,2.23655366897583007812
6.16324329376220703125,0,0,6.16324329376220703125
2.15067744255065917969,0,0,2.15067744255065917969
6.15703344345092773438,0,0,6.15703344345092773438
2.11724495887756347656,0,0,2.11724495887756347656
6.12857675552368164062,0,0,6.12857675552368164062
2.11769485473632812500,0,0,2.11769485473632812500
6.12303066253662109375,0,0,6.12303066253662109375
2.10984230041503906250,0,0,2.10984230041503906250
6.11809206008911132812,0,0,6.11809206008911132812
2.10221362113952636719,0,0,2.10221362113952636719
6.11782217025756835938,0,0,6.11782217025756835938
2.10232043266296386719,0,0,2.10232043266296386719
6.11698293685913085938,0,0,6.11698293685913085938
2.10242176055908203125,0,0,2.10242176055908203125
6.11588239669799804688,0,0,6.11588239669799804688
2.10251355171203613281,0,0,2.10251355171203613281
2.19483423233032226562,0,0,2.19483423233032226562
6.16970920562744140625,0,0,6.16970920562744140625
2.10378623008728027344,0,0,2.10378623008728027344
6.11377477645874023438,0,0,6.11377477645874023438
5.80148649215698242188,0,0,5.80148649215698242188
2.01392292976379394531,0,0,2.01392292976379394531
2.10169315338134765625,0,0,2.10169315338134765625
6.12234878540039062500,0,0,6.12234878540039062500
2.01210689544677734375,0,0,2.01210689544677734375
6.13813018798828125000,0,0,6.13813018798828125000
5.52895402908325195312,0,0,5.52895402908325195312
1.48076784610748291016,0,0,1.48076784610748291016
5.18071937561035156250,0,0,5.18071937561035156250
1.15144300460815429688,0,0,1.15144300460815429688
5.06809186935424804688,0,0,5.06809186935424804688
5.03828382492065429688,0,0,5.03828382492065429688
1.14808619022369384766,0,0,1.14808619022369384766
5.02759742736816406250,0,0,5.02759742736816406250
1.15096533298492431641,0,0,1.15096533298492431641
4.99941778182983398438,0,0,4.99941778182983398438
1.19726407527923583984,0,0,1.19726407527923583984
1.04098248481750488281,0,0,1.04098248481750488281
1.10424244403839111328,0,0,1.10424244403839111328
5.12666463851928710938,0,0,5.12666463851928710938
1.43016791343688964844,0,0,1.43016791343688964844
1.45195150375366210938,0,0,1.45195150375366210938
1.59928274154663085938,0,0,1.59928274154663085938
1.76422810554504394531,0,0,1.76422810554504394531
5.66974687576293945312,0,0,5.66974687576293945312
2.08690190315246582031,0,0,2.08690190315246582031
2.11975622177124023438,0,0,2.11975622177124023438
2.12926220893859863281,0,0,2.12926220893859863281
2.13194847106933593750,0,0,2.13194847106933593750
2.13780832290649414062,0,0,2.13780832290649414062
2.14626598358154296875,0,0,2.14626598358154296875
2.15689373016357421875,0,0,2.15689373016357421875
2.19977760314941406250,0,0,2.19977760314941406250
2.21213197708129882812,0,0,2.21213197708129882812
6.05923318862915039062,0,0,6.05923318862915039062
2.15110182762145996094,0,0,2.15110182762145996094
6.08208656311035156250,0,0,6.08208656311035156250
2.16259002685546875000,0,0,2.16259002685546875000
6.09421062469482421875,0,0,6.09421062469482421875
2.16335749626159667969,0,0,2.16335749626159667969
2.24715971946716308594,0,0,2.24715971946716308594
6.15722894668579101562,0,0,6.15722894668579101562
2.16489267349243164062,0,0,2.16489267349243164062
6.15246963500976562500,0,0,6.15246963500976562500
2.16446280479431152344,0,0,2.16446280479431152344
6.14149427413940429688,0,0,6.14149427413940429688
2.16429972648620605469,0,0,2.16429972648620605469
6.13355541229248046875,0,0,6.13355541229248046875
2.16426444053649902344,0,0,2.16426444053649902344
6.12827014923095703125,0,0,6.12827014923095703125
2.16430878639221191406,0,0,2.16430878639221191406
2.25142788887023925781,0,0,2.25142788887023925781
6.17443323135375976562,0,0,6.17443323135375976562
2.16524934768676757812,0,0,2.16524934768676757812
6.16365528106689453125,0,0,6.16365528106689453125
2.16459250450134277344,0,0,2.16459250450134277344
6.14736509323120117188,0,0,6.14736509323120117188
2.16425895690917968750,0,0,2.16425895690917968750
6.13518285751342773438,0,0,6.13518285751342773438
2.16410064697265625000,0,0,2.16410064697265625000
6.12682628631591796875,0,0,6.12682628631591796875
2.16408729553222656250,0,0,2.16408729553222656250
6.12179899215698242188,0,0,6.12179899215698242188
2.16419339179992675781,0,0,2.16419339179992675781
2.25032258033752441406,0,0,2.25032258033752441406
6.17028999328613281250,0,0,6.17028999328613281250
2.16528320312500000000,0,0,2.16528320312500000000
6.16228818893432617188,0,0,6.16228818893432617188
2.16469764709472656250,0,0,2.16469764709472656250
6.14800930023193359375,0,0,6.14800930023193359375
2.16441440582275390625,0,0,2.16441440582275390625
6.12180376052856445312,0,0,6.12180376052856445312
2.14958381652832031250,0,0,2.14958381652832031250
6.11857891082763671875,0,0,6.11857891082763671875
2.14962768554687500000,0,0,2.14962768554687500000
6.11486864089965820312,0,0,6.11486864089965820312
2.12810611724853515625,0,0,2.12810611724853515625
2.20519709587097167969,0,0,2.20519709587097167969
6.15170049667358398438,0,0,6.15170049667358398438
2.11848831176757812500,0,0,2.11848831176757812500
6.15173053741455078125,0,0,6.15173053741455078125
2.11043262481689453125,0,0,2.11043262481689453125
6.14360713958740234375,0,0,6.14360713958740234375
2.10257840156555175781,0,0,2.10257840156555175781
6.13815975189208984375,0,0,6.13815975189208984375
2.10243105888366699219,0,0,2.10243105888366699219
6.13214683532714843750,0,0,6.13214683532714843750
2.10232305526733398438,0,0,2.10232305526733398438
6.12649202346801757812,0,0,6.12649202346801757812
2.10224270820617675781,0,0,2.10224270820617675781
6.12130832672119140625,0,0,6.12130832672119140625
2.10220026969909667969,0,0,2.10220026969909667969
6.11696863174438476562,0,0,6.11696863174438476562
2.10221242904663085938,0,0,2.10221242904663085938
6.11358976364135742188,0,0,6.11358976364135742188
2.10227394104003906250,0,0,2.10227394104003906250
2.19392275810241699219,0,0,2.19392275810241699219
6.16520738601684570312,0,0,6.16520738601684570312
2.10353016853332519531,0,0,2.10353016853332519531
6.16645812988281250000,0,0,6.16645812988281250000
5.84351444244384765625,0,0,5.84351444244384765625
2.10607337951660156250,0,0,2.10607337951660156250
2.18863582611083984375,0,0,2.18863582611083984375
6.13961029052734375000,0,0,6.13961029052734375000
2.10279774665832519531,0,0,2.10279774665832519531
6.14163637161254882812,0,0,6.14163637161254882812
2.10258936882019042969,0,0,2.10258936882019042969
6.14870882034301757812,0,0,6.14870882034301757812
2.12494921684265136719,0,0,2.12494921684265136719
6.14996337890625000000,0,0,6.14996337890625000000
2.12446570396423339844,0,0,2.12446570396423339844
6.14279556274414062500,0,0,6.14279556274414062500
2.12438321113586425781,0,0,2.12438321113586425781
6.15441226959228515625,0,0,6.15441226959228515625
2.15448713302612304688,0,0,2.15448713302612304688
6.14123821258544921875,0,0,6.14123821258544921875
2.15435576438903808594,0,0,2.15435576438903808594
2.24857807159423828125,0,0,2.24857807159423828125
6.18336629867553710938,0,0,6.18336629867553710938
2.16554880142211914062,0,0,2.16554880142211914062
6.17115640640258789062,0,0,6.17115640640258789062
1.85008049011230468750,0,0,1.85008049011230468750
5.43254947662353515625,0,0,5.43254947662353515625
5.10525894165039062500,0,0,5.10525894165039062500
1.22378778457641601562,0,0,1.22378778457641601562
5.01581048965454101562,0,0,5.01581048965454101562
1.20761883258819580078,0,0,1.20761883258819580078
5.03899431228637695312,0,0,5.03899431228637695312
4.99018049240112304688,0,0,4.99018049240112304688
1.22477626800537109375,0,0,1.22477626800537109375
1.06689310073852539062,0,0,1.06689310073852539062
4.97203683853149414062,0,0,4.97203683853149414062
1.23028719425201416016,0,0,1.23028719425201416016
1.07283592224121093750,0,0,1.07283592224121093750
4.92368888854980468750,0,0,4.92368888854980468750
1.24337244033813476562,0,0,1.24337244033813476562
1.08339905738830566406,0,0,1.08339905738830566406
1.07585299015045166016,0,0,1.07585299015045166016
1.07487607002258300781,0,0,1.07487607002258300781
1.07428050041198730469,0,0,1.07428050041198730469
4.86185598373413085938,0,0,4.86185598373413085938
1.25832343101501464844,0,0,1.25832343101501464844
1.09503233432769775391,0,0,1.09503233432769775391
1.08813965320587158203,0,0,1.08813965320587158203
1.08808040618896484375,0,0,1.08808040618896484375
1.08833909034729003906,0,0,1.08833909034729003906
1.08862268924713134766,0,0,1.08862268924713134766
1.08891749382019042969,0,0,1.08891749382019042969
1.08922195434570312500,0,0,1.08922195434570312500
1.08953511714935302734,0,0,1.08953511714935302734
1.08985650539398193359,0,0,1.08985650539398193359
1.09018743038177490234,0,0,1.09018743038177490234
1.09050977230072021484,0,0,1.09050977230072021484
4.75561761856079101562,0,0,4.75561761856079101562
1.28032875061035156250,0,0,1.28032875061035156250
1.11140310764312744141,0,0,1.11140310764312744141
1.10432398319244384766,0,0,1.10432398319244384766
1.10457873344421386719,0,0,1.10457873344421386719
1.10514914989471435547,0,0,1.10514914989471435547
1.10615122318267822266,0,0,1.10615122318267822266
1.10767316818237304688,0,0,1.10767316818237304688
1.10973012447357177734,0,0,1.10973012447357177734
1.11207211017608642578,0,0,1.11207211017608642578
1.11462521553039550781,0,0,1.11462521553039550781
1.11730539798736572266,0,0,1.11730539798736572266
1.12010598182678222656,0,0,1.12010598182678222656
1.12296366691589355469,0,0,1.12296366691589355469
1.12584125995635986328,0,0,1.12584125995635986328
1.12891995906829833984,0,0,1.12891995906829833984
1.13226211071014404297,0,0,1.13226211071014404297
1.13582992553710937500,0,0,1.13582992553710937500
1.13951671123504638672,0,0,1.13951671123504638672
1.14325308799743652344,0,0,1.14325308799743652344
1.13998603820800781250,0,0,1.13998603820800781250
1.14307689666748046875,0,0,1.14307689666748046875
1.13926899433135986328,0,0,1.13926899433135986328
1.14182031154632568359,0,0,1.14182031154632568359
1.17152094841003417969,0,0,1.17152094841003417969
1.22293472290039062500,0,0,1.22293472290039062500
1.28364372253417968750,0,0,1.28364372253417968750
1.37384033203125000000,0,0,1.37384033203125000000
1.47261106967926025391,0,0,1.47261106967926025391
1.60037600994110107422,0,0,1.60037600994110107422
1.74667501449584960938,0,0,1.74667501449584960938
1.91043937206268310547,0,0,1.91043937206268310547
1.91247284412384033203,0,0,1.91247284412384033203
1.84285974502563476562,0,0,1.84285974502563476562
4.91485834121704101562,0,0,4.91485834121704101562
-1.18211209774017333984,0,0,-0.88658404350280761719
-0.93333309888839721680,0,0,-0.69999980926513671875
-0.93634796142578125000,0,0,-0.70226097106933593750
5.11173105239868164062,0,0,5.11173105239868164062
-1.16592168807983398438,0,0,-0.87444126605987548828
-0.89589810371398925781,0,0,-0.67192357778549194336
-0.89801573753356933594,0,0,-0.67351180315017700195
5.21758460998535156250,0,0,5.21758460998535156250
-1.14411556720733642578,0,0,-0.85808670520782470703
-0.86041837930679321289,0,0,-0.64531379938125610352
-0.86517852544784545898,0,0,-0.64888387918472290039
5.30349349975585937500,0,0,5.30349349975585937500
-1.12786662578582763672,0,0,-0.84589993953704833984
-0.83287990093231201172,0,0,-0.62465989589691162109
5.36053133010864257812,0,0,5.36053133010864257812
-1.11688780784606933594,0,0,-0.83766585588455200195
-0.81447684764862060547,0,0,-0.61085760593414306641
5.40822792053222656250,0,0,5.40822792053222656250
-1.10796928405761718750,0,0,-0.83097696304321289062
-0.79946994781494140625,0,0,-0.59960246086120605469
5.44662284851074218750,0,0,5.44662284851074218750
-1.10109639167785644531,0,0,-0.82582229375839233398
-0.78809052705764770508,0,0,-0.59106791019439697266
5.47490692138671875000,0,0,5.47490692138671875000
-1.09627723693847656250,0,0,-0.82220792770385742188
-0.78030729293823242188,0,0,-0.58523046970367431641
5.49338102340698242188,0,0,5.49338102340698242188
-1.09341740608215332031,0,0,-0.82006305456161499023
-0.77597367763519287109,0,0,-0.58198022842407226562
5.50249481201171875000,0,0,5.50249481201171875000
-1.09234607219696044922,0,0,-0.81925952434539794922
5.52047300338745117188,0,0,5.52047300338745117188
-1.09261786937713623047,0,0,-0.81946337223052978516
-0.77483832836151123047,0,0,-0.58112871646881103516
5.50033521652221679688,0,0,5.50033521652221679688
-1.09379243850708007812,0,0,-0.82034432888031005859
-0.77845025062561035156,0,0,-0.58383768796920776367
5.48945522308349609375,0,0,5.48945522308349609375
-1.09611129760742187500,0,0,-0.82208347320556640625
-0.78273540735244750977,0,0,-0.58705157041549682617
5.47747182846069335938,0,0,5.47747182846069335938
-1.09845709800720214844,0,0,-0.82384282350540161133
-0.78683066368103027344,0,0,-0.59012299776077270508
5.46671247482299804688,0,0,5.46671247482299804688
-1.34395694732666015625,0,0,-1.00796771049499511719
-1.43022346496582031250,0,0,-1.07266759872436523438
4.66595745086669921875,0,0,4.66595745086669921875
-1.73792088031768798828,0,0,-1.30344069004058837891
4.60714721679687500000,0,0,4.60714721679687500000
-1.73794579505920410156,0,0,-1.30345940589904785156
4.62274026870727539062,0,0,4.62274026870727539062
-1.73800289630889892578,0,0,-1.30350220203399658203
4.60051870346069335938,0,0,4.60051870346069335938
-1.74476110935211181641,0,0,-1.30857086181640625000
-1.75274610519409179688,0,0,-1.31455957889556884766
4.56391143798828125000,0,0,4.56391143798828125000
-1.68255388736724853516,0,0,-1.26191544532775878906
-1.57294428348541259766,0,0,-1.17970824241638183594
4.54014635086059570312,0,0,4.54014635086059570312
-1.74718046188354492188,0,0,-1.31038534641265869141
-1.73795831203460693359,0,0,-1.30346870422363281250
-1.73783373832702636719,0,0,-1.30337524414062500000
4.30959892272949218750,0,0,4.30959892272949218750
-1.73807978630065917969,0,0,-1.30355978012084960938
-1.73795175552368164062,0,0,-1.30346381664276123047
4.20742797851562500000,0,0,4.20742797851562500000
-1.73813796043395996094,0,0,-1.30360341072082519531
-1.73800754547119140625,0,0,-1.30350565910339355469
-1.73787891864776611328,0,0,-1.30340921878814697266
4.18238830566406250000,0,0,4.18238830566406250000
-1.73805904388427734375,0,0,-1.30354428291320800781
-1.73792886734008789062,0,0,-1.30344665050506591797
4.19235944747924804688,0,0,4.19235944747924804688
-1.73054087162017822266,0,0,-1.29790568351745605469
